gene_id,gene_symbol,uniprot_accession,true_label,trunc_score,trunc_pred,trunc_error,sequence_length,sw_score,sw_pred,sw_error,sequence_length_sw,score_diff_sw_minus_trunc,same_prediction,same_error_type
ENSG00000128335,APOL2,Q9BQE5,0,0.11436882365248,0,TN,337,0.10609839142777394,0,TN,337,-0.008270432224706054,True,True
ENSG00000108091,CCDC6,Q16204,0,0.679287062862517,1,FP,474,0.6931397994828329,1,FP,474,0.01385273662031583,True,True
ENSG00000233132,FAM90A3,A0A8V8TPE2,0,0.12912307788352617,0,TN,464,0.12390700401203844,0,TN,464,-0.005216073871487731,True,True
ENSG00000106113,CRHR2,Q13324,1,0.7688689140997068,1,TP,411,0.7920040917821568,1,TP,411,0.023135177682449992,True,True
ENSG00000056972,TRAF3IP2,O43734,1,0.33954406758085504,0,FN,574,0.3373929136057735,0,FN,574,-0.0021511539750815323,True,True
ENSG00000144712,CAND2,O75155,1,0.25577069180792056,0,FN,1236,0.3794973978763353,0,FN,1236,0.12372670606841474,True,True
ENSG00000136250,AOAH,P28039,1,0.5354284078420154,1,TP,575,0.5445517300408976,1,TP,575,0.009123322198882233,True,True
ENSG00000173208,ABCD2,Q9UBJ2,0,0.5986688564144912,1,FP,740,0.5997435553803254,1,FP,740,0.001074698965834231,True,True
ENSG00000140983,RHOT2,Q8IXI1,0,0.29633320223958154,0,TN,618,0.26359171209403665,0,TN,618,-0.032741490145544894,True,True
ENSG00000198786,MT-ND5,P03915,1,0.7200126951313015,1,TP,603,0.6971012182319543,1,TP,603,-0.02291147689934725,True,True
ENSG00000131043,AAR2,Q9Y312,0,0.4604435567760232,1,FP,384,0.46551196305779213,1,FP,384,0.005068406281768911,True,True
ENSG00000173376,NDNF,Q8TB73,0,0.6588324347559017,1,FP,568,0.6421517218475039,1,FP,568,-0.016680712908397788,True,True
ENSG00000140464,PML,P29590,1,0.3515865714680386,0,FN,882,0.3339425038812488,0,FN,882,-0.017644067586789824,True,True
ENSG00000132466,ANKRD17,O75179,0,0.5111256425133037,1,FP,2603,0.5906278141804651,1,FP,2603,0.07950217166716134,True,True
ENSG00000009335,UBE3C,Q15386,1,0.41662574683775105,1,TP,1083,0.3785854927274103,0,FN,1083,-0.03804025411034073,False,False
ENSG00000138083,SIX3,O95343,1,0.7886381412431243,1,TP,332,0.7825232132350524,1,TP,332,-0.006114928008071896,True,True
ENSG00000106511,MEOX2,P50222,1,0.8777339672722576,1,TP,304,0.8815860880205589,1,TP,304,0.0038521207483013242,True,True
ENSG00000166927,MS4A7,Q9GZW8,0,0.2877228060518127,0,TN,240,0.2786462979692923,0,TN,240,-0.009076508082520418,True,True
ENSG00000196376,SLC35F1,Q5T1Q4,0,0.6916695896635826,1,FP,408,0.6995104230453211,1,FP,408,0.007840833381738466,True,True
ENSG00000152527,PLEKHH2,Q8IVE3,1,0.494029609231229,1,TP,1493,0.4205150753256268,0,FN,1493,-0.0735145339056022,False,False
ENSG00000103657,HERC1,Q15751,1,0.4197085285026458,1,TP,4861,0.49131160172007593,1,TP,4861,0.07160307321743015,True,True
ENSG00000187325,TAF9B,Q9HBM6,0,0.7030929574608455,1,FP,251,0.7146895218183862,1,FP,251,0.01159656435754064,True,True
ENSG00000165264,NDUFB6,O95139,1,0.707112104678466,1,TP,128,0.7152064578699956,1,TP,128,0.008094353191529624,True,True
ENSG00000215252,GOLGA8B,A8MQT2,0,0.2202033183584663,0,TN,603,0.21640128428463393,0,TN,603,-0.0038020340738323666,True,True
ENSG00000100170,SLC5A1,P13866,1,0.710578499722139,1,TP,664,0.7267270292514609,1,TP,664,0.016148529529321887,True,True
ENSG00000157851,DPYSL5,Q9BPU6,0,0.6692217689852065,1,FP,564,0.7030194327117127,1,FP,564,0.03379766372650628,True,True
ENSG00000074219,TEAD2,Q15562,0,0.7006331580994439,1,FP,447,0.6916964070674247,1,FP,447,-0.008936751032019186,True,True
ENSG00000254206,NPIPB11,E5RHQ5,0,0.1740320721909678,0,TN,1161,0.20136017238037135,0,TN,1161,0.027328100189403542,True,True
ENSG00000189108,IL1RAPL2,Q9NP60,0,0.7450967809419476,1,FP,686,0.7528181162667813,1,FP,686,0.007721335324833656,True,True
ENSG00000206053,JPT2,Q9H910,0,0.47757314641296905,1,FP,190,0.4750029438435477,1,FP,190,-0.002570202569421365,True,True
ENSG00000021645,NRXN3,Q9Y4C0,1,0.80387622862036,1,TP,1643,0.8069658993859558,1,TP,1643,0.0030896707655957423,True,True
ENSG00000163646,CLRN1,P58418,0,0.4372241636335098,1,FP,232,0.43965087128801855,1,FP,232,0.002426707654508753,True,True
ENSG00000197056,ZMYM1,Q5SVZ6,0,0.22811795729873247,0,TN,1142,0.24756810736229215,0,TN,1142,0.019450150063559685,True,True
ENSG00000075975,MKRN2,Q9H000,0,0.5005172312479036,1,FP,416,0.48072190297257766,1,FP,416,-0.01979532827532593,True,True
ENSG00000205937,RNPS1,Q15287,0,0.3748481036921279,0,TN,305,0.36190448451583035,0,TN,305,-0.01294361917629755,True,True
ENSG00000170385,SLC30A1,Q9Y6M5,1,0.6589440858577724,1,TP,507,0.6661258716357319,1,TP,507,0.007181785777959471,True,True
ENSG00000196456,ZNF775,Q96BV0,0,0.29228172712568756,0,TN,537,0.27494890390291565,0,TN,537,-0.01733282322277191,True,True
ENSG00000108669,CYTH1,Q15438,1,0.6178278074288994,1,TP,398,0.6061443462953728,1,TP,398,-0.011683461133526585,True,True
ENSG00000196110,ZNF699,Q32M78,0,0.18727898799293727,0,TN,642,0.17971918312432364,0,TN,642,-0.007559804868613629,True,True
ENSG00000136014,USP44,Q9H0E7,1,0.47052621975613035,1,TP,712,0.46420167543306123,1,TP,712,-0.0063245443230691145,True,True
ENSG00000144504,ANKMY1,Q9P2S6,0,0.39637169815224715,1,FP,941,0.39576430420815983,0,TN,941,-0.00060739394408732,False,False
ENSG00000185966,LCE3E,Q5T5B0,0,0.2683025969772524,0,TN,92,0.28335356912287923,0,TN,92,0.01505097214562684,True,True
ENSG00000131864,USP29,Q9HBJ7,0,0.29023495491275414,0,TN,922,0.27970343844450557,0,TN,922,-0.01053151646824857,True,True
ENSG00000141441,GAREM1,Q9H706,0,0.5888101829757162,1,FP,876,0.5979852176230499,1,FP,876,0.009175034647333713,True,True
ENSG00000072310,SREBF1,P36956,1,0.3550928854462955,0,FN,1147,0.4269686312039333,1,TP,1147,0.07187574575763778,False,False
ENSG00000160131,VMA21,Q3ZAQ7,0,0.4990470181273444,1,FP,101,0.5011230027028748,1,FP,101,0.0020759845755303763,True,True
ENSG00000067596,DHX8,Q14562,0,0.581876938548029,1,FP,1220,0.5439294918048757,1,FP,1220,-0.03794744674315331,True,True
ENSG00000175040,CHST2,Q9Y4C5,0,0.5355716444519286,1,FP,530,0.5601630137961001,1,FP,530,0.0245913693441715,True,True
ENSG00000099795,NDUFB7,P17568,1,0.6064831281382909,1,TP,137,0.6153722805985052,1,TP,137,0.008889152460214378,True,True
ENSG00000184933,OR6A2,O95222,0,0.4533570581522231,1,FP,327,0.42327018414750633,0,TN,327,-0.030086874004716768,False,False
ENSG00000154556,SORBS2,O94875,1,0.6571922728620121,1,TP,1100,0.5998812709626382,1,TP,1100,-0.05731100189937388,True,True
ENSG00000165029,ABCA1,O95477,1,0.5629645153323005,1,TP,2261,0.6053772865900211,1,TP,2261,0.04241277125772058,True,True
ENSG00000265817,FSBP,O95073,0,0.3866312565359315,1,FP,299,0.4118948576245311,0,TN,299,0.025263601088599597,False,False
ENSG00000198793,MTOR,P42345,1,0.46525036235446193,1,TP,2549,0.4474265365144979,1,TP,2549,-0.017823825839964058,True,True
ENSG00000163535,SGO2,Q562F6,0,0.14367205040122083,0,TN,1265,0.1827065844219719,0,TN,1265,0.03903453402075108,True,True
ENSG00000063515,GSC2,O15499,0,0.5354311997276932,1,FP,205,0.532719820049745,1,FP,205,-0.0027113796779481003,True,True
ENSG00000087299,L2HGDH,Q9H9P8,1,0.6214506124520458,1,TP,463,0.6233580086109929,1,TP,463,0.0019073961589470834,True,True
ENSG00000238243,OR2W3,Q7Z3T1,0,0.3699073822374101,0,TN,314,0.35214103064668634,0,TN,314,-0.01776635159072376,True,True
ENSG00000102893,PHKB,Q93100,0,0.4591121437079247,1,FP,1093,0.46477924025768863,1,FP,1093,0.005667096549763939,True,True
ENSG00000255855,KDM4F,A0A1W2PPD8,0,0.36105213243851947,0,TN,638,0.3748630400467393,0,TN,638,0.013810907608219847,True,True
ENSG00000182218,HHIPL1,Q96JK4,1,0.6160088816637457,1,TP,782,0.6278684387007457,1,TP,782,0.011859557037000035,True,True
ENSG00000164100,NDST3,O95803,0,0.6656224530369721,1,FP,873,0.6486679409931071,1,FP,873,-0.016954512043865,True,True
ENSG00000086015,MAST2,Q6P0Q8,1,0.4820710011501093,1,TP,1798,0.41784189469782596,0,FN,1798,-0.06422910645228336,False,False
ENSG00000206560,ANKRD28,O15084,1,0.5509014107735599,1,TP,1053,0.4168767187086484,0,FN,1053,-0.13402469206491152,False,False
ENSG00000197959,DNM3,Q9UQ16,1,0.4060079649640758,1,TP,869,0.42428039865181216,0,FN,869,0.018272433687736345,False,False
ENSG00000188352,FOCAD,Q5VW36,1,0.3200288526657325,0,FN,1801,0.3560719775531071,0,FN,1801,0.0360431248873746,True,True
ENSG00000225327,USP17L3,A6NCW0,0,0.30939533808848674,0,TN,530,0.3096084875293486,0,TN,530,0.0002131494408618706,True,True
ENSG00000164542,MATCAP2,Q8NCT3,0,0.3766568301047104,0,TN,520,0.4036362072349793,0,TN,520,0.026979377130268878,True,True
ENSG00000159217,IGF2BP1,Q9NZI8,1,0.7825876245336818,1,TP,577,0.7725487385859356,1,TP,577,-0.010038885947746157,True,True
ENSG00000198625,MDM4,O15151,1,0.36691956193085457,0,FN,490,0.3622371783178539,0,FN,490,-0.004682383613000662,True,True
ENSG00000198355,PIM3,Q86V86,1,0.5407549406724652,1,TP,326,0.5388226756167435,1,TP,326,-0.0019322650557217491,True,True
ENSG00000111254,AKAP3,O75969,0,0.428586840571172,1,FP,853,0.441105746357868,1,FP,853,0.012518905786695955,True,True
ENSG00000177311,ZBTB38,Q8NAP3,1,0.4104881973807327,1,TP,1195,0.368356771744549,0,FN,1195,-0.04213142563618372,False,False
ENSG00000047410,TPR,P12270,0,0.5859672624658152,1,FP,2363,0.42852467226611085,1,FP,2363,-0.15744259019970436,True,True
