row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,n_windows,window_size,stride,representation,true_label,pred_score,pred_label,threshold,model_name,error_type
152,ENSG00000104154,SLC30A4,O14863,0,429,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5245105408312972,1,0.4250000000000003,Logistic Regression,FP
153,ENSG00000143393,PI4KB,Q9UBF8,0,816,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6942943013924988,1,0.4250000000000003,Logistic Regression,FP
154,ENSG00000006468,ETV1,P50549,1,477,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.8843440540537201,1,0.4250000000000003,Logistic Regression,TP
155,ENSG00000149090,PAMR1,Q6UXH9,1,720,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.692231959448074,1,0.4250000000000003,Logistic Regression,TP
156,ENSG00000187098,MITF,O75030,1,526,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.9138853124670361,1,0.4250000000000003,Logistic Regression,TP
157,ENSG00000165288,BRWD3,Q6RI45,0,1802,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.38703161441078465,0,0.4250000000000003,Logistic Regression,TN
158,ENSG00000182333,LIPF,P07098,1,398,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6240951375262239,1,0.4250000000000003,Logistic Regression,TP
159,ENSG00000198763,MT-ND2,P03891,1,347,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7621164417282552,1,0.4250000000000003,Logistic Regression,TP
160,ENSG00000147234,FRMPD3,Q5JV73,0,1777,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.44246434838516924,1,0.4250000000000003,Logistic Regression,FP
161,ENSG00000118873,RAB3GAP2,Q9H2M9,0,1393,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.42041217458420954,0,0.4250000000000003,Logistic Regression,TN
162,ENSG00000089094,KDM2B,Q8NHM5,1,1336,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5929343450657605,1,0.4250000000000003,Logistic Regression,TP
163,ENSG00000116198,CEP104,O60308,0,925,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3186142861143473,0,0.4250000000000003,Logistic Regression,TN
164,ENSG00000047936,ROS1,P08922,0,2347,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5226757033213303,1,0.4250000000000003,Logistic Regression,FP
165,ENSG00000143434,SEMA6C,Q9H3T2,0,930,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.48159380498559745,1,0.4250000000000003,Logistic Regression,FP
166,ENSG00000138658,ZGRF1,Q86YA3,0,2104,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3654692407030125,0,0.4250000000000003,Logistic Regression,TN
167,ENSG00000179603,GRM8,O00222,1,908,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7720803152331246,1,0.4250000000000003,Logistic Regression,TP
168,ENSG00000198053,SIRPA,P78324,1,504,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.48745116828193896,1,0.4250000000000003,Logistic Regression,TP
169,ENSG00000182732,RGS6,P49758,1,472,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.682084252390954,1,0.4250000000000003,Logistic Regression,TP
170,ENSG00000167037,SGSM1,Q2NKQ1,1,1148,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5224471069921336,1,0.4250000000000003,Logistic Regression,TP
171,ENSG00000141655,TNFRSF11A,Q9Y6Q6,1,616,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.481090054492573,1,0.4250000000000003,Logistic Regression,TP
172,ENSG00000090266,NDUFB2,O95178,1,105,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7756436790643905,1,0.4250000000000003,Logistic Regression,TP
173,ENSG00000169340,PDILT,Q8N807,1,584,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.38123267750019907,0,0.4250000000000003,Logistic Regression,FN
174,ENSG00000164040,PGRMC2,O15173,1,223,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6533680234369639,1,0.4250000000000003,Logistic Regression,TP
175,ENSG00000008710,PKD1,P98161,1,4303,5,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.29773635907970897,0,0.4250000000000003,Logistic Regression,FN
176,ENSG00000125885,MCM8,Q9UJA3,0,840,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4282009272818263,1,0.4250000000000003,Logistic Regression,FP
177,ENSG00000215262,KCNU1,A8MYU2,1,1149,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.390515414092441,0,0.4250000000000003,Logistic Regression,FN
178,ENSG00000101997,CCDC22,O60826,0,627,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.2551343934292165,0,0.4250000000000003,Logistic Regression,TN
179,ENSG00000162992,NEUROD1,Q13562,1,356,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.9045062544623748,1,0.4250000000000003,Logistic Regression,TP
180,ENSG00000130313,PGLS,O95336,0,258,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.38008667849824185,0,0.4250000000000003,Logistic Regression,TN
181,ENSG00000124172,ATP5F1E,P56381,1,51,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5302055957225844,1,0.4250000000000003,Logistic Regression,TP
182,ENSG00000074695,LMAN1,P49257,0,510,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7477213570510944,1,0.4250000000000003,Logistic Regression,FP
183,ENSG00000205426,KRT81,Q14533,0,505,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.45850657464553474,1,0.4250000000000003,Logistic Regression,FP
184,ENSG00000110881,ASIC1,P78348,0,528,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7506063781055156,1,0.4250000000000003,Logistic Regression,FP
185,ENSG00000226321,CROCC2,H7BZ55,0,1653,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.2828805522209588,0,0.4250000000000003,Logistic Regression,TN
186,ENSG00000163319,MRPS18C,Q9Y3D5,0,142,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5085748524264356,1,0.4250000000000003,Logistic Regression,FP
187,ENSG00000164258,NDUFS4,O43181,1,175,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6088348337742273,1,0.4250000000000003,Logistic Regression,TP
188,ENSG00000078687,TNRC6C,Q9HCJ0,0,1936,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.8854282605332446,1,0.4250000000000003,Logistic Regression,FP
189,ENSG00000123096,SSPN,Q14714,1,243,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4338171619265998,1,0.4250000000000003,Logistic Regression,TP
190,ENSG00000163913,IFT122,Q9HBG6,0,1241,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.36390037222588273,0,0.4250000000000003,Logistic Regression,TN
191,ENSG00000112282,MED23,Q9ULK4,1,1368,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.37391613181538746,0,0.4250000000000003,Logistic Regression,FN
192,ENSG00000166377,ATP9B,O43861,0,1147,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6085702130719188,1,0.4250000000000003,Logistic Regression,FP
193,ENSG00000134242,PTPN22,Q9Y2R2,1,807,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4322422124101143,1,0.4250000000000003,Logistic Regression,TP
194,ENSG00000069812,HES2,Q9Y543,0,173,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.22382622455867943,0,0.4250000000000003,Logistic Regression,TN
195,ENSG00000173679,OR1L1,Q8NH94,0,360,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.2304056676929389,0,0.4250000000000003,Logistic Regression,TN
196,ENSG00000178127,NDUFV2,P19404,1,249,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6980582246902904,1,0.4250000000000003,Logistic Regression,TP
197,ENSG00000126266,FFAR1,O14842,1,300,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3164211307091735,0,0.4250000000000003,Logistic Regression,FN
198,ENSG00000187240,DYNC2H1,Q8NCM8,1,4307,5,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.40367875325147434,0,0.4250000000000003,Logistic Regression,FN
199,ENSG00000128335,APOL2,Q9BQE5,0,337,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.10609839142777394,0,0.4250000000000003,Logistic Regression,TN
200,ENSG00000108091,CCDC6,Q16204,0,474,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6931397994828329,1,0.4250000000000003,Logistic Regression,FP
201,ENSG00000233132,FAM90A3,A0A8V8TPE2,0,464,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.12390700401203844,0,0.4250000000000003,Logistic Regression,TN
202,ENSG00000106113,CRHR2,Q13324,1,411,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7920040917821568,1,0.4250000000000003,Logistic Regression,TP
203,ENSG00000056972,TRAF3IP2,O43734,1,574,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3373929136057735,0,0.4250000000000003,Logistic Regression,FN
204,ENSG00000144712,CAND2,O75155,1,1236,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3794973978763353,0,0.4250000000000003,Logistic Regression,FN
205,ENSG00000136250,AOAH,P28039,1,575,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5445517300408976,1,0.4250000000000003,Logistic Regression,TP
206,ENSG00000173208,ABCD2,Q9UBJ2,0,740,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5997435553803254,1,0.4250000000000003,Logistic Regression,FP
207,ENSG00000140983,RHOT2,Q8IXI1,0,618,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.26359171209403665,0,0.4250000000000003,Logistic Regression,TN
208,ENSG00000198786,MT-ND5,P03915,1,603,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6971012182319543,1,0.4250000000000003,Logistic Regression,TP
209,ENSG00000131043,AAR2,Q9Y312,0,384,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.46551196305779213,1,0.4250000000000003,Logistic Regression,FP
210,ENSG00000173376,NDNF,Q8TB73,0,568,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6421517218475039,1,0.4250000000000003,Logistic Regression,FP
211,ENSG00000140464,PML,P29590,1,882,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3339425038812488,0,0.4250000000000003,Logistic Regression,FN
212,ENSG00000132466,ANKRD17,O75179,0,2603,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5906278141804651,1,0.4250000000000003,Logistic Regression,FP
213,ENSG00000009335,UBE3C,Q15386,1,1083,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3785854927274103,0,0.4250000000000003,Logistic Regression,FN
214,ENSG00000138083,SIX3,O95343,1,332,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7825232132350524,1,0.4250000000000003,Logistic Regression,TP
215,ENSG00000106511,MEOX2,P50222,1,304,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.8815860880205589,1,0.4250000000000003,Logistic Regression,TP
216,ENSG00000166927,MS4A7,Q9GZW8,0,240,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.2786462979692923,0,0.4250000000000003,Logistic Regression,TN
217,ENSG00000196376,SLC35F1,Q5T1Q4,0,408,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6995104230453211,1,0.4250000000000003,Logistic Regression,FP
218,ENSG00000152527,PLEKHH2,Q8IVE3,1,1493,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4205150753256268,0,0.4250000000000003,Logistic Regression,FN
219,ENSG00000103657,HERC1,Q15751,1,4861,5,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.49131160172007593,1,0.4250000000000003,Logistic Regression,TP
220,ENSG00000187325,TAF9B,Q9HBM6,0,251,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7146895218183862,1,0.4250000000000003,Logistic Regression,FP
221,ENSG00000165264,NDUFB6,O95139,1,128,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7152064578699956,1,0.4250000000000003,Logistic Regression,TP
222,ENSG00000215252,GOLGA8B,A8MQT2,0,603,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.21640128428463393,0,0.4250000000000003,Logistic Regression,TN
223,ENSG00000100170,SLC5A1,P13866,1,664,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7267270292514609,1,0.4250000000000003,Logistic Regression,TP
224,ENSG00000157851,DPYSL5,Q9BPU6,0,564,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7030194327117127,1,0.4250000000000003,Logistic Regression,FP
225,ENSG00000074219,TEAD2,Q15562,0,447,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6916964070674247,1,0.4250000000000003,Logistic Regression,FP
226,ENSG00000254206,NPIPB11,E5RHQ5,0,1161,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.20136017238037135,0,0.4250000000000003,Logistic Regression,TN
227,ENSG00000189108,IL1RAPL2,Q9NP60,0,686,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.7528181162667813,1,0.4250000000000003,Logistic Regression,FP
228,ENSG00000206053,JPT2,Q9H910,0,190,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4750029438435477,1,0.4250000000000003,Logistic Regression,FP
229,ENSG00000021645,NRXN3,Q9Y4C0,1,1643,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.8069658993859558,1,0.4250000000000003,Logistic Regression,TP
230,ENSG00000163646,CLRN1,P58418,0,232,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.43965087128801855,1,0.4250000000000003,Logistic Regression,FP
231,ENSG00000197056,ZMYM1,Q5SVZ6,0,1142,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.24756810736229215,0,0.4250000000000003,Logistic Regression,TN
232,ENSG00000075975,MKRN2,Q9H000,0,416,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.48072190297257766,1,0.4250000000000003,Logistic Regression,FP
233,ENSG00000205937,RNPS1,Q15287,0,305,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.36190448451583035,0,0.4250000000000003,Logistic Regression,TN
234,ENSG00000170385,SLC30A1,Q9Y6M5,1,507,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6661258716357319,1,0.4250000000000003,Logistic Regression,TP
235,ENSG00000196456,ZNF775,Q96BV0,0,537,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.27494890390291565,0,0.4250000000000003,Logistic Regression,TN
236,ENSG00000108669,CYTH1,Q15438,1,398,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6061443462953728,1,0.4250000000000003,Logistic Regression,TP
237,ENSG00000196110,ZNF699,Q32M78,0,642,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.17971918312432364,0,0.4250000000000003,Logistic Regression,TN
238,ENSG00000136014,USP44,Q9H0E7,1,712,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.46420167543306123,1,0.4250000000000003,Logistic Regression,TP
239,ENSG00000144504,ANKMY1,Q9P2S6,0,941,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.39576430420815983,0,0.4250000000000003,Logistic Regression,TN
240,ENSG00000185966,LCE3E,Q5T5B0,0,92,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.28335356912287923,0,0.4250000000000003,Logistic Regression,TN
241,ENSG00000131864,USP29,Q9HBJ7,0,922,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.27970343844450557,0,0.4250000000000003,Logistic Regression,TN
242,ENSG00000141441,GAREM1,Q9H706,0,876,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5979852176230499,1,0.4250000000000003,Logistic Regression,FP
243,ENSG00000072310,SREBF1,P36956,1,1147,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4269686312039333,1,0.4250000000000003,Logistic Regression,TP
244,ENSG00000160131,VMA21,Q3ZAQ7,0,101,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5011230027028748,1,0.4250000000000003,Logistic Regression,FP
245,ENSG00000067596,DHX8,Q14562,0,1220,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5439294918048757,1,0.4250000000000003,Logistic Regression,FP
246,ENSG00000175040,CHST2,Q9Y4C5,0,530,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.5601630137961001,1,0.4250000000000003,Logistic Regression,FP
247,ENSG00000099795,NDUFB7,P17568,1,137,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6153722805985052,1,0.4250000000000003,Logistic Regression,TP
248,ENSG00000184933,OR6A2,O95222,0,327,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.42327018414750633,0,0.4250000000000003,Logistic Regression,TN
249,ENSG00000154556,SORBS2,O94875,1,1100,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5998812709626382,1,0.4250000000000003,Logistic Regression,TP
250,ENSG00000165029,ABCA1,O95477,1,2261,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6053772865900211,1,0.4250000000000003,Logistic Regression,TP
251,ENSG00000265817,FSBP,O95073,0,299,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4118948576245311,0,0.4250000000000003,Logistic Regression,TN
252,ENSG00000198793,MTOR,P42345,1,2549,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4474265365144979,1,0.4250000000000003,Logistic Regression,TP
253,ENSG00000163535,SGO2,Q562F6,0,1265,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.1827065844219719,0,0.4250000000000003,Logistic Regression,TN
254,ENSG00000063515,GSC2,O15499,0,205,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.532719820049745,1,0.4250000000000003,Logistic Regression,FP
255,ENSG00000087299,L2HGDH,Q9H9P8,1,463,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6233580086109929,1,0.4250000000000003,Logistic Regression,TP
256,ENSG00000238243,OR2W3,Q7Z3T1,0,314,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.35214103064668634,0,0.4250000000000003,Logistic Regression,TN
257,ENSG00000102893,PHKB,Q93100,0,1093,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.46477924025768863,1,0.4250000000000003,Logistic Regression,FP
258,ENSG00000255855,KDM4F,A0A1W2PPD8,0,638,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3748630400467393,0,0.4250000000000003,Logistic Regression,TN
259,ENSG00000182218,HHIPL1,Q96JK4,1,782,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.6278684387007457,1,0.4250000000000003,Logistic Regression,TP
260,ENSG00000164100,NDST3,O95803,0,873,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.6486679409931071,1,0.4250000000000003,Logistic Regression,FP
261,ENSG00000086015,MAST2,Q6P0Q8,1,1798,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.41784189469782596,0,0.4250000000000003,Logistic Regression,FN
262,ENSG00000206560,ANKRD28,O15084,1,1053,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.4168767187086484,0,0.4250000000000003,Logistic Regression,FN
263,ENSG00000197959,DNM3,Q9UQ16,1,869,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.42428039865181216,0,0.4250000000000003,Logistic Regression,FN
264,ENSG00000188352,FOCAD,Q5VW36,1,1801,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3560719775531071,0,0.4250000000000003,Logistic Regression,FN
265,ENSG00000225327,USP17L3,A6NCW0,0,530,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.3096084875293486,0,0.4250000000000003,Logistic Regression,TN
266,ENSG00000164542,MATCAP2,Q8NCT3,0,520,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.4036362072349793,0,0.4250000000000003,Logistic Regression,TN
267,ENSG00000159217,IGF2BP1,Q9NZI8,1,577,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.7725487385859356,1,0.4250000000000003,Logistic Regression,TP
268,ENSG00000198625,MDM4,O15151,1,490,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.3622371783178539,0,0.4250000000000003,Logistic Regression,FN
269,ENSG00000198355,PIM3,Q86V86,1,326,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.5388226756167435,1,0.4250000000000003,Logistic Regression,TP
270,ENSG00000111254,AKAP3,O75969,0,853,1,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.441105746357868,1,0.4250000000000003,Logistic Regression,FP
271,ENSG00000177311,ZBTB38,Q8NAP3,1,1195,2,1022,1022,ProtBERT_sliding_window_1022_stride_1022,1,0.368356771744549,0,0.4250000000000003,Logistic Regression,FN
272,ENSG00000047410,TPR,P12270,0,2363,3,1022,1022,ProtBERT_sliding_window_1022_stride_1022,0,0.42852467226611085,1,0.4250000000000003,Logistic Regression,FP
