gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,phase5_score,phase5_pred,phase5_error_type,phase5_correct,phase5_rank,phase3_score,phase3_pred,phase3_error_type,phase3_correct,phase5_vs_phase3_error_group,score_delta_phase5_minus_phase3
ENSG00000116117,PARD3B,1,1209,train,PARD3B,1,1201,train,True,1,PARD3B,1,0.4581328406183284,0,FN,False,142,0.4135064896041046,0,FN,False,both_wrong,0.0446263510142238
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2,0,0.45620138744235844,0,TN,True,143,0.5095392853777232,1,FP,False,phase5_correct_phase3_wrong,-0.05333789793536475
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.4492596926560911,0,FN,False,144,0.3410250863696386,0,FN,False,both_wrong,0.10823460628645254
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19,0,0.44535955047187714,0,TN,True,145,0.4371704174929432,0,TN,True,both_correct,0.008189132978933922
ENSG00000181264,TLCD5,0,1683,test,TLCD5,0,969,train,True,0,TLCD5,0,0.44535320183126176,0,TN,True,146,0.3134083223304534,0,TN,True,both_correct,0.13194487950080835
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16,0,0.4443975907787024,0,TN,True,147,0.5125194691512807,1,FP,False,phase5_correct_phase3_wrong,-0.06812187837257827
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.44244399321682293,0,FN,False,148,0.3016390826903419,0,FN,False,both_wrong,0.14080491052648103
ENSG00000198890,PRMT6,1,857,train,PRMT6,1,924,train,True,1,PRMT6,1,0.44169374288506874,0,FN,False,149,0.4518641384117854,0,FN,False,both_wrong,-0.010170395526716669
ENSG00000134697,GNL2,0,980,train,GNL2,0,712,train,True,0,GNL2,0,0.44111435339367777,0,TN,True,150,0.4541455897583693,0,TN,True,both_correct,-0.0130312363646915
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.4408204953777072,0,FN,False,151,0.6943614231678334,1,TP,True,phase3_correct_phase5_wrong,-0.25354092779012627
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22,1,0.44004426289960064,0,FN,False,152,0.4356540888732596,0,FN,False,both_wrong,0.004390174026341009
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1,1,0.43604004519153833,0,FN,False,153,0.3601672965241573,0,FN,False,both_wrong,0.07587274866738103
ENSG00000124155,PIGT,0,1528,validation,PIGT,0,1561,test,True,0,PIGT,0,0.42935937494970455,0,TN,True,154,0.3319208161450468,0,TN,True,both_correct,0.09743855880465774
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN,1,0.42813796861724573,0,FN,False,155,0.4411441926670085,0,FN,False,both_wrong,-0.01300622404976276
ENSG00000125733,TRIP10,0,751,train,TRIP10,0,78,train,True,0,TRIP10,0,0.4233840533047724,0,TN,True,156,0.5146063192393596,1,FP,False,phase5_correct_phase3_wrong,-0.09122226593458721
ENSG00000134640,MTNR1B,1,831,train,MTNR1B,1,1181,train,True,1,MTNR1B,1,0.4233230183733721,0,FN,False,157,0.5,1,TP,True,phase3_correct_phase5_wrong,-0.0766769816266279
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.4226708574025734,0,FN,False,158,0.2988710962774951,0,FN,False,both_wrong,0.12379976112507829
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1,0,0.4221978957729554,0,TN,True,159,0.452197377319273,0,TN,True,both_correct,-0.029999481546317597
ENSG00000179148,ALOXE3,0,1249,train,ALOXE3,0,528,train,True,0,ALOXE3,0,0.4217577974828664,0,TN,True,160,0.3281132749034082,0,TN,True,both_correct,0.09364452257945821
ENSG00000134480,CCNH,1,1220,train,CCNH,1,1701,test,True,1,CCNH,1,0.41743700935300093,0,FN,False,161,0.3591395737956879,0,FN,False,both_wrong,0.05829743555731304
ENSG00000164151,ICE1,0,394,train,ICE1,0,1332,validation,True,0,ICE1,0,0.41324818175989875,0,TN,True,162,0.4005535289802955,0,TN,True,both_correct,0.012694652779603244
ENSG00000153930,ANKFN1,0,1345,validation,ANKFN1,0,1259,train,True,0,ANKFN1,0,0.40802278123400976,0,TN,True,163,0.2842125861012272,0,TN,True,both_correct,0.12381019513278257
ENSG00000136950,ARPC5L,0,177,train,ARPC5L,0,583,train,True,0,ARPC5L,0,0.40639072171572127,0,TN,True,164,0.4518943159987026,0,TN,True,both_correct,-0.04550359428298134
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.40573546500125385,0,FN,False,165,0.3487614382524949,0,FN,False,both_wrong,0.056974026748758955
ENSG00000177483,RBM44,0,521,train,RBM44,0,119,train,True,0,RBM44,0,0.4003030560694494,0,TN,True,166,0.4050978378299768,0,TN,True,both_correct,-0.0047947817605274445
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.39906138611736197,0,FN,False,167,0.3526946383327899,0,FN,False,both_wrong,0.04636674778457206
ENSG00000188352,FOCAD,1,1811,test,FOCAD,1,592,train,True,1,FOCAD,1,0.39658818103668525,0,FN,False,168,0.3175751035225876,0,FN,False,both_wrong,0.07901307751409764
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.39603535867133455,0,FN,False,169,0.3347885010249157,0,FN,False,both_wrong,0.06124685764641885
ENSG00000170262,MRAP,0,149,train,MRAP,0,2,train,True,0,MRAP,0,0.39546509341747443,0,TN,True,170,0.3306479171631434,0,TN,True,both_correct,0.06481717625433103
ENSG00000241878,PISD,1,664,train,PISD,1,105,train,True,1,PISD,1,0.39538002165549696,0,FN,False,171,0.4415446119930278,0,FN,False,both_wrong,-0.04616459033753084
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2,0,0.3952913897045938,0,TN,True,172,0.4153495405460846,0,TN,True,both_correct,-0.020058150841490763
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.3934714561896162,0,FN,False,173,0.3575867329641281,0,FN,False,both_wrong,0.035884723225488135
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2,0,0.39310268007287125,0,TN,True,174,0.4635811210765876,0,TN,True,both_correct,-0.07047844100371636
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.39245868608843776,0,FN,False,175,0.3602237821137001,0,FN,False,both_wrong,0.03223490397473766
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP,1,0.39111965381962205,0,FN,False,176,0.2742668300330371,0,FN,False,both_wrong,0.11685282378658496
ENSG00000118620,ZNF430,0,1300,validation,ZNF430,0,1669,test,True,0,ZNF430,0,0.389851980427931,0,TN,True,177,0.361037256141326,0,TN,True,both_correct,0.02881472428660503
ENSG00000100139,MICALL1,0,64,train,MICALL1,0,1482,validation,True,0,MICALL1,0,0.3895716047608156,0,TN,True,178,0.3797422616904483,0,TN,True,both_correct,0.009829343070367313
ENSG00000126870,DYNC2I1,0,1044,train,DYNC2I1,0,202,train,True,0,DYNC2I1,0,0.38736056993202417,0,TN,True,179,0.4241260387319419,0,TN,True,both_correct,-0.03676546879991771
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.38577792388775367,0,FN,False,180,0.4135774006978885,0,FN,False,both_wrong,-0.027799476810134838
ENSG00000123545,NDUFAF4,1,1286,validation,NDUFAF4,1,412,train,True,1,NDUFAF4,1,0.3841225226213127,0,FN,False,181,0.4047811346373393,0,FN,False,both_wrong,-0.02065861201602659
ENSG00000111252,SH2B3,1,868,train,SH2B3,1,956,train,True,1,SH2B3,1,0.3832750641777913,0,FN,False,182,0.3932550522091304,0,FN,False,both_wrong,-0.009979988031339093
ENSG00000102891,MT4,0,568,train,MT4,0,1475,validation,True,0,MT4,0,0.38255866633278407,0,TN,True,183,0.2916586710594511,0,TN,True,both_correct,0.09089999527333298
ENSG00000203760,CENPW,1,1600,test,CENPW,1,1074,train,True,1,CENPW,1,0.38202802297509736,0,FN,False,184,0.3729540816703303,0,FN,False,both_wrong,0.009073941304767075
ENSG00000100290,BIK,0,1503,validation,BIK,0,843,train,True,0,BIK,0,0.3814139023116856,0,TN,True,185,0.3334798482385586,0,TN,True,both_correct,0.04793405407312701
ENSG00000122550,KLHL7,0,401,train,KLHL7,0,1495,validation,True,0,KLHL7,0,0.38112789631094507,0,TN,True,186,0.4917896810984097,0,TN,True,both_correct,-0.11066178478746463
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326,0,0.37990717530520207,0,TN,True,187,0.5349956022076279,1,FP,False,phase5_correct_phase3_wrong,-0.1550884269024258
ENSG00000152254,G6PC2,1,1322,validation,G6PC2,1,348,train,True,1,G6PC2,1,0.3712430971671117,0,FN,False,188,0.2937352405094329,0,FN,False,both_wrong,0.07750785665767879
ENSG00000268940,CT45A1,0,1451,validation,CT45A1,0,835,train,True,0,CT45A1,0,0.36714651010236204,0,TN,True,189,0.3757212146547781,0,TN,True,both_correct,-0.008574704552416046
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.3670597877460611,0,TN,True,190,0.6408976360947057,1,FP,False,phase5_correct_phase3_wrong,-0.27383784834864466
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.36681615560572944,0,TN,True,191,0.4942349896695701,0,TN,True,both_correct,-0.12741883406384064
ENSG00000021762,OSBPL5,0,792,train,OSBPL5,0,1371,validation,True,0,OSBPL5,0,0.3653049686737173,0,TN,True,192,0.3731500324957566,0,TN,True,both_correct,-0.007845063822039311
ENSG00000092208,GEMIN2,0,364,train,GEMIN2,0,1695,test,True,0,GEMIN2,0,0.3568062427371717,0,TN,True,193,0.4011000545999071,0,TN,True,both_correct,-0.0442938118627354
ENSG00000033030,ZCCHC8,0,224,train,ZCCHC8,0,332,train,True,0,ZCCHC8,0,0.3554226376013604,0,TN,True,194,0.2959023289906321,0,TN,True,both_correct,0.05952030861072827
ENSG00000156675,RAB11FIP1,0,511,train,RAB11FIP1,0,1262,train,True,0,RAB11FIP1,0,0.3524753986761441,0,TN,True,195,0.3309840453715161,0,TN,True,both_correct,0.02149135330462798
ENSG00000062725,APPBP2,0,1328,validation,APPBP2,0,1670,test,True,0,APPBP2,0,0.35210514000598875,0,TN,True,196,0.3151027825468138,0,TN,True,both_correct,0.03700235745917496
ENSG00000253250,C8orf88,0,892,train,C8orf88,0,692,train,True,0,C8orf88,0,0.35117117742912646,0,TN,True,197,0.3839576339433313,0,TN,True,both_correct,-0.032786456514204865
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.34880072182941557,0,FN,False,198,0.4198709272128625,0,FN,False,both_wrong,-0.07107020538344694
ENSG00000274749,KRTAP7-1,0,347,train,KRTAP7-1,0,1770,test,True,0,KRTAP7-1,0,0.3487424801940987,0,TN,True,199,0.3581770219299349,0,TN,True,both_correct,-0.009434541735836188
ENSG00000141219,MTNAP1,0,260,train,MTNAP1,0,519,train,True,0,MTNAP1,0,0.34858300844408324,0,TN,True,200,0.2936356442610358,0,TN,True,both_correct,0.054947364183047465
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.34502130268685327,0,FN,False,201,0.3186043278965125,0,FN,False,both_wrong,0.026416974790340775
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3344617166072516,0,FN,False,202,0.3832908810379998,0,FN,False,both_wrong,-0.048829164430748195
ENSG00000141665,FBXO15,0,800,train,FBXO15,0,916,train,True,0,FBXO15,0,0.33297493189862803,0,TN,True,203,0.3764760634564412,0,TN,True,both_correct,-0.043501131557813155
ENSG00000176809,LRRC37A3,0,536,train,LRRC37A3,0,627,train,True,0,LRRC37A3,0,0.32333668610097455,0,TN,True,204,0.226403691451888,0,TN,True,both_correct,0.09693299464908656
ENSG00000125975,C20orf173,0,611,train,C20orf173,0,1384,validation,True,0,C20orf173,0,0.31791445782225997,0,TN,True,205,0.3028046534310119,0,TN,True,both_correct,0.015109804391248038
ENSG00000074706,IPCEF1,0,1130,train,IPCEF1,0,246,train,True,0,IPCEF1,0,0.3170407214996674,0,TN,True,206,0.2591103953097132,0,TN,True,both_correct,0.057930326189954195
ENSG00000198670,LPA,1,1484,validation,LPA,1,5,train,True,1,LPA,1,0.31460905174745085,0,FN,False,207,0.3413101449402094,0,FN,False,both_wrong,-0.02670109319275854
ENSG00000064607,SUGP2,0,1290,validation,SUGP2,0,1537,test,True,0,SUGP2,0,0.31164388492613576,0,TN,True,208,0.2803657282983178,0,TN,True,both_correct,0.031278156627817966
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.30892111584932375,0,TN,True,209,0.4602173973190255,0,TN,True,both_correct,-0.15129628146970175
ENSG00000105397,TYK2,1,909,train,TYK2,1,790,train,True,1,TYK2,1,0.30835584132099414,0,FN,False,210,0.2887996563899633,0,FN,False,both_wrong,0.01955618493103084
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2,1,0.30751911649808356,0,FN,False,211,0.2781256581068179,0,FN,False,both_wrong,0.02939345839126567
ENSG00000176087,SLC35A4,0,971,train,SLC35A4,0,516,train,True,0,SLC35A4,0,0.30660623287646455,0,TN,True,212,0.3459045837838089,0,TN,True,both_correct,-0.03929835090734435
ENSG00000176222,ZNF404,0,1095,train,ZNF404,0,607,train,True,0,ZNF404,0,0.306166469713809,0,TN,True,213,0.2488601288642263,0,TN,True,both_correct,0.05730634084958272
ENSG00000188060,RAB42,0,426,train,RAB42,0,452,train,True,0,RAB42,0,0.30356733114353185,0,TN,True,214,0.2758595186520284,0,TN,True,both_correct,0.027707812491503447
ENSG00000141026,MED9,0,92,train,MED9,0,86,train,True,0,MED9,0,0.2983005547340347,0,TN,True,215,0.3398737872041193,0,TN,True,both_correct,-0.0415732324700846
ENSG00000125450,NUP85,0,423,train,NUP85,0,862,train,True,0,NUP85,0,0.2963290358071806,0,TN,True,216,0.273575711140681,0,TN,True,both_correct,0.022753324666499597
ENSG00000198393,ZNF26,0,1150,train,ZNF26,0,243,train,True,0,ZNF26,0,0.2941859954878464,0,TN,True,217,0.2796042206245233,0,TN,True,both_correct,0.014581774863323127
ENSG00000159625,DRC7,0,1136,train,DRC7,0,1503,validation,True,0,DRC7,0,0.2933314333978328,0,TN,True,218,0.1733424140214323,0,TN,True,both_correct,0.1199890193764005
ENSG00000156853,ZNF689,0,368,train,ZNF689,0,1654,test,True,0,ZNF689,0,0.2930056941336165,0,TN,True,219,0.3448730092300143,0,TN,True,both_correct,-0.051867315096397804
ENSG00000072501,SMC1A,0,1373,validation,SMC1A,0,1542,test,True,0,SMC1A,0,0.2914494791547677,0,TN,True,220,0.3375785694171074,0,TN,True,both_correct,-0.04612909026233969
ENSG00000129347,KRI1,0,1656,test,KRI1,0,1209,train,True,0,KRI1,0,0.28917330128016083,0,TN,True,221,0.3025342058931356,0,TN,True,both_correct,-0.013360904612974789
ENSG00000237765,FAM200B,0,1356,validation,FAM200B,0,13,train,True,0,FAM200B,0,0.28877463957103217,0,TN,True,222,0.3189855504330615,0,TN,True,both_correct,-0.030210910862029317
ENSG00000184209,SNRNP35,0,1129,train,SNRNP35,0,949,train,True,0,SNRNP35,0,0.28544835911729344,0,TN,True,223,0.2553046728082921,0,TN,True,both_correct,0.030143686309001327
ENSG00000196131,VN1R2,0,669,train,VN1R2,0,191,train,True,0,VN1R2,0,0.2847287698550451,0,TN,True,224,0.1912293872795959,0,TN,True,both_correct,0.09349938257544918
ENSG00000179397,CATSPERE,0,70,train,CATSPERE,0,1353,validation,True,0,CATSPERE,0,0.2833212723402222,0,TN,True,225,0.3280426713694707,0,TN,True,both_correct,-0.04472139902924849
ENSG00000187537,POTEG,0,726,train,POTEG,0,418,train,True,0,POTEG,0,0.27940475116687163,0,TN,True,226,0.2471177089685904,0,TN,True,both_correct,0.03228704219828124
ENSG00000096654,ZNF184,0,945,train,ZNF184,0,1038,train,True,0,ZNF184,0,0.27865996564976353,0,TN,True,227,0.2402674994579293,0,TN,True,both_correct,0.03839246619183423
ENSG00000187240,DYNC2H1,1,1745,test,DYNC2H1,1,1100,train,True,1,DYNC2H1,1,0.27847719388853803,0,FN,False,228,0.2170032942016062,0,FN,False,both_wrong,0.06147389968693184
ENSG00000163116,STPG2,0,159,train,STPG2,0,207,train,True,0,STPG2,0,0.27815725864162877,0,TN,True,229,0.2356027743412085,0,TN,True,both_correct,0.042554484300420276
ENSG00000130254,SAFB2,0,1666,test,SAFB2,0,96,train,True,0,SAFB2,0,0.27787931212831296,0,TN,True,230,0.4086627009643522,0,TN,True,both_correct,-0.13078338883603924
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1,1,0.2765776358779983,0,FN,False,231,0.2037278491080558,0,FN,False,both_wrong,0.07284978676994247
ENSG00000182993,C12orf60,0,369,train,C12orf60,0,898,train,True,0,C12orf60,0,0.2762391024337221,0,TN,True,232,0.3231391909944751,0,TN,True,both_correct,-0.046900088560753006
ENSG00000169857,AVEN,0,667,train,AVEN,0,998,train,True,0,AVEN,0,0.2745583060041062,0,TN,True,233,0.2977225533030999,0,TN,True,both_correct,-0.02316424729899369
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.27437620415566566,0,FN,False,234,0.3812220300544769,0,FN,False,both_wrong,-0.10684582589881125
ENSG00000162069,BICDL2,0,607,train,BICDL2,0,646,train,True,0,BICDL2,0,0.2657200343139247,0,TN,True,235,0.2190436534826017,0,TN,True,both_correct,0.046676380831323
ENSG00000105559,PLEKHA4,0,1531,validation,PLEKHA4,0,345,train,True,0,PLEKHA4,0,0.26378718335736473,0,TN,True,236,0.2970246638667153,0,TN,True,both_correct,-0.03323748050935055
ENSG00000129450,SIGLEC9,0,775,train,SIGLEC9,0,749,train,True,0,SIGLEC9,0,0.26091651189757953,0,TN,True,237,0.2148904452677582,0,TN,True,both_correct,0.04602606662982134
ENSG00000187223,LCE2D,0,1402,validation,LCE2D,0,1203,train,True,0,LCE2D,0,0.25717282537842817,0,TN,True,238,0.2633046623162374,0,TN,True,both_correct,-0.006131836937809221
ENSG00000278558,TMEM191B,0,1296,validation,TMEM191B,0,1734,test,True,0,TMEM191B,0,0.2563257025091278,0,TN,True,239,0.1972031038394432,0,TN,True,both_correct,0.059122598669684584
ENSG00000132972,RNF17,0,757,train,RNF17,0,337,train,True,0,RNF17,0,0.255402853747071,0,TN,True,240,0.1786786809334385,0,TN,True,both_correct,0.0767241728136325
ENSG00000187626,ZKSCAN4,0,893,train,ZKSCAN4,0,109,train,True,0,ZKSCAN4,0,0.2518950610159872,0,TN,True,241,0.2021869872639671,0,TN,True,both_correct,0.04970807375202008
ENSG00000128335,APOL2,0,1746,test,APOL2,0,921,train,True,0,APOL2,0,0.250983599265231,0,TN,True,242,0.1719585142957883,0,TN,True,both_correct,0.07902508496944272
ENSG00000173838,MARCHF10,0,749,train,MARCHF10,0,1639,test,True,0,MARCHF10,0,0.25073245527658694,0,TN,True,243,0.2925927776993827,0,TN,True,both_correct,-0.04186032242279575
ENSG00000079432,CIC,0,1133,train,CIC,0,661,train,True,0,CIC,0,0.24926794896374835,0,TN,True,244,0.3782150295004484,0,TN,True,both_correct,-0.12894708053670004
ENSG00000197056,ZMYM1,0,1778,test,ZMYM1,0,495,train,True,0,ZMYM1,0,0.24763486226205764,0,TN,True,245,0.2574583773432339,0,TN,True,both_correct,-0.009823515081176265
ENSG00000107201,RIGI,1,739,train,RIGI,1,1333,validation,True,1,RIGI,1,0.24626576917776763,0,FN,False,246,0.2358912237586645,0,FN,False,both_wrong,0.010374545419103126
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.23721598997605,0,FN,False,247,0.2346142081425113,0,FN,False,both_wrong,0.0026017818335387077
ENSG00000179044,EXOC3L1,0,629,train,EXOC3L1,0,964,train,True,0,EXOC3L1,0,0.23575221318534742,0,TN,True,248,0.1450964678477328,0,TN,True,both_correct,0.09065574533761461
ENSG00000135723,FHOD1,0,799,train,FHOD1,0,1355,validation,True,0,FHOD1,0,0.2351298751699761,0,TN,True,249,0.3656500371714678,0,TN,True,both_correct,-0.13052016200149172
ENSG00000196209,SIRPB2,0,1475,validation,SIRPB2,0,167,train,True,0,SIRPB2,0,0.23243966131907093,0,TN,True,250,0.2658559881370176,0,TN,True,both_correct,-0.03341632681794668
ENSG00000184730,APOBR,1,1403,validation,APOBR,1,1374,validation,True,1,APOBR,1,0.23094826316298683,0,FN,False,251,0.1879958833934639,0,FN,False,both_wrong,0.04295237976952293
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16,1,0.2296715614068667,0,FN,False,252,0.2320076523721614,0,FN,False,both_wrong,-0.0023360909652946904
ENSG00000166317,SYNPO2L,0,1501,validation,SYNPO2L,0,733,train,True,0,SYNPO2L,0,0.22495599289039753,0,TN,True,253,0.1677291628618115,0,TN,True,both_correct,0.05722683002858603
ENSG00000089639,GMIP,0,1184,train,GMIP,0,1678,test,True,0,GMIP,0,0.21151974743711385,0,TN,True,254,0.2397740050150023,0,TN,True,both_correct,-0.028254257577888436
ENSG00000165271,NOL6,0,1416,validation,NOL6,0,1330,validation,True,0,NOL6,0,0.2097928293174973,0,TN,True,255,0.2263278272498524,0,TN,True,both_correct,-0.016534997932355106
ENSG00000143337,TOR1AIP1,0,385,train,TOR1AIP1,0,1575,test,True,0,TOR1AIP1,0,0.20694554488119932,0,TN,True,256,0.1863685430520709,0,TN,True,both_correct,0.020577001829128416
ENSG00000204514,ZNF814,0,727,train,ZNF814,0,499,train,True,0,ZNF814,0,0.20490566320833917,0,TN,True,257,0.1978653544912317,0,TN,True,both_correct,0.00704030871710748
ENSG00000115970,THADA,1,891,train,THADA,1,527,train,True,1,THADA,1,0.2007996153814825,0,FN,False,258,0.2083331673301141,0,FN,False,both_wrong,-0.007533551948631589
ENSG00000089177,KIF16B,0,941,train,KIF16B,0,469,train,True,0,KIF16B,0,0.20007950448333375,0,TN,True,259,0.3129181032192709,0,TN,True,both_correct,-0.11283859873593713
ENSG00000100078,PLA2G3,0,69,train,PLA2G3,0,684,train,True,0,PLA2G3,0,0.19934555458459538,0,TN,True,260,0.2643657654056262,0,TN,True,both_correct,-0.0650202108210308
ENSG00000116205,TCEANC2,0,1311,validation,TCEANC2,0,1799,test,True,0,TCEANC2,0,0.19843600813182388,0,TN,True,261,0.2304725019042893,0,TN,True,both_correct,-0.032036493772465424
ENSG00000172046,USP19,0,605,train,USP19,0,346,train,True,0,USP19,0,0.19180117046224196,0,TN,True,262,0.379536701163385,0,TN,True,both_correct,-0.18773553070114304
ENSG00000286038,SPDYE13,0,1470,validation,SPDYE13,0,234,train,True,0,SPDYE13,0,0.18817298411031833,0,TN,True,263,0.0898227234959388,0,TN,True,both_correct,0.09835026061437953
ENSG00000169515,CCDC8,0,277,train,CCDC8,0,934,train,True,0,CCDC8,0,0.18677608069551213,0,TN,True,264,0.1306459855050612,0,TN,True,both_correct,0.056130095190450924
ENSG00000084092,NOA1,0,1521,validation,NOA1,0,1436,validation,True,0,NOA1,0,0.17513760988961505,0,TN,True,265,0.3151835291195171,0,TN,True,both_correct,-0.14004591922990203
ENSG00000103932,RPAP1,1,1650,test,RPAP1,1,773,train,True,1,RPAP1,1,0.17212691380994702,0,FN,False,266,0.1184739940571867,0,FN,False,both_wrong,0.05365291975276032
ENSG00000258890,CEP95,0,867,train,CEP95,0,1524,validation,True,0,CEP95,0,0.1691907056078862,0,TN,True,267,0.2660345962862341,0,TN,True,both_correct,-0.0968438906783479
ENSG00000196110,ZNF699,0,1784,test,ZNF699,0,164,train,True,0,ZNF699,0,0.1644273473064698,0,TN,True,268,0.1638187170815831,0,TN,True,both_correct,0.0006086302248866915
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2,1,0.16267317381728794,0,FN,False,269,0.1973747826605582,0,FN,False,both_wrong,-0.034701608843270254
ENSG00000101997,CCDC22,0,1725,test,CCDC22,0,1609,test,True,0,CCDC22,0,0.16148144121096544,0,TN,True,270,0.2168291415486017,0,TN,True,both_correct,-0.05534770033763625
ENSG00000154767,XPC,0,172,train,XPC,0,1605,test,True,0,XPC,0,0.13687512461441442,0,TN,True,271,0.1587563818246639,0,TN,True,both_correct,-0.021881257210249472
