source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:0009205,purine ribonucleoside triphosphate metabolic process,8.501008705642516e-08,True,"""The chemical reactions and pathways involving purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",257,86,13,20972,0.1511627906976744,0.05058365758754864,query_1,['GO:0009144'],"['INSR', 'NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,7.070529539073591,0,
GO:BP,GO:0009144,purine nucleoside triphosphate metabolic process,1.133376158336241e-07,True,"""The chemical reactions and pathways involving purine nucleoside triphosphate, a compound consisting of a purine base linked to a ribose or deoxyribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",263,86,13,20972,0.1511627906976744,0.049429657794676805,query_1,['GO:0009141'],"['INSR', 'NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.945625927402936,0,
KEGG,KEGG:04723,Retrograde endocannabinoid signaling,1.934630598157267e-07,True,Retrograde endocannabinoid signaling,149,57,11,8716,0.19298245614035087,0.0738255033557047,query_1,['KEGG:00000'],"['CACNA1D', 'ADCY9', 'NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.7134019476979105,0,
GO:BP,GO:0009141,nucleoside triphosphate metabolic process,2.359170531833709e-07,True,"""The chemical reactions and pathways involving a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",279,86,13,20972,0.1511627906976744,0.04659498207885305,query_1,['GO:0006753'],"['INSR', 'NDUFV1', 'NDUFB2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.627240665151892,0,
GO:BP,GO:1901135,carbohydrate derivative metabolic process,3.0638226658127634e-07,True,"""The chemical reactions and pathways involving carbohydrate derivative."" [GOC:TermGenie]",943,86,21,20972,0.2441860465116279,0.022269353128313893,query_1,['GO:0008152'],"['INSR', 'ADCY9', 'NDUFV1', 'GALNT10', 'NDUFB2', 'NT5C2', 'ATP1A2', 'GALNT3', 'HAS2', 'B3GLCT', 'NDUFB1', 'GNPDA2', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'TNIP1', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['TAS', 'IEA'], ['NAS'], ['IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.513736375295227,0,
GO:BP,GO:0006163,purine nucleotide metabolic process,4.942393127117939e-07,True,"""The chemical reactions and pathways involving a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",433,86,15,20972,0.1744186046511628,0.03464203233256351,query_1,"['GO:0009117', 'GO:0072521']","['INSR', 'ADCY9', 'NDUFV1', 'NDUFB2', 'NT5C2', 'ATP1A2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.306062712971248,0,
GO:MF,GO:0009055,electron transfer activity,7.107734111902895e-07,True,"""A molecular function representing the directed movement of electrons from one molecular entity to another, typically mediated by electron carriers or acceptors, resulting in the transfer of energy and/or the reduction-oxidation (redox) transformation of chemical species. This activity is fundamental to various biological processes, including cellular respiration and photosynthesis, as well as numerous enzymatic reactions involved in metabolic pathways."" [Wikipedia:Electron_transfer]",113,87,9,20208,0.10344827586206896,0.07964601769911504,query_1,['GO:0003674'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'NAS', 'IEA'], ['NAS'], ['TAS', 'NAS'], ['NAS'], ['NAS'], ['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,6.148268826771799,0,
GO:BP,GO:0009206,purine ribonucleoside triphosphate biosynthetic process,1.7332965103530266e-06,True,"""The chemical reactions and pathways resulting in the formation of purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",112,86,9,20972,0.10465116279069768,0.08035714285714286,query_1,"['GO:0009145', 'GO:0009201', 'GO:0009205']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.761127137346608,0,
GO:BP,GO:1901137,carbohydrate derivative biosynthetic process,1.7446419255768383e-06,True,"""The chemical reactions and pathways resulting in the formation of carbohydrate derivative."" [GOC:TermGenie]",556,86,16,20972,0.18604651162790697,0.02877697841726619,query_1,"['GO:0009058', 'GO:1901135']","['ADCY9', 'NDUFV1', 'GALNT10', 'NDUFB2', 'GALNT3', 'HAS2', 'B3GLCT', 'NDUFB1', 'GNPDA2', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'TNIP1', 'NDUFB9', 'NDUFA2']","[['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['TAS', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.758293695182505,0,
GO:BP,GO:0009145,purine nucleoside triphosphate biosynthetic process,1.8770618666952486e-06,True,"""The chemical reactions and pathways resulting in the formation of purine nucleoside triphosphate, a compound consisting of a purine base linked to a ribose or deoxyribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",113,86,9,20972,0.10465116279069768,0.07964601769911504,query_1,"['GO:0009142', 'GO:0009144']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.726521413089056,0,
GO:BP,GO:0006753,nucleoside phosphate metabolic process,1.8840757571978573e-06,True,"""The chemical reactions and pathways involving any phosphorylated nucleoside."" [GOC:mah]",646,86,17,20972,0.19767441860465115,0.02631578947368421,query_1,"['GO:0006796', 'GO:0019637', 'GO:0055086']","['INSR', 'ADCY9', 'NDUFV1', 'NDUFB2', 'NT5C2', 'ATP1A2', 'NDUFB1', 'GPAT4', 'GNPDA2', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['NAS'], ['IDA'], ['IMP', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.72490163855401,0,
GO:BP,GO:0009152,purine ribonucleotide biosynthetic process,1.996574418994399e-06,True,"""The chemical reactions and pathways resulting in the formation of a purine ribonucleotide, a compound consisting of ribonucleoside (a purine base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",158,86,10,20972,0.11627906976744186,0.06329113924050633,query_1,"['GO:0006164', 'GO:0009150', 'GO:0009260']","['ADCY9', 'NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.699714497562669,0,
GO:BP,GO:0072521,purine-containing compound metabolic process,2.3140610385254377e-06,True,"""The chemical reactions and pathways involving a purine-containing compound, i.e. any compound that contains purine or a formal derivative thereof."" [GOC:mah]",567,86,16,20972,0.18604651162790697,0.02821869488536155,query_1,['GO:0008152'],"['INSR', 'ADCY9', 'NDUFV1', 'NDUFB2', 'NT5C2', 'ATP1A2', 'NDUFB1', 'GPAT4', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'BEND3', 'NDUFA2']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['NAS'], ['IDA'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.635625189746774,0,
GO:BP,GO:0009201,ribonucleoside triphosphate biosynthetic process,2.7649092264902447e-06,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleoside triphosphate, a compound consisting of a nucleobase linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",118,86,9,20972,0.10465116279069768,0.07627118644067797,query_1,['GO:0009142'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7', 'NDUFB3', 'NDUFB9', 'NDUFA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",phase5_true_positives,88,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;ADCY9;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;PTPRM;MRC2;CPEB3;ADRB1;HHEX;DNMT3A;NT5C2;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;HMG20A;SCTR;GNPDA2;SLC5A2;NCAM1;ZFP64;SLC5A1;ELF1;KCNJ11;KDM2B;NDUFC2;MGAM;PELO;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;ARF5;NDUFA7;DGKD;TSPAN8;NDUFB3;TNIP1;CDK5RAP1;NDUFB9;BEND3;PSMD6;NDUFA2;RALY;ABCC8;UCMA;ATG16L1;EMILIN2;ANKRD55,5.5583191222549475,0,
