split_id,model_name,sample_index,true_label,score,threshold,pred_label
3,Genomic_only_K3K4Basic,1580,0,0.5091751739037529,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1582,0,0.44797565120440713,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1584,1,0.4650728388223705,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1585,1,0.5543512028741514,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1599,1,0.49419839112931624,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1614,0,0.4425765971631852,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1615,0,0.515193512579856,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1630,1,0.5283748287229504,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1633,0,0.41248370197264106,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1635,0,0.4777782435191838,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1642,0,0.39881180851905057,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1650,1,0.492466748597223,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1661,1,0.6280774263545361,0.6197106585940073,1
3,Genomic_only_K3K4Basic,1667,1,0.5249727652808313,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1668,0,0.46779130647311423,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1669,0,0.5329706852755757,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1670,0,0.440831118429758,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1672,1,0.4373970672861274,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1673,0,0.6012878402100632,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1679,1,0.5685719391892402,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1682,1,0.3775911263852856,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1694,0,0.4959601447381595,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1701,1,0.6222551789749644,0.6197106585940073,1
3,Genomic_only_K3K4Basic,1712,0,0.49309550584355377,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1716,0,0.4996444093794803,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1728,0,0.4570559294893783,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1730,1,0.5584052418850646,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1733,0,0.3428492870081074,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1736,1,0.5258134535588119,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1738,1,0.5288455405944679,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1739,0,0.3391727750078744,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1748,1,0.48613010334282636,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1752,1,0.4825790417950166,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1753,0,0.41463762678746413,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1759,0,0.4501460996723021,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1761,0,0.6190677075534727,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1763,0,0.4482026963142175,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1767,1,0.6355385192795437,0.6197106585940073,1
3,Genomic_only_K3K4Basic,1775,0,0.3897566596344039,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1778,0,0.4941087059665245,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1782,1,0.5651968835887029,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1784,0,0.431448017430074,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1785,1,0.6774415382997663,0.6197106585940073,1
3,Genomic_only_K3K4Basic,1795,1,0.32155467390757253,0.6197106585940073,0
3,Genomic_only_K3K4Basic,1801,1,0.6906196210569422,0.6197106585940073,1
3,Genomic_only_K3K4Basic,1803,0,0.4257585977468741,0.6197106585940073,0
3,Protein_only_ProtBERT_SW,2,0,0.5639893526652252,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,13,0,0.6636683376576062,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,21,0,0.8612079711132163,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,26,0,0.37201475943433737,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,28,0,0.46144732424546114,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,33,1,0.43647208434829393,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,34,1,0.6482295203665365,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,35,0,0.36883020010357276,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,46,1,0.6703915383147326,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,59,1,0.5129463188152996,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,61,0,0.31038496412276706,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,62,0,0.3049108444650967,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,65,0,0.68566402766236,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,73,0,0.3552308704545777,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,82,1,0.4169873117615748,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,104,1,0.4107236426003972,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,106,1,0.2941475774410414,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,108,1,0.7071547174627124,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,116,0,0.39979362714367406,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,118,0,0.32065706935639643,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,120,1,0.6579649501116909,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,129,1,0.4910834981204505,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,135,1,0.5111127748394214,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,139,0,0.4104784866561215,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,144,1,0.4181750872333208,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,145,0,0.5464142945415826,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,146,0,0.6399585309448969,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,152,0,0.17915197445037834,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,170,1,0.6389038418567663,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,172,1,0.42078088116869566,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,173,1,0.18913074697599916,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,174,1,0.7459066280543543,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,184,1,0.7266153270717762,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,188,1,0.7565533670520386,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,190,0,0.3212566552521062,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,192,0,0.5223979815163026,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,195,0,0.31453390264105346,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,199,0,0.32166352835275225,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,206,1,0.5906902359027032,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,210,0,0.867135126314321,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,213,1,0.7222505155327273,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,214,1,0.733007607440994,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,224,1,0.6771253491309657,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,228,1,0.39551544349874157,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,233,1,0.7629345703154882,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,235,1,0.5,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,252,1,0.44423912801567866,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,256,1,0.5614567592538586,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,258,0,0.33925924324162293,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,268,0,0.7857506574103,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,273,0,0.8315350993528788,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,275,1,0.7489265750775389,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,278,1,0.46092624079864936,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,280,0,0.2595219349545043,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,286,0,0.2580896517919621,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,288,1,0.44381552150187986,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,289,0,0.4919137239146586,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,296,0,0.31384979069535734,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,298,0,0.17966921855798998,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,304,0,0.3082774576641885,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,307,1,0.5767110113008539,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,310,0,0.19985220733828396,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,314,1,0.3809862085756048,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,316,1,0.4650100762500808,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,323,0,0.29778813010115757,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,325,1,0.3357284370246982,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,334,1,0.37800234463150756,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,335,1,0.7444479453341648,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,336,0,0.46789477754581194,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,340,0,0.19696892571941288,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,351,1,0.44960841505308624,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,365,1,0.673156958046746,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,376,1,0.6006478923409306,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,384,0,0.5974076459004606,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,385,0,0.2620190199402125,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,387,0,0.5,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,389,1,0.8168708114323685,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,394,0,0.2101037043290352,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,395,1,0.2992630530364625,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,403,0,0.5194022975104938,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,406,1,0.19686026110160543,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,412,1,0.37445738438956716,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,414,1,0.5696568950079246,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,416,0,0.22918344482279687,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,417,0,0.5482784628644081,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,428,0,0.6298317926063624,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,430,1,0.475486738802344,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,434,0,0.3649221216540188,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,439,0,0.34539631309806285,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,440,1,0.7550123849711754,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,441,1,0.4659084122479269,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,445,0,0.556441224071949,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,451,0,0.6097859139772832,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,455,1,0.6424807876302159,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,456,1,0.7703898581339655,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,457,0,0.20421217493497917,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,459,1,0.7499038345660404,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,468,0,0.2828433640967194,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,474,0,0.34939647351826336,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,481,0,0.4353727706305673,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,482,0,0.7899505259341947,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,486,0,0.47585316555351365,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,487,0,0.39163609931561777,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,492,1,0.6476320507840503,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,504,0,0.5,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,505,0,0.22397656341374753,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,507,1,0.758466456970654,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,512,0,0.29371495270570297,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,514,0,0.5946908474842624,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,516,0,0.4472010000394389,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,517,0,0.2244215039499733,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,519,0,0.22294845759916726,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,526,0,0.25411283615679714,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,529,1,0.6920900948297349,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,542,0,0.2314327154985541,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,548,0,0.21198895962290074,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,553,1,0.1534831611731139,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,555,1,0.46533583699858055,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,559,1,0.5500189270774216,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,561,1,0.4457270476062242,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,566,1,0.3314385657075844,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,567,1,0.4669287591161211,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,577,0,0.7305716497857321,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,585,0,0.6939803486183476,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,588,1,0.387085324238022,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,592,1,0.7275771523038043,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,593,0,0.2777518878070508,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,601,0,0.4703694582119955,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,602,0,0.3472337460338351,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,608,1,0.294841908456565,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,609,1,0.5596854027032202,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,619,0,0.5930366028855805,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,625,0,0.6464202258592713,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,629,0,0.735157108997185,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,634,1,0.7559641655976468,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,636,0,0.6446803399380242,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,637,1,0.770133456617169,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,642,1,0.750846113193096,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,650,0,0.4830345837773868,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,653,1,0.7924801334898601,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,658,1,0.7919039343296238,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,660,0,0.36160504310109703,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,662,1,0.7306424662516564,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,663,1,0.21956030020745862,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,668,0,0.44662967809439114,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,669,1,0.47188790257035773,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,670,1,0.8093791935934165,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,671,1,0.23024567674665222,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,674,1,0.5884454623629178,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,681,0,0.20662046374686854,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,684,0,0.41751940344722716,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,685,0,0.3600433397590617,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,686,1,0.7481027645365277,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,687,0,0.578344937320768,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,695,0,0.8110786156799252,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,698,1,0.4905543626117979,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,706,0,0.22776905815063797,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,713,1,0.28530180496102975,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,715,1,0.1426070621522341,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,716,1,0.5979853618908105,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,723,0,0.21310218516649937,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,732,1,0.6654863123446826,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,740,1,0.20759385537427513,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,744,0,0.5702355427567412,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,753,1,0.6965011740789584,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,756,1,0.8349536713347088,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,761,0,0.5941221352031953,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,768,1,0.5348134945696843,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,773,1,0.5473814704103757,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,776,0,0.4087624542224305,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,777,1,0.6270240966594687,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,783,0,0.47233220509338225,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,785,1,0.354654313877307,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,790,1,0.7716680410984059,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,795,1,0.872823472218564,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,803,0,0.7269686941862716,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,806,0,0.3064920942014865,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,808,1,0.6693969286171029,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,809,0,0.7337730618621223,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,810,0,0.7574385099504075,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,820,0,0.29914677000894363,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,822,0,0.43121432333301846,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,827,1,0.6194202143641182,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,833,1,0.36913631596545265,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,838,1,0.6275253666295549,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,842,0,0.7989555960812624,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,844,0,0.4477387213734478,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,845,1,0.7750425528118435,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,848,0,0.1811136078426763,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,857,1,0.5850404678691989,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,860,0,0.2962412956993738,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,867,1,0.3178908876410087,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,868,0,0.3640376386766132,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,870,0,0.5479093760159793,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,888,1,0.5369610123511531,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,891,1,0.4374668432879716,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,898,0,0.6237183534884556,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,899,1,0.6850614095089947,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,903,1,0.6600102103876752,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,904,1,0.4797688430114988,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,930,1,0.4808581339024857,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,931,0,0.4531127497397671,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,934,0,0.6400134203211905,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,936,0,0.22852074814027437,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,940,1,0.42369084411494284,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,942,1,0.33629607564174074,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,945,0,0.3326985958567201,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,953,0,0.23482560610263664,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,968,1,0.35593284934992303,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,970,0,0.5885488624125762,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,979,0,0.278313676886067,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,988,0,0.31335730330162975,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,991,0,0.7470979048935675,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,996,1,0.6448551387451157,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1004,1,0.6733614062312269,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1007,1,0.7543914089008428,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1008,1,0.5450126933710732,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1010,1,0.486613694647372,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1023,0,0.4088220434607009,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1041,1,0.3967539662844093,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1047,0,0.21127355880435286,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1050,0,0.3613209097540624,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1052,1,0.630261073303176,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1058,1,0.8218958342106427,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1066,0,0.31849406180648165,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1067,1,0.431670452843009,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1078,1,0.6983490430540226,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1082,1,0.8105133706585388,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1096,1,0.6135679271773257,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1100,1,0.3353176646835726,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1103,1,0.249414600075647,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1111,1,0.7574926747227657,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1125,0,0.5,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1131,1,0.2883327116140672,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1134,1,0.5784316965574758,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1145,0,0.6790457334478184,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1153,0,0.673796246496383,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1156,0,0.3724399026082913,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1166,0,0.44391394349268337,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1168,0,0.6200190588422193,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1176,0,0.3989830225120421,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1178,0,0.2527739499493,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1187,0,0.6509569451251388,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1188,1,0.7737978152156596,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1192,1,0.14916537461288534,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1204,1,0.5,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1216,0,0.45016746422970677,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1218,0,0.29342413406733503,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1219,1,0.6750260372810196,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1226,1,0.5771302940656942,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1227,1,0.8209529168390737,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1229,0,0.5949785787087121,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1246,1,0.4440801311514642,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1251,0,0.5677328061544615,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1257,1,0.7431898235559725,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1268,0,0.46786279302998,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1271,1,0.3847590770956156,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1277,0,0.4030597504424056,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1286,0,0.4578694670032536,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1291,1,0.6178875905098455,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1293,1,0.4903261335625395,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1294,1,0.7862906897899906,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1299,1,0.6000559927185781,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1303,1,0.3858456594117069,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1313,1,0.6711330786856468,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1315,0,0.6848833204041086,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1318,1,0.5719477804971279,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1321,1,0.6081516131695393,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1324,0,0.5088194179958452,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1326,0,0.4526265518458156,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1334,0,0.29900649701455345,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1338,1,0.5730944904821885,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1345,1,0.6054706223767056,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1349,1,0.7928854799163674,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1356,1,0.24397662118128732,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1357,0,0.43083250802519774,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1361,0,0.2782749459395369,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1368,0,0.4226424805108731,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1369,0,0.2803884856500414,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1372,1,0.7005003658909601,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1379,0,0.4759415172701925,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1391,1,0.8212593825006044,0.5642284783409703,1
3,Protein_only_ProtBERT_SW,1392,1,0.2797572548615238,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1395,0,0.5132420038804126,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1407,0,0.5339181693965203,0.5642284783409703,0
3,Protein_only_ProtBERT_SW,1409,0,0.5,0.5642284783409703,0
