split_id,model_name,display_name,pr_auc,metric,rank,mcc,roc_auc,f1
8,Handcrafted_multimodal,Handcrafted multimodal,,f1,2.0,,,0.67416
8,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,3.0,,,0.67403
9,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.55625
9,Protein_only_ProtBERT_SW,Protein-only,,f1,2.0,,,0.67971
9,Handcrafted_multimodal,Handcrafted multimodal,,f1,1.0,,,0.6846
9,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,3.0,,,0.67016
10,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.47945
10,Protein_only_ProtBERT_SW,Protein-only,,f1,3.0,,,0.5193
10,Handcrafted_multimodal,Handcrafted multimodal,,f1,2.0,,,0.65089
10,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,1.0,,,0.69189
11,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.58006
11,Protein_only_ProtBERT_SW,Protein-only,,f1,2.0,,,0.70455
11,Handcrafted_multimodal,Handcrafted multimodal,,f1,3.0,,,0.59615
11,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,1.0,,,0.70738
12,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.49669
12,Protein_only_ProtBERT_SW,Protein-only,,f1,3.0,,,0.63934
12,Handcrafted_multimodal,Handcrafted multimodal,,f1,2.0,,,0.6482
12,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,1.0,,,0.69018
13,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.58046
13,Protein_only_ProtBERT_SW,Protein-only,,f1,1.0,,,0.68636
13,Handcrafted_multimodal,Handcrafted multimodal,,f1,3.0,,,0.58754
13,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,2.0,,,0.59824
14,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.40476
14,Protein_only_ProtBERT_SW,Protein-only,,f1,1.0,,,0.71212
14,Handcrafted_multimodal,Handcrafted multimodal,,f1,3.0,,,0.56631
14,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,2.0,,,0.70437
15,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.3745
15,Protein_only_ProtBERT_SW,Protein-only,,f1,2.0,,,0.70309
15,Handcrafted_multimodal,Handcrafted multimodal,,f1,3.0,,,0.69169
15,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,1.0,,,0.7248
16,Genomic_only_K3K4Basic,Genomic-only,,f1,2.0,,,0.52174
16,Protein_only_ProtBERT_SW,Protein-only,,f1,1.0,,,0.7037
16,Handcrafted_multimodal,Handcrafted multimodal,,f1,3.0,,,0.51485
16,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,4.0,,,0.4964
17,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.6236
17,Protein_only_ProtBERT_SW,Protein-only,,f1,2.0,,,0.68229
17,Handcrafted_multimodal,Handcrafted multimodal,,f1,3.0,,,0.65689
17,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,1.0,,,0.6911
18,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.52703
18,Protein_only_ProtBERT_SW,Protein-only,,f1,1.0,,,0.69927
18,Handcrafted_multimodal,Handcrafted multimodal,,f1,3.0,,,0.64
18,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,2.0,,,0.69154
19,Genomic_only_K3K4Basic,Genomic-only,,f1,3.0,,,0.62981
19,Protein_only_ProtBERT_SW,Protein-only,,f1,2.0,,,0.67751
19,Handcrafted_multimodal,Handcrafted multimodal,,f1,1.0,,,0.69841
19,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,4.0,,,0.51095
20,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.61818
20,Protein_only_ProtBERT_SW,Protein-only,,f1,1.0,,,0.70175
20,Handcrafted_multimodal,Handcrafted multimodal,,f1,2.0,,,0.65341
20,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,3.0,,,0.64943
21,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.26047
21,Protein_only_ProtBERT_SW,Protein-only,,f1,1.0,,,0.71163
21,Handcrafted_multimodal,Handcrafted multimodal,,f1,3.0,,,0.69779
21,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,2.0,,,0.71078
22,Genomic_only_K3K4Basic,Genomic-only,,f1,3.0,,,0.57478
22,Protein_only_ProtBERT_SW,Protein-only,,f1,2.0,,,0.58716
22,Handcrafted_multimodal,Handcrafted multimodal,,f1,4.0,,,0.48889
22,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,1.0,,,0.64848
23,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.61947
23,Protein_only_ProtBERT_SW,Protein-only,,f1,2.0,,,0.69873
23,Handcrafted_multimodal,Handcrafted multimodal,,f1,1.0,,,0.71066
23,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,3.0,,,0.67066
24,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.53614
24,Protein_only_ProtBERT_SW,Protein-only,,f1,1.0,,,0.70089
24,Handcrafted_multimodal,Handcrafted multimodal,,f1,2.0,,,0.64463
24,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,3.0,,,0.6445
25,Genomic_only_K3K4Basic,Genomic-only,,f1,4.0,,,0.5296
25,Protein_only_ProtBERT_SW,Protein-only,,f1,1.0,,,0.70118
25,Handcrafted_multimodal,Handcrafted multimodal,,f1,2.0,,,0.68996
25,DNABERT2_multimodal,DNABERT-2 multimodal,,f1,3.0,,,0.67662
