row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,n_windows,window_size,stride,representation
204,ENSG00000128710,HOXD10,P28358,0,340,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
205,ENSG00000157557,ETS2,P15036,1,469,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
206,ENSG00000182704,TSKU,Q8WUA8,1,353,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
207,ENSG00000128849,CGNL1,Q0VF96,1,1302,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
208,ENSG00000198860,TSEN15,Q8WW01,1,171,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
209,ENSG00000113532,ST8SIA4,Q92187,1,359,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
210,ENSG00000198670,LPA,P08519,1,2040,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
211,ENSG00000141194,OR4D1,Q15615,0,310,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
212,ENSG00000174482,LINGO2,Q7L985,1,606,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
213,ENSG00000175426,PCSK1,P29120,1,753,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
214,ENSG00000178796,RIIAD1,A6NNX1,0,92,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
215,ENSG00000120341,SEC16B,Q96JE7,1,1060,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
216,ENSG00000196782,MAML3,Q96JK9,1,1138,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
217,ENSG00000112033,PPARD,Q03181,1,441,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
218,ENSG00000138434,ITPRID2,P28290,0,1259,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
219,ENSG00000139515,PDX1,P52945,1,283,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
220,ENSG00000004534,RBM6,P78332,1,1123,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
221,ENSG00000143772,ITPKB,P27987,0,946,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
222,ENSG00000117174,ZNHIT6,Q9NWK9,0,470,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
223,ENSG00000119522,DENND1A,Q8TEH3,1,1009,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
224,ENSG00000102081,FMR1,Q06787,1,632,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
225,ENSG00000085185,BCORL1,Q5H9F3,1,1785,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
226,ENSG00000115339,GALNT3,Q14435,1,633,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
227,ENSG00000166317,SYNPO2L,Q9H987,0,977,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
228,ENSG00000182175,RGMA,Q96B86,1,450,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
229,ENSG00000100290,BIK,Q13323,0,160,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
230,ENSG00000182685,BRICD5,Q6PL45,0,260,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
231,ENSG00000179314,WSCD1,Q658N2,0,575,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
232,ENSG00000139174,PRICKLE1,Q96MT3,1,831,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
233,ENSG00000178057,NDUFAF3,Q9BU61,1,184,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
234,ENSG00000136197,C7orf25,Q9BPX7,0,421,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
235,ENSG00000084734,GCKR,Q14397,1,625,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
236,ENSG00000147324,MFHAS1,Q9Y4C4,1,1052,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
237,ENSG00000101977,MCF2,P10911,0,925,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
238,ENSG00000137269,LRRC1,Q9BTT6,1,524,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
239,ENSG00000216588,IGSF23,A1L1A6,0,192,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
240,ENSG00000198162,MAN1A2,O60476,1,641,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
241,ENSG00000122741,DCAF10,Q5QP82,0,559,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
242,ENSG00000181588,MEX3D,Q86XN8,0,651,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
243,ENSG00000122483,CCDC18,Q5T9S5,0,1454,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
244,ENSG00000151366,NDUFC2,O95298,1,119,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
245,ENSG00000124201,ZNFX1,Q9P2E3,0,1918,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
246,ENSG00000037897,METTL1,Q9UBP6,0,276,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
247,ENSG00000084092,NOA1,Q8NC60,0,698,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
248,ENSG00000184378,ACTRT3,Q9BYD9,0,372,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
249,ENSG00000172575,RASGRP1,O95267,1,797,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
250,ENSG00000166073,GPR176,Q14439,1,515,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
251,ENSG00000105290,APLP1,P51693,0,650,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
252,ENSG00000163581,SLC2A2,P11168,1,524,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
253,ENSG00000127863,TNFRSF19,Q9NS68,0,423,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
254,ENSG00000124155,PIGT,Q969N2,0,578,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
255,ENSG00000168137,SETD5,Q9C0A6,1,1442,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
256,ENSG00000198886,MT-ND4,P03905,1,459,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
257,ENSG00000105559,PLEKHA4,Q9H4M7,0,779,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
258,ENSG00000153250,RBMS1,P29558,1,406,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
259,ENSG00000164113,ADAD1,Q96M93,0,576,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
260,ENSG00000172197,MBOAT1,Q6ZNC8,1,495,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
261,ENSG00000196950,SLC39A10,Q9ULF5,1,831,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
262,ENSG00000129646,QRICH2,Q9H0J4,0,1663,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
263,ENSG00000167874,TMEM88,Q6PEY1,0,159,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
264,ENSG00000163898,LIPH,Q8WWY8,1,451,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
265,ENSG00000135111,TBX3,O15119,0,743,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
266,ENSG00000112701,SENP6,Q9GZR1,1,1112,2,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
267,ENSG00000124935,SCGB1D2,O95969,0,90,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
268,ENSG00000182674,KCNB2,Q92953,1,911,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
269,ENSG00000189403,HMGB1,P09429,1,215,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
270,ENSG00000065325,GLP2R,O95838,1,553,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
271,ENSG00000164756,SLC30A8,Q8IWU4,1,369,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
272,ENSG00000196704,AMZ2,Q86W34,0,360,1,1022,1022,ESM2_t6_8M_sliding_window_mean_pool_1022_stride_1022
