gene_id,gene_symbol,label,true_label,protein_svm_score,combined_svm_score,protein_svm_pred,combined_svm_pred,protein_correct,combined_correct,protein_error_type,combined_error_type,score_delta_combined_minus_protein,integration_error_group
ENSG00000123545,NDUFAF4,1,1,0.3526494803366318,0.40478113463733933,0,0,False,False,FN,FN,0.05213165430070754,both_wrong
ENSG00000142864,SERBP1,0,0,0.6474099781599648,0.6680950293806862,1,1,False,False,FP,FP,0.020685051220721395,both_wrong
ENSG00000196110,ZNF699,0,0,0.2000924903352985,0.1638187170815831,0,0,True,True,TN,TN,-0.03627377325371539,both_correct
ENSG00000185345,PRKN,1,1,0.5681787026301512,0.4411441926670085,1,0,True,False,TP,FN,-0.12703450996314275,protein_correct_combined_wrong
ENSG00000147548,NSD3,0,0,0.5150547147271101,0.6687930910157271,1,1,False,False,FP,FP,0.15373837628861708,both_wrong
ENSG00000138771,SHROOM3,1,1,0.36478427994064877,0.38122203005447697,0,0,False,False,FN,FN,0.016437750113828198,both_wrong
ENSG00000139174,PRICKLE1,1,1,0.5317085588149032,0.5909716118003914,1,1,True,True,TP,TP,0.059263052985488174,both_correct
ENSG00000006468,ETV1,1,1,0.8061217951782096,0.8240977419985035,1,1,True,True,TP,TP,0.01797594682029391,both_correct
ENSG00000184986,TMEM121,0,0,0.3447423743648827,0.49313369289643594,0,0,True,True,TN,TN,0.14839131853155324,both_correct
ENSG00000196131,VN1R2,0,0,0.18910113986503727,0.19122938727959593,0,0,True,True,TN,TN,0.002128247414558665,both_correct
ENSG00000164512,ANKRD55,1,1,0.44274761938553103,0.339436262096356,0,0,False,False,FN,FN,-0.10331135728917501,both_wrong
ENSG00000132437,DDC,1,1,0.6224521468443628,0.6450038884120635,1,1,True,True,TP,TP,0.02255174156770068,both_correct
ENSG00000179044,EXOC3L1,0,0,0.18033954585102027,0.14509646784773284,0,0,True,True,TN,TN,-0.03524307800328744,both_correct
ENSG00000104490,NCALD,1,1,0.7493288867538755,0.6916168341772163,1,1,True,True,TP,TP,-0.057712052576659234,both_correct
ENSG00000100139,MICALL1,0,0,0.3659473967197314,0.3797422616904483,0,0,True,True,TN,TN,0.013794864970716858,both_correct
ENSG00000108557,RAI1,1,1,0.1946630940905213,0.2037278491080558,0,0,False,False,FN,FN,0.00906475501753451,both_wrong
ENSG00000278558,TMEM191B,0,0,0.2181499752084085,0.19720310383944326,0,0,True,True,TN,TN,-0.020946871368965253,both_correct
ENSG00000127863,TNFRSF19,0,0,0.5509272078434415,0.4371704174929432,1,0,False,True,FP,TN,-0.1137567903504983,combined_correct_protein_wrong
ENSG00000162664,ZNF326,0,0,0.4299963346679257,0.5349956022076279,0,1,True,False,TN,FP,0.10499926753970218,protein_correct_combined_wrong
ENSG00000021762,OSBPL5,0,0,0.28682069011737354,0.3731500324957566,0,0,True,True,TN,TN,0.08632934237838308,both_correct
ENSG00000146267,FAXC,0,0,0.5172716694676939,0.7118496550228608,1,1,False,False,FP,FP,0.19457798555516692,both_wrong
ENSG00000115339,GALNT3,1,1,0.7839412771354403,0.6852166385594767,1,1,True,True,TP,TP,-0.09872463857596359,both_correct
ENSG00000274749,KRTAP7-1,0,0,0.3562149462460934,0.3581770219299349,0,0,True,True,TN,TN,0.001962075683841491,both_correct
ENSG00000105738,SIPA1L3,0,0,0.5978289906259943,0.48692686324852347,1,0,False,True,FP,TN,-0.1109021273774708,combined_correct_protein_wrong
ENSG00000187325,TAF9B,0,0,0.672090464550556,0.6481907997873314,1,1,False,False,FP,FP,-0.023899664763224582,both_wrong
ENSG00000135930,EIF4E2,0,0,0.7423746446657031,0.7181881281454904,1,1,False,False,FP,FP,-0.024186516520212753,both_wrong
ENSG00000077044,DGKD,1,1,0.5115701314013804,0.6409774109678585,1,1,True,True,TP,TP,0.12940727956647813,both_correct
ENSG00000159267,HLCS,0,0,0.30802000681133507,0.45122034034661673,0,0,True,True,TN,TN,0.14320033353528167,both_correct
ENSG00000140675,SLC5A2,1,1,0.6802679427676918,0.668805203547375,1,1,True,True,TP,TP,-0.011462739220316709,both_correct
ENSG00000050767,COL23A1,0,0,0.6966418242128322,0.6752709672628764,1,1,False,False,FP,FP,-0.021370856949955774,both_wrong
ENSG00000169129,AFAP1L2,1,1,0.6183240961239999,0.5795494030458055,1,1,True,True,TP,TP,-0.03877469307819437,both_correct
ENSG00000108091,CCDC6,0,0,0.6833644990912774,0.7429672725067602,1,1,False,False,FP,FP,0.05960277341548281,both_wrong
ENSG00000100078,PLA2G3,0,0,0.27042411945810185,0.26436576540562623,0,0,True,True,TN,TN,-0.006058354052475623,both_correct
ENSG00000187223,LCE2D,0,0,0.26189967492216787,0.26330466231623745,0,0,True,True,TN,TN,0.001404987394069579,both_correct
ENSG00000143337,TOR1AIP1,0,0,0.36492530939470197,0.1863685430520709,0,0,True,True,TN,TN,-0.17855676634263107,both_correct
ENSG00000198945,L3MBTL3,1,1,0.7674000536169743,0.7058291441372436,1,1,True,True,TP,TP,-0.06157090947973065,both_correct
ENSG00000072501,SMC1A,0,0,0.3825940210796812,0.33757856941710745,0,0,True,True,TN,TN,-0.04501545166257376,both_correct
ENSG00000173838,MARCHF10,0,0,0.30938264042401226,0.29259277769938274,0,0,True,True,TN,TN,-0.016789862724629512,both_correct
ENSG00000105135,ILVBL,0,0,0.6800821335589924,0.6929674195834246,1,1,False,False,FP,FP,0.012885286024432174,both_wrong
ENSG00000106460,TMEM106B,1,1,0.7089439058165052,0.5509733281438549,1,1,True,True,TP,TP,-0.15797057767265033,both_correct
ENSG00000172766,NAA16,0,0,0.5261724181436633,0.5125194691512807,1,1,False,False,FP,FP,-0.013652948992382674,both_wrong
ENSG00000120690,ELF1,1,1,0.7038448322159178,0.6475312479956596,1,1,True,True,TP,TP,-0.05631358422025812,both_correct
ENSG00000100485,SOS2,1,1,0.3035208799188063,0.3016390826903419,0,0,False,False,FN,FN,-0.001881797228464377,both_wrong
ENSG00000188060,RAB42,0,0,0.25209229049818344,0.2758595186520284,0,0,True,True,TN,TN,0.023767228153844966,both_correct
ENSG00000128683,GAD1,1,1,0.7621097110442118,0.8134238284345724,1,1,True,True,TP,TP,0.051314117390360625,both_correct
ENSG00000169857,AVEN,0,0,0.3369979596631832,0.29772255330309993,0,0,True,True,TN,TN,-0.039275406360083254,both_correct
ENSG00000112640,PPP2R5D,0,0,0.6394344827351898,0.6330052247102295,1,1,False,False,FP,FP,-0.006429258024960305,both_wrong
ENSG00000154269,ENPP3,1,1,0.7380835442732829,0.6451406040505099,1,1,True,True,TP,TP,-0.09294294022277305,both_correct
ENSG00000134697,GNL2,0,0,0.3455454619273622,0.4541455897583693,0,0,True,True,TN,TN,0.10860012783100709,both_correct
ENSG00000172046,USP19,0,0,0.39009084102237784,0.379536701163385,0,0,True,True,TN,TN,-0.01055413985899284,both_correct
ENSG00000177614,PGBD5,0,0,0.2707300312998423,0.4643095282985065,0,0,True,True,TN,TN,0.19357949699866422,both_correct
ENSG00000143995,MEIS1,1,1,0.6969476887565186,0.7875372440325016,1,1,True,True,TP,TP,0.090589555275983,both_correct
ENSG00000130713,EXOSC2,0,0,0.5587564512761454,0.5725906972429262,1,1,False,False,FP,FP,0.013834245966780845,both_wrong
ENSG00000018625,ATP1A2,1,1,0.7423908374102146,0.7722876496962918,1,1,True,True,TP,TP,0.029896812286077212,both_correct
ENSG00000007171,NOS2,1,1,0.41214352017967093,0.3513910508223062,0,0,False,False,FN,FN,-0.060752469357364725,both_wrong
ENSG00000152527,PLEKHH2,1,1,0.371805228637294,0.33478850102491575,0,0,False,False,FN,FN,-0.03701672761237823,both_wrong
ENSG00000004059,ARF5,1,1,0.539654922917846,0.5855066457235111,1,1,True,True,TP,TP,0.045851722805665074,both_correct
ENSG00000176809,LRRC37A3,0,0,0.16763930292173398,0.22640369145188805,0,0,True,True,TN,TN,0.05876438853015406,both_correct
ENSG00000128335,APOL2,0,0,0.14870412958861803,0.17195851429578837,0,0,True,True,TN,TN,0.02325438470717034,both_correct
ENSG00000134242,PTPN22,1,1,0.3959426449872499,0.3487614382524949,0,0,False,False,FN,FN,-0.04718120673475501,both_wrong
ENSG00000119772,DNMT3A,1,1,0.6867216472478276,0.7938687724207305,1,1,True,True,TP,TP,0.10714712517290292,both_correct
ENSG00000257335,MGAM,1,1,0.8115527285676364,0.7105967174743247,1,1,True,True,TP,TP,-0.10095601109331165,both_correct
ENSG00000276950,GSTT4,0,0,0.3905344281370058,0.485300127709027,0,0,True,True,TN,TN,0.09476569957202119,both_correct
ENSG00000151276,MAGI1,1,1,0.7378780342047194,0.6936290401309414,1,1,True,True,TP,TP,-0.044248994073778025,both_correct
ENSG00000179397,CATSPERE,0,0,0.2624255678005809,0.3280426713694707,0,0,True,True,TN,TN,0.06561710356888978,both_correct
