source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.002582417282708003,True,Carbohydrate digestion and absorption,48,34,4,8716,0.11764705882352941,0.08333333333333333,query_1,['KEGG:00000'],"['CACNA1D', 'SLC5A1', 'ATP1A2', 'MGAM']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.5879735804526014,0,
GO:CC,GO:0000785,chromatin,0.0025870177582015957,True,"""The ordered and organized complex of DNA, protein, and sometimes RNA, that forms the chromosome."" [GOC:elh, PMID:20404130]",1409,50,13,22155,0.26,0.009226401703335699,query_1,"['GO:0005694', 'GO:0110165']","['FOXN3', 'ETV1', 'NEUROD1', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1']","[['ISA'], ['ISA'], ['ISA'], ['ISA'], ['ISA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IEA'], ['ISA'], ['ISA'], ['ISA', 'IEA'], ['ISA'], ['ISA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.587200590122849,0,
GO:BP,GO:0009205,purine ribonucleoside triphosphate metabolic process,0.00263870090089151,True,"""The chemical reactions and pathways involving purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",257,47,7,20972,0.14893617021276595,0.027237354085603113,query_1,['GO:0009144'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.578609834658335,0,
GO:MF,GO:0009055,electron transfer activity,0.0030472330617727287,True,"""A molecular function representing the directed movement of electrons from one molecular entity to another, typically mediated by electron carriers or acceptors, resulting in the transfer of energy and/or the reduction-oxidation (redox) transformation of chemical species. This activity is fundamental to various biological processes, including cellular respiration and photosynthesis, as well as numerous enzymatic reactions involved in metabolic pathways."" [Wikipedia:Electron_transfer]",113,48,5,20208,0.10416666666666667,0.04424778761061947,query_1,['GO:0003674'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.516094328327038,0,
GO:BP,GO:0009144,purine nucleoside triphosphate metabolic process,0.0030761115847435607,True,"""The chemical reactions and pathways involving purine nucleoside triphosphate, a compound consisting of a purine base linked to a ribose or deoxyribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",263,47,7,20972,0.14893617021276595,0.026615969581749048,query_1,['GO:0009141'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.5119979147225453,0,
GO:BP,GO:0044281,small molecule metabolic process,0.004002507181524723,True,"""The chemical reactions and pathways involving small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:pde, GOC:vw]",1694,47,15,20972,0.3191489361702128,0.00885478158205431,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'GAD1', 'DYRK2', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'ACADS', 'SCD5', 'NDUFB1', 'TFAP2B', 'NT5C2', 'PDX1']","[['NAS'], ['IDA', 'IMP', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['NAS'], ['NAS'], ['IMP', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IC', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IMP'], ['IDA', 'IBA', 'IEA'], ['IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.397667880172245,0,
GO:BP,GO:0009260,ribonucleotide biosynthetic process,0.004038520949001985,True,"""The chemical reactions and pathways resulting in the formation of a ribonucleotide, a compound consisting of ribonucleoside (a base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",174,47,6,20972,0.1276595744680851,0.034482758620689655,query_1,"['GO:0009165', 'GO:0009259', 'GO:0046390']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.393777659962951,0,
GO:BP,GO:0009141,nucleoside triphosphate metabolic process,0.004548915683082125,True,"""The chemical reactions and pathways involving a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",279,47,7,20972,0.14893617021276595,0.025089605734767026,query_1,['GO:0006753'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.342092113007709,0,
WP,WP:WP4396,Nonalcoholic fatty liver disease,0.004712090672403822,True,Nonalcoholic fatty liver disease,153,36,6,8899,0.16666666666666666,0.0392156862745098,query_1,['WP:000000'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.3267863612290687,0,
GO:BP,GO:0046390,ribose phosphate biosynthetic process,0.004914291073683775,True,"""The chemical reactions and pathways resulting in the formation of ribose phosphate, any phosphorylated ribose sugar."" [GOC:ai]",180,47,6,20972,0.1276595744680851,0.03333333333333333,query_1,"['GO:0019693', 'GO:0090407', 'GO:1901137']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.3085391238121993,0,
GO:MF,GO:0003690,double-stranded DNA binding,0.005106897927293493,True,"""Binding to double-stranded DNA."" [GOC:elh, GOC:vw]",1584,48,14,20208,0.2916666666666667,0.008838383838383838,query_1,['GO:0003677'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.291842822398268,0,
GO:BP,GO:0051252,regulation of RNA metabolic process,0.005205549857739005,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",3654,47,22,20972,0.46808510638297873,0.0060207991242474,query_1,"['GO:0016070', 'GO:0019219', 'GO:0060255']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'IGF2BP2', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.28353338957913,0,
GO:BP,GO:1902679,negative regulation of RNA biosynthetic process,0.005291742311268663,True,"""Any process that stops, prevents or reduces the frequency, rate or extent of RNA biosynthetic process."" [GO:jl, GO_REF:0000058, GOC:TermGenie]",1284,47,13,20972,0.2765957446808511,0.010124610591900311,query_1,"['GO:0010558', 'GO:0032774', 'GO:0051253', 'GO:2001141']","['FOXN3', 'DACH1', 'CPEB3', 'TSHZ3', 'HHEX', 'DNMT3A', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['IDA'], ['IEA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.2764013125417737,0,
GO:BP,GO:0045934,negative regulation of nucleobase-containing compound metabolic process,0.005631510375276845,True,"""Any cellular process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways involving nucleobases, nucleosides, nucleotides and nucleic acids."" [GOC:go_curators]",1510,47,14,20972,0.2978723404255319,0.009271523178807948,query_1,"['GO:0006139', 'GO:0009892', 'GO:0019219']","['FOXN3', 'DACH1', 'CPEB3', 'TSHZ3', 'HHEX', 'DNMT3A', 'IGF2BP2', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['IDA'], ['IEA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.249375111422606,0,
GO:MF,GO:0043565,sequence-specific DNA binding,0.005933537727029695,True,"""Binding to DNA of a specific nucleotide composition, e.g. GC-rich DNA binding, or with a specific sequence motif or type of DNA e.g. promotor binding or rDNA binding."" [GOC:jl]",1605,48,14,20208,0.2916666666666667,0.008722741433021807,query_1,['GO:0003677'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['EXP', 'IDA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.2266862919289325,0,
GO:BP,GO:1902600,proton transmembrane transport,0.00651315988338609,True,"""The directed movement of a proton across a membrane."" [GO_REF:0000069, GOC:pr, GOC:TermGenie]",189,47,6,20972,0.1276595744680851,0.031746031746031744,query_1,['GO:0098655'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1']","[['IEA'], ['IEA'], ['IEA'], ['IBA', 'IEA'], ['IEA'], ['IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.1862082607449924,0,
GO:BP,GO:0072521,purine-containing compound metabolic process,0.0065796953796686125,True,"""The chemical reactions and pathways involving a purine-containing compound, i.e. any compound that contains purine or a formal derivative thereof."" [GOC:mah]",567,47,9,20972,0.19148936170212766,0.015873015873015872,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.181794212463762,0,
GO:BP,GO:2001141,regulation of RNA biosynthetic process,0.0066136826679240885,True,"""Any process that modulates the frequency, rate or extent of RNA biosynthetic process."" [GOC:dph]",3397,47,21,20972,0.44680851063829785,0.0061819252281424784,query_1,"['GO:0010556', 'GO:0032774', 'GO:0051252']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'TSHZ3', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PAXIP1', 'PDX1', 'L3MBTL3', 'PRDM5']","[['IDA', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IEA'], ['IDA'], ['IDA', 'IBA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.179556646869507,0,
GO:BP,GO:0006164,purine nucleotide biosynthetic process,0.0069203904471760915,True,"""The chemical reactions and pathways resulting in the formation of a purine nucleotide, a compound consisting of nucleoside (a purine base linked to a deoxyribose or ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",191,47,6,20972,0.1276595744680851,0.031413612565445025,query_1,"['GO:0006163', 'GO:0009165', 'GO:0072522']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.159869402035954,0,
