source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:CC,GO:0045271,respiratory chain complex I,2.1407031113793992e-05,True,"""Respiratory chain complex I is an enzyme of the respiratory chain. It consists of several polypeptide chains and is L-shaped, with a horizontal arm lying in the membrane and a vertical arm that projects into the matrix. The electrons of NADH enter the chain at this complex."" [GOC:imk, GOC:jid, ISBN:0716749556]",49,50,5,22155,0.1,0.10204081632653061,query_1,"['GO:0030964', 'GO:0098803', 'GO:1902495']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,4.669443559716412,1,mitochondria_energy
GO:BP,GO:0022904,respiratory electron transport chain,4.0406966024371355e-05,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to any of several different terminal electron acceptors to generate a transmembrane electrochemical gradient."" [GOC:mtg_electron_transport, ISBN:0716720094]",114,85,8,20972,0.09411764705882353,0.07017543859649122,query_1,"['GO:0022900', 'GO:0045333']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS', 'IEA'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.393543757534097,1,mitochondria_energy
REAC,REAC:R-HSA-611105,Respiratory electron transport,4.4046163227665696e-05,True,Respiratory electron transport,155,59,9,11056,0.15254237288135594,0.05806451612903226,query_1,['REAC:R-HSA-1428517'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.356091916119687,1,mitochondria_energy
HP,HP:0000855,Insulin resistance,4.819512838258576e-05,True,"Increased resistance towards insulin, that is, diminished effectiveness of insulin in reducing blood glucose levels.",110,36,9,5200,0.25,0.08181818181818182,query_1,['HP:0011014'],"['NEUROD1', 'INSR', 'IGF2BP2', 'PDX1', 'SLC5A2', 'KCNJ11', 'MAPK8IP1', 'ABCC8', 'MTNR1B']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.316996858513989,1,diabetes_glucose_insulin
GO:BP,GO:0022900,electron transport chain,8.330560086497185e-05,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors to any of several different terminal electron acceptors."" [GOC:mtg_electron_transport]",125,85,8,20972,0.09411764705882353,0.064,query_1,['GO:0006091'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFC2', 'NDUFA2', 'NDUFA9']","[['NAS'], ['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS', 'IEA'], ['IBA', 'NAS', 'IEA'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['NAS']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,4.079325798797534,1,mitochondria_energy
GO:MF,GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",0.00011678576939063921,True,"""A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II."" [GOC:aruk, GOC:txnOH-2018, PMID:20737563, PMID:27145859]",431,85,12,20208,0.1411764705882353,0.027842227378190254,query_1,"['GO:0000981', 'GO:0001216']","['ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'EBF2', 'ELF1', 'MYBL2']","[['IDA'], ['IDA', 'IEA'], ['IMP'], ['IDA'], ['IEA'], ['IBA', 'IEA'], ['IDA'], ['IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IEA'], ['IDA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,3.932610073761671,1,signaling_regulation
GO:MF,GO:0001216,DNA-binding transcription activator activity,0.00013538576856149306,True,"""A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets."" [GOC:txnOH-2018]",437,85,12,20208,0.1411764705882353,0.02745995423340961,query_1,['GO:0003700'],"['ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'EBF2', 'ELF1', 'MYBL2']","[['IDA'], ['IDA', 'IEA'], ['IMP'], ['IDA'], ['IEA'], ['IBA', 'IEA'], ['IDA'], ['IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IEA'], ['IDA']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,3.868426985281958,1,signaling_regulation
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",0.0002003820390878215,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,47,5,20972,0.10638297872340426,0.09433962264150944,query_1,"['GO:0019646', 'GO:0042775']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['TAS', 'NAS'], ['IBA', 'NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.698141208326864,1,mitochondria_energy
GO:MF,GO:0001228,"DNA-binding transcription activator activity, RNA polymerase II-specific",0.0002906517368221786,True,"""A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets transcribed by RNA polymerase II."" [GOC:aruk, GOC:txnOH-2018, PMID:20737563, PMID:27145859]",431,48,9,20208,0.1875,0.02088167053364269,query_1,"['GO:0000981', 'GO:0001216']","['ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B']","[['IDA'], ['IDA', 'IEA'], ['IMP'], ['IDA'], ['IEA'], ['IBA', 'IEA'], ['IDA'], ['IEA'], ['IDA', 'ISS', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.536627077524264,1,signaling_regulation
GO:MF,GO:0001216,DNA-binding transcription activator activity,0.00032608624894269123,True,"""A DNA-binding transcription factor activity that activates or increases transcription of specific gene sets."" [GOC:txnOH-2018]",437,48,9,20208,0.1875,0.020594965675057208,query_1,['GO:0003700'],"['ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B']","[['IDA'], ['IDA', 'IEA'], ['IMP'], ['IDA'], ['IEA'], ['IBA', 'IEA'], ['IDA'], ['IEA'], ['IDA', 'ISS', 'IBA', 'IEA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.486667515006455,1,signaling_regulation
WP,WP:WP4324,Mitochondrial complex I assembly model OXPHOS system,0.0004228383818075502,True,Mitochondrial complex I assembly model OXPHOS system,56,36,5,8899,0.1388888888888889,0.08928571428571429,query_1,['WP:000000'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.3738255978767597,1,mitochondria_energy
GO:MF,GO:0000981,"DNA-binding transcription factor activity, RNA polymerase II-specific",0.0005521403659777616,True,"""A DNA-binding transcription factor activity that modulates the transcription of specific gene sets transcribed by RNA polymerase II."" [GOC:txnOH-2018]",1309,48,14,20208,0.2916666666666667,0.0106951871657754,query_1,['GO:0003700'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'TSHZ3', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['ISA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['IEA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IDA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.2579505012196455,1,signaling_regulation
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,0.0006587826270699515,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,47,5,20972,0.10638297872340426,0.07462686567164178,query_1,"['GO:0006119', 'GO:0015986']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,3.18125786224536,1,mitochondria_energy
HP,HP:0004360,Abnormality of acid-base homeostasis,0.0010430672829144937,True,"An abnormality of the balance or maintenance of the balance of acids and bases in bodily fluids, resulting in an abnormal pH.",454,36,14,5200,0.3888888888888889,0.030837004405286344,query_1,['HP:0012337'],"['NEUROD1', 'INSR', 'NDUFV1', 'CACNA1D', 'NDUFB3', 'SLC5A1', 'ACADS', 'PDX1', 'NDUFA13', 'KCNJ11', 'NDUFC2', 'NDUFA2', 'ABCC8', 'NDUFA9']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.981687676562889,1,diabetes_glucose_insulin
HP,HP:0000825,Hyperinsulinemic hypoglycemia,0.0011654525446179245,True,An increased concentration of insulin combined with a decreased concentration of glucose in the blood.,27,36,5,5200,0.1388888888888889,0.18518518518518517,query_1,['HP:0000842'],"['NEUROD1', 'INSR', 'PDX1', 'KCNJ11', 'ABCC8']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.9335054055669665,1,diabetes_glucose_insulin
GO:MF,GO:0003700,DNA-binding transcription factor activity,0.0011719991101241467,True,"""A transcription regulator activity that modulates transcription of gene sets via selective and non-covalent binding to a specific double-stranded genomic DNA sequence (sometimes referred to as a motif) within a cis-regulatory region. Regulatory regions include promoters (proximal and distal) and enhancers. Genes are transcriptional units, and include bacterial operons."" [GOC:txnOH-2018]",1395,48,14,20208,0.2916666666666667,0.01003584229390681,query_1,['GO:0140110'],"['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'TSHZ3', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5']","[['ISA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['ISA', 'IBA'], ['IDA', 'IMP', 'ISA', 'IEA'], ['IDA', 'ISA', 'IBA'], ['IBA', 'IEA'], ['ISA', 'IBA', 'IEA'], ['IDA', 'ISA', 'IBA', 'TAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'ISS', 'ISA', 'IBA', 'NAS', 'IEA'], ['IDA', 'ISA', 'IBA', 'IEA'], ['IDA', 'IBA']]",top_50_combined_predictions,50,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5,2.931072718069054,1,signaling_regulation
KEGG,KEGG:04930,Type II diabetes mellitus,0.0012217712406528349,True,Type II diabetes mellitus,47,59,5,8716,0.0847457627118644,0.10638297872340426,query_1,['KEGG:00000'],"['INSR', 'CACNA1D', 'PDX1', 'KCNJ11', 'ABCC8']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",top_true_positives,86,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;NFAT5;IGF2BP2;HMG20A;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;SCD5;NDUFB1;DPP4;TFAP2B;PPP2R2C;MRC2;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;HAS2;NCALD;GALNT3;SLC5A2;GLRA1;ARID5B;MAML2;ELF1;KCNJ11;ENPP3;DDC;DGKD;MYBL2;KDM2B;NCAM1;NDUFC2;ZFP64;IGSF21;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;PRICKLE1;TNIP1;ARF5;AFAP1L2;SCTR;SLC38A11;GPAT4;TENT5C;NDUFA2;TMEM106B;MAPK8IP1;PARP8;PELO;ABCC8;NDUFA9;MTNR1B,2.913010101967782,1,diabetes_glucose_insulin
