sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported,n_curated_pathways,curated_pathways,is_pathway_supported,relabel_audit_priority,external_evidence_strength
1538,GLP2R,0,0.7869805,0.1296118396868125,385.5,173,286,,0,False,0,,False,,
472,ZNF25,1,0.7867035,0.1476323071790183,386.0,154,287,,0,False,0,,False,,
1170,INS,1,0.78601125,0.1997625693289827,387.25,131,288,Beta_cell_function_or_development,1,True,2,Beta_cell_function_development; Insulin_secretion_KATP_Ca,True,,
1287,BEND2,1,0.78573425,0.1126725894213702,387.75,131,289,,0,False,0,,False,,
255,INSR,1,0.78476425,0.0900402679744827,389.5,162,290,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True,4,Glucose_metabolism_transport; Incretin_diabetes_pharmacology; Insulin_signalling; Known_T2D_GWAS_loci,True,,
751,KCP,1,0.7844875,0.2229060306265101,390.0,50,291,,0,False,0,,False,,
733,SCARB2,0,0.783518,0.2173611932904921,391.75,26,292,,0,False,0,,False,,
1255,PCBD1,1,0.7825485,0.2643931884580236,393.5,45,293,,0,False,0,,False,,
1413,FCHSD2,1,0.78171775,0.1920582964993962,395.0,203,294,,0,False,0,,False,,
1480,OR4D1,0,0.7811635,0.1934606098658501,396.0,87,295,,0,False,0,,False,,
883,LRRC74A,1,0.7808865,0.3815983860731943,396.5,21,296,,0,False,0,,False,,
885,HERC2,1,0.780748,0.0324036178021322,396.75,315,297,,0,False,0,,False,,
1095,SGK2,1,0.77991675,0.203712432205098,398.25,41,298,,0,False,0,,False,,
1124,RREB1,1,0.7797784999999999,0.0428984435964755,398.5,307,299,,0,False,0,,False,,
649,TMEM230,1,0.7792245,0.1242156388181456,399.5,86,300,,0,False,0,,False,,
1177,FBXO11,1,0.77880875,0.0936538440299346,400.25,172,301,,0,False,0,,False,,
1547,C1ORF167,0,0.77839325,0.1912474770315066,401.0,132,302,,0,False,0,,False,,
1585,PPP2R1A,1,0.77797775,0.1407736844380014,401.75,189,303,,0,False,0,,False,,
1205,AKT2,1,0.777701,0.1287761215469182,402.25,228,304,Glucose_metabolism_transport_or_insulin_secretion,1,True,2,Glucose_metabolism_transport; Insulin_signalling,True,,
1219,HELB,1,0.776316,0.1178025313904586,404.75,134,305,,0,False,0,,False,,
1730,NDUFV2,1,0.77493075,0.1064467434772744,407.25,149,306,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
29,OR2T34,1,0.7745155,0.0574879571069744,408.0,314,307,,0,False,0,,False,,
370,TNFAIP6,1,0.77451525,0.0330402330638974,408.0,339,308,,0,False,0,,False,,
1495,GALNT3,0,0.77340725,0.1875137392483992,410.0,176,309,,0,False,0,,False,,
1490,ITPKB,1,0.77313,0.0562401199737933,410.5,300,310,,0,False,0,,False,,
437,SH3YL1,1,0.77299175,0.2109885414098357,410.75,154,311,,0,False,0,,False,,
1094,CAGE1,1,0.77257625,0.1529022059757477,411.5,64,312,,0,False,0,,False,,
1371,PPIP5K2,0,0.77229925,0.0798207907059098,412.0,248,313,,0,False,0,,False,,
675,ATAD2,0,0.7721605,0.1536421071505681,412.25,88,314,,0,False,0,,False,,
1705,TNFRSF11A,1,0.77188375,0.1886626123911412,412.75,210,315,,0,False,0,,False,,
1745,ANKRD17,0,0.7707755,0.1714007830835864,414.75,155,316,,0,False,0,,False,,
461,IL13,1,0.7703599999999999,0.0640912448363009,415.5,299,317,,0,False,0,,False,,
1012,PRKN,1,0.76994475,0.1737130437903747,416.25,125,318,,0,False,0,,False,,
1747,SIX3,1,0.7699445,0.074058211898929,416.25,258,319,,0,False,0,,False,,
801,FAF1,1,0.76828275,0.1576645092305705,419.25,13,320,,0,False,0,,False,,
1247,ALOXE3,0,0.767867,0.1443600291585821,420.0,67,321,,0,False,0,,False,,
1281,SLX4,0,0.76717475,0.1222343546263352,421.25,139,322,,0,False,0,,False,,
295,SEPTIN3,1,0.76675925,0.1527184357772498,422.0,76,323,,0,False,0,,False,,
841,CCDC152,0,0.7666205,0.1969443240351614,422.25,31,324,,0,False,0,,False,,
294,FBXL13,1,0.76606625,0.2049650747653934,423.25,215,325,,0,False,0,,False,,
1474,ETS2,1,0.7655125,0.0541943671703988,424.25,297,326,,0,False,0,,False,,
1352,ARHGAP19,1,0.76440425,0.185858248511018,426.25,52,327,,0,False,0,,False,,
463,POTEB,1,0.76440425,0.0824282863600232,426.25,259,327,,0,False,0,,False,,
150,OR4D2,1,0.763989,0.1155767663445671,427.0,237,329,,0,False,0,,False,,
875,FSCB,1,0.763989,0.1171193878256997,427.0,204,329,,0,False,0,,False,,
1390,OR5I1,1,0.7635735,0.0843348622634791,427.75,246,331,,0,False,0,,False,,
1299,CDKAL1,1,0.76343475,0.0681194380353361,428.0,247,332,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
498,JPH2,1,0.76315775,0.2165431782091429,428.5,124,333,,0,False,0,,False,,
793,KDM4B,1,0.762881,0.114009162342331,429.0,250,334,,0,False,0,,False,,
371,NADK2,1,0.76260375,0.2137389108100114,429.5,172,335,,0,False,0,,False,,
1238,GCAT,1,0.7624655,0.0536003899892528,429.75,325,336,,0,False,0,,False,,
1209,CGRRF1,0,0.76135725,0.0821420676607506,431.75,237,337,,0,False,0,,False,,
211,FABP9,1,0.76135725,0.2836619906771379,431.75,12,337,,0,False,0,,False,,
727,NDUFS7,0,0.7613570000000001,0.0723712135359541,431.75,278,339,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1508,IGSF23,1,0.761219,0.1734646756508847,432.0,66,340,,0,False,0,,False,,
1087,NLGN1,1,0.75983375,0.0981227366868487,434.5,315,341,,0,False,0,,False,,
1436,C19ORF18,0,0.75941825,0.1625013895743151,435.25,149,342,,0,False,0,,False,,
292,ZNF579,1,0.75872575,0.0762086768435852,436.5,326,343,,0,False,0,,False,,
149,HSF2,1,0.7581715,0.2865896121547325,437.5,118,344,,0,False,0,,False,,
1734,CCDC6,0,0.75775625,0.157880957119333,438.25,176,345,,0,False,0,,False,,
846,TFAP2E,1,0.75720225,0.0540600060573125,439.25,337,346,,0,False,0,,False,,
343,VEGFA,0,0.7570635,0.0597336166687848,439.5,341,347,,0,False,0,,False,,
1788,L2HGDH,1,0.7569255,0.1529743507313127,439.75,128,348,,0,False,0,,False,,
1548,GOLT1B,0,0.756787,0.0287590224799105,440.0,389,349,,0,False,0,,False,,
1435,SF3B3,1,0.7567867500000001,0.1288235553496202,440.0,169,350,,0,False,0,,False,,
1485,MAML3,1,0.756094,0.0840149745263703,441.25,214,351,,0,False,0,,False,,
1776,SREBF1,1,0.7560939999999999,0.1941943350220769,441.25,224,352,,0,False,0,,False,,
1011,SARDH,1,0.7551245,0.32176627988495,443.0,51,353,,0,False,0,,False,,
203,ARMC8,1,0.754986,0.2539133147053668,443.25,145,354,,0,False,0,,False,,
935,SNTB1,1,0.7547095,0.1162611983667236,443.75,150,355,,0,False,0,,False,,
1600,ZZEF1,1,0.7537395,0.1145201103693146,445.5,196,356,,0,False,0,,False,,
995,TP53INP1,1,0.7526314999999999,0.1278014074948576,447.5,206,357,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
1395,CALCR,0,0.7523545,0.2170023314598255,448.0,38,358,,0,False,0,,False,,
999,ZC3H6,0,0.7523545,0.1966114890327283,448.0,233,358,,0,False,0,,False,,
628,NDUFB10,0,0.7520775,0.1828741991288,448.5,198,360,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,moderate,single_source
1162,ACTN1,1,0.75166225,0.2135122215664715,449.25,207,361,,0,False,0,,False,,
442,CAMK2B,0,0.7508312500000001,0.2358115100320239,450.75,27,362,,0,False,0,,False,,
668,ATP5MC1,0,0.75069275,0.1945994850753293,451.0,18,363,,0,False,0,,False,,
1630,CCND1,1,0.75069225,0.1258636473049969,451.0,281,364,,0,False,0,,False,,
1251,OTULINL,0,0.75,0.1139939927452319,452.25,185,365,,0,False,0,,False,,
1240,MRC2,0,0.74875325,0.2653628334354995,454.5,98,366,,0,False,0,,False,,
1679,SLC12A4,1,0.74875325,0.0467622812273239,454.5,398,366,,0,False,0,,False,,
1666,EIF5A2,1,0.748615,0.2357943649411495,454.75,175,368,,0,False,0,,False,,
1212,ANKH,1,0.748615,0.1977334275988761,454.75,267,368,,0,False,0,,False,,
1620,MMRN2,0,0.7481995,0.114357021053949,455.5,176,370,,0,False,0,,False,,
1667,LRFN2,1,0.748061,0.1779083866544801,455.75,168,371,,0,False,0,,False,,
13,BNC1,0,0.74778375,0.0727182764710266,456.25,290,372,,0,False,0,,False,,
357,WDR3,0,0.7468144999999999,0.2871086889437517,458.0,72,373,,0,False,0,,False,,
1619,C10ORF143,1,0.746676,0.0536748813505907,458.25,388,374,,0,False,0,,False,,
1241,ATXN7,1,0.7465375,0.095434105086529,458.5,257,375,,0,False,0,,False,,
1190,NT5C2,1,0.74570625,0.0546973136352843,460.0,360,376,,0,False,0,,False,,
1766,RNPS1,0,0.74515225,0.1800379176199188,461.0,173,377,,0,False,0,,False,,
1512,CCDC18,1,0.74501375,0.2391022956872573,461.25,84,378,,0,False,0,,False,,
1342,ZNF536,0,0.74459825,0.1302492418976658,462.0,110,379,,0,False,0,,False,,
164,SERINC2,0,0.74418275,0.1143809430000616,462.75,279,380,,0,False,0,,False,,
291,CCNJ,1,0.74404425,0.1405899843193556,463.0,286,381,,0,False,0,,False,,
81,MAFF,1,0.74182825,0.2248831162587578,467.0,97,382,,0,False,0,,False,,
623,ZNF541,1,0.7414127500000001,0.260124961383787,467.75,75,383,,0,False,0,,False,,
987,SLCO4C1,1,0.7404435,0.0756587128558237,469.5,271,384,,0,False,0,,False,,
677,SEMA6D,1,0.74044325,0.1287363893035557,469.5,298,385,,0,False,0,,False,,
693,ZNF544,1,0.74044325,0.3820325902593259,469.5,73,385,,0,False,0,,False,,
795,BPTF,1,0.73933525,0.382926973137503,471.5,8,387,,0,False,0,,False,,
510,RAB11FIP1,0,0.73795,0.0672255417977423,474.0,349,388,,0,False,0,,False,,
1693,LIPF,1,0.73767325,0.1734406107891593,474.5,223,389,,0,False,0,,False,,
1612,PCDH11Y,1,0.73753475,0.2592063604046976,474.75,124,390,,0,False,0,,False,,
827,DROSHA,1,0.7375345,0.0532764604461169,474.75,337,391,,0,False,0,,False,,
852,PTGS2,1,0.7364265,0.2408157952024742,476.75,30,392,,0,False,0,,False,,
507,A1CF,1,0.735734,0.1274923099824717,478.0,314,393,,0,False,0,,False,,
1293,TMEM191B,1,0.7354572500000001,0.1132824384459039,478.5,330,394,,0,False,0,,False,,
1065,EXO5,0,0.734903,0.158840593470309,479.5,234,395,,0,False,0,,False,,
1317,ARHGAP5,1,0.734349,0.1732545977129227,480.5,262,396,,0,False,0,,False,,
259,MTNAP1,0,0.7343489999999999,0.115625581099801,480.5,213,397,,0,False,0,,False,,
17,UBE3B,1,0.7340720000000001,0.1479878749515198,481.0,211,398,,0,False,0,,False,,
813,FIBCD1,0,0.73393325,0.2153885529291579,481.25,221,399,,0,False,0,,False,,
889,THADA,1,0.7335182499999999,0.1714786334510804,482.0,83,400,Known_T2D_GWAS_or_genetic_risk,1,True,1,Known_T2D_GWAS_loci,True,,
645,RIOX2,0,0.73324125,0.2244509620345834,482.5,137,401,,0,False,0,,False,,
1237,CDKL5,1,0.73310275,0.1710959996110858,482.75,195,402,,0,False,0,,False,,
223,ZCCHC8,1,0.732687,0.0478692582144323,483.5,357,403,,0,False,0,,False,,
1111,FGD5,1,0.7322715,0.4252447262714338,484.25,68,404,,0,False,0,,False,,
1455,MANSC4,0,0.73074775,0.1945542088337249,487.0,102,405,,0,False,0,,False,,
1725,MED23,0,0.73060925,0.0167576136203816,487.25,455,406,,0,False,0,,False,,
869,PFN3,1,0.730194,0.2038977810734258,488.0,59,407,,0,False,0,,False,,
264,PIKFYVE,0,0.72797775,0.1354438998906312,492.0,309,408,,0,False,0,,False,,
1022,EPB41L4A,0,0.7278395,0.093886072259592,492.25,391,409,,0,False,0,,False,,
959,KLHL38,1,0.7270085,0.0463399511472911,493.75,422,410,,0,False,0,,False,,
467,TLR4,1,0.7264545,0.0561690973193149,494.75,375,411,,0,False,0,,False,,
33,AKAP17A,1,0.72590025,0.2514115356918148,495.75,22,412,,0,False,0,,False,,
810,GIPR,0,0.7254845,0.1053753053123295,496.5,348,413,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True,3,Incretin_diabetes_pharmacology; Insulin_secretion_KATP_Ca; Known_T2D_GWAS_loci,True,high,high_multi_source
1497,RGMA,0,0.72520775,0.1763355782201935,497.0,164,414,,0,False,0,,False,,
448,STOX2,0,0.72506925,0.0645385958496928,497.25,331,415,,0,False,0,,False,,
674,FAM171A2,1,0.724792,0.1384394591653694,497.75,234,416,,0,False,0,,False,,
910,GTSE1,1,0.72437675,0.0402021908472246,498.5,426,417,,0,False,0,,False,,
726,ATP1A2,1,0.72423825,0.1789758255712672,498.75,122,418,,0,False,0,,False,,
1090,MNT,1,0.72396125,0.1536690036200643,499.25,300,419,,0,False,0,,False,,
580,PKIG,1,0.72313025,0.0688430523213247,500.75,392,420,,0,False,0,,False,,
1752,HERC1,1,0.72299175,0.1627232493107545,501.0,201,421,,0,False,0,,False,,
758,CCN5,1,0.72285325,0.1982723342314387,501.25,72,422,,0,False,0,,False,,
1269,REEP3,1,0.72271475,0.1266211400316577,501.5,285,423,,0,False,0,,False,,
576,KRT15,0,0.72188375,0.1797088348067043,503.0,171,424,,0,False,0,,False,,
186,NPC1,1,0.7216065,0.2082799295507531,503.5,39,425,,0,False,0,,False,,
486,ANGPTL4,0,0.72132975,0.0943261513486583,504.0,369,426,,0,False,0,,False,,
125,SPTBN4,0,0.719529,0.1389918643350514,507.25,261,427,,0,False,0,,False,,
1440,CERS3,1,0.71925225,0.1193701175793869,507.75,260,428,,0,False,0,,False,,
952,ERN1,1,0.7180055000000001,0.0614284726246713,510.0,369,429,,0,False,0,,False,,
1313,DGKB,1,0.7174517499999999,0.1838103379435353,511.0,220,430,Known_T2D_GWAS_or_genetic_risk,1,True,0,,False,,
607,NDUFA9,0,0.71731325,0.0893876975814718,511.25,423,431,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
1052,PTEN,1,0.71703625,0.012166420300017,511.75,495,432,,0,False,0,,False,,
284,PAXIP1,0,0.7163435,0.0820557500341485,513.0,326,433,,0,False,0,,False,,
886,ESPN,1,0.716205,0.1061127358614411,513.25,319,434,,0,False,0,,False,,
373,SCAND3,1,0.71606625,0.4256022838491158,513.5,99,435,,0,False,0,,False,,
1101,SLC26A8,0,0.715928,0.2361251851497421,513.75,263,436,,0,False,0,,False,,
934,AGTR1,0,0.715097,0.02866792388716,515.25,479,437,,0,False,0,,False,,
996,ZBED4,1,0.71481975,0.2758840806659867,515.75,186,438,,0,False,0,,False,,
1424,TBC1D3D,0,0.713989,0.1278941342387002,517.25,266,439,,0,False,0,,False,,
1486,PPARD,1,0.713712,0.1575785493164176,517.75,156,440,,0,False,0,,False,,
388,ARF5,1,0.71371175,0.0990603581101777,517.75,280,441,,0,False,0,,False,,
1399,WDR6,1,0.7135735000000001,0.0824672891333285,518.0,318,442,,0,False,0,,False,,
816,SI,1,0.71357325,0.0896208152770139,518.0,400,443,,0,False,0,,False,,
1072,ACVR1C,0,0.712881,0.2477483411178906,519.25,26,444,,0,False,0,,False,,
1616,NPEPL1,1,0.71260375,0.3848293994749491,519.75,93,445,,0,False,0,,False,,
14,KCNK17,0,0.7121882500000001,0.1090634475137447,520.5,283,446,,0,False,0,,False,,
1200,KRT3,0,0.71163425,0.2586074122389315,521.5,163,447,,0,False,0,,False,,
523,TTC9C,0,0.7110805,0.1109976038465095,522.5,309,448,,0,False,0,,False,,
1262,ZBTB20,0,0.709834,0.2100380574324567,524.75,141,449,,0,False,0,,False,,
1147,PNPLA3,0,0.70983375,0.2747934572964149,524.75,91,450,,0,False,0,,False,,
87,DIP2B,0,0.70817175,0.0978024589649122,527.75,273,451,,0,False,0,,False,,
285,NUDT4B,1,0.707479,0.3041927014717261,529.0,126,452,,0,False,0,,False,,
651,NOS2,1,0.707202,0.0710560932174949,529.5,344,453,,0,False,0,,False,,
642,PDE3A,1,0.706925,0.1778113870106936,530.0,227,454,,0,False,0,,False,,
866,SH2B3,0,0.7065097499999999,0.1482789323771811,530.75,134,455,,0,False,0,,False,,
424,ARPIN,0,0.70623275,0.1349837130332767,531.25,316,456,,0,False,0,,False,,
1513,NDUFC2,0,0.70609425,0.1087344273091553,531.5,342,457,,0,False,0,,False,,
453,MEF2C,0,0.7054015,0.4254363458133308,532.75,15,458,,0,False,0,,False,,
174,OR2L5,1,0.70443225,0.356486951140688,534.5,135,459,,0,False,0,,False,,
867,ATAD3B,1,0.70443175,0.2483335895609975,534.5,152,460,,0,False,0,,False,,
1762,NRXN3,1,0.70401675,0.3465376326849894,535.25,64,461,,0,False,0,,False,,
809,PPP2R2C,0,0.7034625,0.1023071987382445,536.25,354,462,,0,False,0,,False,,
1583,MARCKS,1,0.701385,0.128312747971509,540.0,240,463,,0,False,0,,False,,
1560,ZFP64,0,0.7013849999999999,0.4086831283565952,540.0,100,464,,0,False,0,,False,,
1770,ZNF699,0,0.700277,0.0571238241425297,542.0,415,465,,0,False,0,,False,,
1245,FOLH1,1,0.700277,0.1153411454801219,542.0,343,465,,0,False,0,,False,,
989,NEU2,1,0.6999997499999999,0.2348720362301921,542.5,309,467,,0,False,0,,False,,
901,PLCG2,1,0.699446,0.0853314164029481,543.5,324,468,,0,False,0,,False,,
660,CIMIP3,0,0.6984765000000001,0.2729676676342211,545.25,42,469,,0,False,0,,False,,
328,NDUFB4,0,0.6981995,0.0849163643808816,545.75,359,470,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
856,COA7,1,0.698061,0.2355431456117257,546.0,299,471,,0,False,0,,False,,
484,FBN2,1,0.69750725,0.2822879164273892,547.0,142,472,,0,False,0,,False,,
903,CDKN1C,1,0.6970912499999999,0.1931319561049302,547.75,230,473,,0,False,0,,False,,
902,HNF1B,1,0.696953,0.2329341406721365,548.0,45,474,Beta_cell_function_or_development,1,True,1,Beta_cell_function_development,True,,
540,GLI2,1,0.6966760000000001,0.0716281468325592,548.5,472,475,,0,False,0,,False,,
1584,H2BC14,1,0.696399,0.2793959137150482,549.0,177,476,,0,False,0,,False,,
46,C6ORF132,1,0.69626025,0.1187541809941162,549.25,264,477,,0,False,0,,False,,
179,ZNF324B,1,0.69515225,0.256552552736439,551.25,251,478,,0,False,0,,False,,
859,HSH2D,1,0.694598,0.1973554303078585,552.25,332,479,,0,False,0,,False,,
11,GTF2IRD2,1,0.69404425,0.0760309602218069,553.25,367,480,,0,False,0,,False,,
1425,CPEB3,0,0.6937675,0.0948695380772985,553.75,329,481,,0,False,0,,False,,
1664,NELL1,0,0.69362875,0.0850098924532707,554.0,428,482,,0,False,0,,False,,
1479,LPA,1,0.69265925,0.1300310789500597,555.75,362,483,,0,False,0,,False,,
169,CCDC197,0,0.69265925,0.1996691101570712,555.75,58,483,,0,False,0,,False,,
1802,PIM3,1,0.69265925,0.4197182989429736,555.75,10,483,,0,False,0,,False,,
1210,LORICRIN,1,0.6925209999999999,0.1865858368115508,556.0,59,486,,0,False,0,,False,,
1244,TBC1D10C,1,0.69224375,0.0467138605225115,556.5,466,487,,0,False,0,,False,,
1702,SIRPA,1,0.69196675,0.0839537455800315,557.0,351,488,,0,False,0,,False,,
610,DUSP23,1,0.69168975,0.2095238692390837,557.5,281,489,,0,False,0,,False,,
730,MAGI1,1,0.6911357499999999,0.4066968832200668,558.5,66,490,,0,False,0,,False,,
52,PPP2R2A,1,0.69044325,0.2482762893839241,559.75,29,491,,0,False,0,,False,,
753,MBLAC1,1,0.68988925,0.2871379579347123,560.75,208,492,,0,False,0,,False,,
1562,EXOC2,0,0.689058,0.0484551769164038,562.25,454,493,,0,False,0,,False,,
1163,ZNF746,0,0.6889197499999999,0.1469643183369691,562.5,371,494,,0,False,0,,False,,
170,TTI1,1,0.6882275,0.0552377215164902,563.75,446,495,,0,False,0,,False,,
1782,SORBS2,1,0.6880885,0.1289712773204431,564.0,226,496,,0,False,0,,False,,
1220,DNAJB13,1,0.68795025,0.2148775967527792,564.25,124,497,,0,False,0,,False,,
451,CLEC14A,0,0.6878115,0.1674419244066431,564.5,304,498,,0,False,0,,False,,
1339,FAM90A14,1,0.68753475,0.227810225913844,565.0,261,499,,0,False,0,,False,,
1780,NDUFB7,1,0.6871192500000001,0.2543056471405684,565.75,147,500,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,,
157,CABIN1,1,0.6869805,0.0865340325517462,566.0,338,501,,0,False,0,,False,,
1422,PCDHGA6,0,0.686842,0.1269719678065465,566.25,352,502,,0,False,0,,False,,
131,KDM4A,1,0.686565,0.0569146844671917,566.75,483,503,,0,False,0,,False,,
911,LDHB,1,0.6857340000000001,0.1887600930546496,568.25,291,504,,0,False,0,,False,,
239,SLCO6A1,1,0.685457,0.3719860593938076,568.75,157,505,,0,False,0,,False,,
1646,KRI1,1,0.6850415,0.1646779248685141,569.5,390,506,,0,False,0,,False,,
794,CCDC110,1,0.6844874999999999,0.0408760587997424,570.5,497,507,,0,False,0,,False,,
267,PHKA1,0,0.684072,0.1448845297078562,571.25,411,508,,0,False,0,,False,,
898,RPA4,0,0.6839335,0.2222470122101382,571.5,305,509,,0,False,0,,False,,
1655,INTS2,1,0.68282575,0.2132026804856121,573.5,75,510,,0,False,0,,False,,
1462,FLACC1,1,0.6817175,0.3008012983754115,575.5,65,511,,0,False,0,,False,,
1487,ITPRID2,0,0.6813020000000001,0.0316044699159259,576.25,536,512,,0,False,0,,False,,
229,FEM1C,0,0.68074775,0.0870919890360186,577.25,394,513,,0,False,0,,False,,
1139,NPTN,1,0.6806095000000001,0.2699108601501614,577.5,219,514,,0,False,0,,False,,
429,ZC3H11B,1,0.679917,0.0794962090458825,578.75,489,515,,0,False,0,,False,,
1291,CDH4,1,0.67728525,0.1484988875589646,583.5,249,516,,0,False,0,,False,,
808,BRD3OS,1,0.67590025,0.1842510016117054,586.0,310,517,,0,False,0,,False,,
691,ADCY9,1,0.67493075,0.0765245513647961,587.75,442,518,,0,False,0,,False,,
243,PLCL2,0,0.6740999999999999,0.0296813840423028,589.25,554,519,,0,False,0,,False,,
1454,RNF6,1,0.6738225,0.1017635294084607,589.75,345,520,,0,False,0,,False,,
10,UGT3A1,1,0.67340725,0.0360365056424269,590.5,531,521,,0,False,0,,False,,
669,FOXN3,1,0.67216075,0.2061807252006113,592.75,175,522,,0,False,0,,False,,
908,CPA1,1,0.67202225,0.1499022714201378,593.0,306,523,,0,False,0,,False,,
1410,TRPS1,1,0.670914,0.1004949499991583,595.0,389,524,,0,False,0,,False,,
1684,LDOC1,0,0.670637,0.1208896155700177,595.5,356,525,,0,False,0,,False,,
578,ENTPD7,1,0.6702215,0.0939841154468845,596.25,345,526,,0,False,0,,False,,
1149,TSPAN15,1,0.6702215,0.1949644012334901,596.25,369,526,,0,False,0,,False,,
604,ZNF343,1,0.67008325,0.0581908327967845,596.5,528,528,,0,False,0,,False,,
1165,OTOG,0,0.669529,0.2720337000164992,597.5,298,529,,0,False,0,,False,,
944,ZNF407,0,0.66939075,0.306840513414135,597.75,54,530,,0,False,0,,False,,
39,LEP,0,0.66911375,0.1226929133171513,598.25,439,531,,0,False,0,,False,,
528,ITIH6,0,0.66869775,0.0162090755725508,599.0,575,532,,0,False,0,,False,,
853,SPATA31A5,0,0.66842125,0.4264104662899157,599.5,134,533,,0,False,0,,False,,
290,LTBP3,0,0.668421,0.0699441793766048,599.5,461,534,,0,False,0,,False,,
1470,SIRPB2,1,0.66786675,0.1968084541686408,600.5,167,535,,0,False,0,,False,,
478,CYP7B1,1,0.6674515,0.2517220476868617,601.25,103,536,,0,False,0,,False,,
232,RBM23,1,0.6673132500000001,0.0957947986353295,601.5,447,537,,0,False,0,,False,,
704,PDCD4,1,0.6671745,0.0980428364355771,601.75,462,538,,0,False,0,,False,,
514,NDUFB5,0,0.667036,0.1647978655666794,602.0,354,539,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
445,KIFC3,0,0.6649585,0.0921549098149414,605.75,365,540,,0,False,0,,False,,
520,RBM44,1,0.664543,0.078561785141802,606.5,490,541,,0,False,0,,False,,
235,OCIAD2,1,0.6641272500000001,0.2558097076987436,607.25,95,542,,0,False,0,,False,,
567,TRIM73,1,0.662604,0.1545981472657418,610.0,361,543,,0,False,0,,False,,
1283,BCL11B,0,0.6624654999999999,0.0512228474966656,610.25,508,544,,0,False,0,,False,,
85,POLR2B,1,0.66163425,0.1612893341366688,611.75,315,545,,0,False,0,,False,,
1651,CRY2,0,0.66052625,0.4026968955921852,613.75,34,546,,0,False,0,,False,,
256,SCGN,1,0.660526,0.0744521957992733,613.75,417,547,,0,False,0,,False,,
220,RAMP3,1,0.6603875,0.1940140436952954,614.0,337,548,,0,False,0,,False,,
356,RAB5IF,1,0.65941825,0.1483881978221875,615.75,265,549,,0,False,0,,False,,
722,TBC1D8,1,0.65941825,0.165260516971185,615.75,277,549,,0,False,0,,False,,
1351,FAM200B,1,0.65900275,0.1245659131768532,616.5,381,551,,0,False,0,,False,,
882,LONRF1,1,0.6585875,0.0796903863900785,617.25,435,552,,0,False,0,,False,,
456,CSF1,1,0.6584490000000001,0.2180172706140502,617.5,74,553,,0,False,0,,False,,
1362,RHBDL3,1,0.658449,0.2513700642280222,617.5,104,554,,0,False,0,,False,,
931,PTGS1,0,0.65831,0.0781634814134238,617.75,485,555,,0,False,0,,False,,
1540,SLC25A22,1,0.6578947500000001,0.171449753201679,618.5,398,556,,0,False,0,,False,,
924,STARD10,1,0.65789475,0.0989210728084937,618.5,361,557,,0,False,0,,False,,
797,FHOD1,1,0.6570637500000001,0.0931056169890767,620.0,482,558,,0,False,0,,False,,
1468,P2RY1,1,0.6570635,0.0422290118007356,620.0,543,559,,0,False,0,,False,,
481,CEP68,0,0.65678675,0.1335700277217286,620.5,419,560,,0,False,0,,False,,
403,NDUFA10,0,0.65637125,0.114421178652599,621.25,456,561,Mitochondrial_OXPHOS_complex_I,1,True,1,Mitochondrial_complex_I_OXPHOS,True,low,single_source
550,GPAT4,1,0.65609425,0.272965639611014,621.75,4,562,,0,False,0,,False,,
482,PKD1L1,0,0.65567875,0.1646796557064148,622.5,246,563,,0,False,0,,False,,
1578,PRR12,1,0.6554015,0.3867492337648087,623.0,160,564,,0,False,0,,False,,
225,MS4A14,0,0.655263,0.2923722547883092,623.25,78,565,,0,False,0,,False,,
1452,LRIG1,1,0.653878,0.3561070667650391,625.75,105,566,,0,False,0,,False,,
557,ZBTB14,1,0.65290875,0.0901594754989734,627.5,506,567,,0,False,0,,False,,
1005,ZYG11B,0,0.6529085,0.239836151996177,627.5,373,568,,0,False,0,,False,,
1590,TM4SF1,1,0.6523545,0.155197854352651,628.5,318,569,,0,False,0,,False,,
738,SLC12A2,1,0.65221625,0.1823338982825647,628.75,147,570,,0,False,0,,False,,
1771,USP44,1,0.651939,0.1255380238997996,629.25,323,571,,0,False,0,,False,,
236,ZCCHC9,0,0.6518005,0.0957848365539487,629.5,470,572,,0,False,0,,False,,
