gene_a,gene_b,module,edge_type,a_in_universe,b_in_universe
NDUFA9,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFA9,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB10,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB1,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB11,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB10,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFB2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB11,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFB3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB2,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFB4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB3,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFB5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB4,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFB6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB5,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFB7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB6,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFB8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB7,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFB9,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB8,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFS1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFB9,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFS2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS1,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFS3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS2,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS3,NDUFS4,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS3,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS3,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS3,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS3,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS3,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS3,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS3,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS4,NDUFS5,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS4,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS4,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS4,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS4,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS4,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS4,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS5,NDUFS6,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS5,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS5,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS5,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS5,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS5,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS6,NDUFS7,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS6,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS6,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS6,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS6,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS7,NDUFS8,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS7,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS7,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS7,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS8,NDUFV1,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS8,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFS8,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFV1,NDUFV2,Mitochondrial_complex_I,complex_I_module,True,True
NDUFV1,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
NDUFV2,NDUFV3,Mitochondrial_complex_I,complex_I_module,True,True
KCNJ11,ABCC8,KATP_channel,functional_pair,True,True
DPP4,GLP1R,Incretin_axis,functional_pair,True,True
DPP4,GIPR,Incretin_axis,functional_pair,True,True
INSR,IRS1,Insulin_receptor_axis,functional_pair,True,True
INSR,IRS2,Insulin_receptor_axis,functional_pair,True,True
PDX1,INS,Beta_cell_insulin_regulation,functional_pair,True,True
NEUROD1,INS,Beta_cell_insulin_regulation,functional_pair,True,True
