source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:BP,GO:1901137,carbohydrate derivative biosynthetic process,0.0027997155639683286,True,"""The chemical reactions and pathways resulting in the formation of carbohydrate derivative."" [GOC:TermGenie]",556,94,13,20972,0.13829787234042554,0.023381294964028777,query_1,"['GO:0009058', 'GO:1901135']","['NDUFB2', 'GALNT10', 'GALNT3', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'HAS2', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'GNPDA2', 'NDUFA2']","[['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,2.5528860883984015,1,glucose_metabolism
GO:BP,GO:0005975,carbohydrate metabolic process,0.017172105174834616,True,"""The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [GOC:mah, ISBN:0198506732]",557,94,12,20972,0.1276595744680851,0.02154398563734291,query_1,['GO:0044238'],"['MGAM', 'GALNT3', 'INSR', 'ATP1A2', 'DYRK2', 'HAS2', 'TFAP2B', 'FGGY', 'SLC5A2', 'PDX1', 'KCNJ11', 'GNPDA2']","[['IDA', 'TAS', 'IEA'], ['NAS', 'IEA'], ['IDA', 'IMP', 'IEA'], ['IEA'], ['IDA'], ['ISS', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IBA', 'IEA'], ['TAS'], ['IEA'], ['IMP'], ['IEA']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,1.7651764602397437,1,glucose_metabolism
KEGG,KEGG:04930,Type II diabetes mellitus,0.027261436509711266,True,Type II diabetes mellitus,47,62,4,8716,0.06451612903225806,0.0851063829787234,query_1,['KEGG:00000'],"['INSR', 'CACNA1D', 'PDX1', 'KCNJ11']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,1.5644512632554353,1,type2_diabetes_related
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.02958227471261115,True,Carbohydrate digestion and absorption,48,62,4,8716,0.06451612903225806,0.08333333333333333,query_1,['KEGG:00000'],"['MGAM', 'CACNA1D', 'ATP1A2', 'SLC5A1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,1.528968434221745,1,glucose_metabolism
HP,HP:0000825,Hyperinsulinemic hypoglycemia,0.04343820011987666,True,An increased concentration of insulin combined with a decreased concentration of glucose in the blood.,27,37,4,5200,0.10810810810810811,0.14814814814814814,query_1,['HP:0000842'],"['NEUROD1', 'INSR', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,1.3621281782212353,1,insulin_signalling
GO:MF,GO:0022853,active monoatomic ion transmembrane transporter activity,1.685922368856412e-07,True,"""Enables the transfer of an ion from one side of a membrane to the other up the solute's concentration gradient. This is carried out by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",117,97,10,20208,0.10309278350515463,0.08547008547008547,query_1,"['GO:0015075', 'GO:0015399']","['NDUFB2', 'NDUFB3', 'ATP1A2', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'KCNJ11', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['TAS', 'NAS'], ['IDA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['ISS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,6.773162427073968,0,
GO:MF,GO:0015453,oxidoreduction-driven active transmembrane transporter activity,6.048909947486834e-07,True,"""Primary active transport of a solute across a membrane, driven by exothermic flow of electrons from a reduced substrate to an oxidized substrate. Primary active transport is catalysis of the transport of a solute across a membrane, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is driven by a primary energy source."" [GOC:mtg_transport, ISBN:0815340729, TC:3.D.-.-.-]",65,97,8,20208,0.08247422680412371,0.12307692307692308,query_1,['GO:0015399'],"['NDUFB2', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['TAS', 'NAS'], ['IDA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,6.218322880958126,0,
GO:MF,GO:0015399,primary active transmembrane transporter activity,5.177882100707695e-06,True,"""Enables the transfer of a solute from one side of a membrane to the other, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is powered by a primary energy source. Primary energy sources known to be coupled to transport are chemical such as ATP hydrolysis, redox energy and photon energy."" [GOC:mtg_transport, PMID:31613498]",166,97,10,20208,0.10309278350515463,0.060240963855421686,query_1,['GO:0022804'],"['NDUFB2', 'NDUFB3', 'ATP1A2', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NDUFA9', 'KCNJ11', 'NDUFA2']","[['NAS'], ['TAS', 'NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['TAS', 'NAS'], ['IDA', 'NAS', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['ISS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.285847842583071,0,
KEGG,KEGG:04723,Retrograde endocannabinoid signaling,6.551090404228486e-06,True,Retrograde endocannabinoid signaling,149,62,10,8716,0.16129032258064516,0.06711409395973154,query_1,['KEGG:00000'],"['NDUFB2', 'CACNA1D', 'NDUFB3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'ADCY9', 'NDUFA9', 'NDUFA2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.183686407317158,0,
GO:BP,GO:0044281,small molecule metabolic process,8.125496911477658e-06,True,"""The chemical reactions and pathways involving small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:pde, GOC:vw]",1694,94,27,20972,0.2872340425531915,0.015938606847697757,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'GAD1', 'NDUFB3', 'ATP1A2', 'ENPP3', 'DYRK2', 'NDUFB1', 'NDUFV1', 'ACADS', 'SCD5', 'NDUFA7', 'TFAP2B', 'NDUFC2', 'FGGY', 'NT5C2', 'SMPDL3A', 'ADCY9', 'ILVBL', 'NDUFA9', 'PDX1', 'KCNJ11', 'GNPDA2', 'TPK1', 'DDC', 'NDUFA2', 'GPAT4']","[['NAS'], ['IDA', 'IMP', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA'], ['NAS'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IC', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IMP'], ['NAS', 'IEA'], ['IBA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'NAS'], ['IEA'], ['IMP'], ['IMP', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['NAS'], ['IDA', 'IEA']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.090150070433538,0,
GO:BP,GO:0006753,nucleoside phosphate metabolic process,9.058307042414104e-06,True,"""The chemical reactions and pathways involving any phosphorylated nucleoside."" [GOC:mah]",646,94,17,20972,0.18085106382978725,0.02631578947368421,query_1,"['GO:0006796', 'GO:0019637', 'GO:0055086']","['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NT5C2', 'SMPDL3A', 'ADCY9', 'NDUFA9', 'GNPDA2', 'TPK1', 'NDUFA2', 'GPAT4']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IMP', 'IBA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IDA', 'IEA'], ['NAS'], ['IMP', 'IEA'], ['IMP'], ['NAS'], ['IDA']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,5.042952962460066,0,
GO:BP,GO:0009141,nucleoside triphosphate metabolic process,1.0466547031013028e-05,True,"""The chemical reactions and pathways involving a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",279,94,12,20972,0.1276595744680851,0.043010752688172046,query_1,['GO:0006753'],"['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'SMPDL3A', 'NDUFA9', 'NDUFA2']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.98019657072936,0,
GO:BP,GO:0009150,purine ribonucleotide metabolic process,1.4192412310602956e-05,True,"""The chemical reactions and pathways involving a purine ribonucleotide, a compound consisting of ribonucleoside (a purine base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",352,94,13,20972,0.13829787234042554,0.036931818181818184,query_1,"['GO:0006163', 'GO:0009259']","['NDUFB2', 'INSR', 'NDUFB3', 'ATP1A2', 'ENPP3', 'NDUFB1', 'NDUFV1', 'NDUFA7', 'NDUFC2', 'NT5C2', 'ADCY9', 'NDUFA9', 'NDUFA2']","[['NAS'], ['IMP'], ['NAS'], ['IMP'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['NAS'], ['NAS']]",Protein_only_ProtBERT_SW_top100,100,DACH1;FOXN3;HHEX;MGAM;ETV1;PIP5K1A;PAMR1;NEUROD1;NDUFB2;GALNT10;GALNT3;ISL1;INSR;CACNA1D;L3MBTL3;BCL11B;TCF12;CPEB3;GAD1;GATD3;GRM7;CHRNA1;NCALD;NDUFB3;ATP1A2;EIF4E2;NFAT5;ADRB1;ENPP3;MAGI1;DYRK2;NDUFB1;NDUFV1;SLC38A11;RALY;IGF2BP2;HMG20A;GLRA1;ACADS;EBF2;SCD5;KLHL7;TSPAN8;TMEM106B;HAS2;MAML2;ELF1;NDUFA7;TFAP2B;NDUFC2;SLC5A1;PTPRM;MEIS1;COL23A1;RHBDL3;ARID5B;WDR20;FGGY;DNMT3A;NT5C2;CCDC6;SMPDL3A;PPP2R2C;ADCY9;SLC5A2;ILVBL;KIF2A;GEMIN2;TAF9B;NDUFA9;PRDM5;PDX1;IGSF21;DPP4;UBALD2;NCAM1;SLCO6A1;KCNJ11;SERBP1;GNPDA2;ZFP64;TUBB4A;MAPK8IP1;PPP2R5D;KDM2B;TPK1;EXOC1;SCTR;ATG16L1;DDC;ART3;AFAP1L2;TMEM87A;NDUFA2;WDR3;HCFC2;CXXC1;TENT5C;CDK5RAP1;GPAT4,4.847943780430991,0,
