source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
KEGG,KEGG:04930,Type II diabetes mellitus,0.033817533853233,True,Type II diabetes mellitus,47,65,4,8716,0.06153846153846154,0.0851063829787234,query_1,['KEGG:00000'],"['INSR', 'CACNA1D', 'PDX1', 'KCNJ11']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.470858066548571,1,type2_diabetes_related
KEGG,KEGG:04973,Carbohydrate digestion and absorption,0.03668651537765092,True,Carbohydrate digestion and absorption,48,65,4,8716,0.06153846153846154,0.08333333333333333,query_1,['KEGG:00000'],"['CACNA1D', 'SLC5A1', 'ATP1A2', 'MGAM']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.4354935371981914,1,glucose_metabolism
HP,HP:0000825,Hyperinsulinemic hypoglycemia,0.040981516757875765,True,An increased concentration of insulin combined with a decreased concentration of glucose in the blood.,27,36,4,5200,0.1111111111111111,0.14814814814814814,query_1,['HP:0000842'],"['NEUROD1', 'INSR', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.387411972060109,1,insulin_signalling
GO:MF,GO:0022853,active monoatomic ion transmembrane transporter activity,6.664636243159915e-05,True,"""Enables the transfer of an ion from one side of a membrane to the other up the solute's concentration gradient. This is carried out by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction."" [GOC:mtg_transport, ISBN:0815340729]",117,97,8,20208,0.08247422680412371,0.06837606837606838,query_1,"['GO:0015075', 'GO:0015399']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1', 'KCNJ11', 'NDUFC2']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['IDA', 'IMP', 'IGI', 'ISS', 'IBA', 'IEA'], ['NAS'], ['TAS', 'NAS'], ['ISS'], ['NAS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,4.176223549460857,0,
GO:BP,GO:0009141,nucleoside triphosphate metabolic process,0.00011740662662152613,True,"""The chemical reactions and pathways involving a nucleoside triphosphate, a compound consisting of a nucleobase linked to a deoxyribose or ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",279,94,11,20972,0.11702127659574468,0.03942652329749104,query_1,['GO:0006753'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'SMPDL3A', 'ENPP3', 'NDUFC2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS'], ['NAS'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.93030739010762,0,
KEGG,KEGG:04723,Retrograde endocannabinoid signaling,0.00011854277976121838,True,Retrograde endocannabinoid signaling,149,65,9,8716,0.13846153846153847,0.06040268456375839,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFV1', 'CACNA1D', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.926124893017335,0,
GO:BP,GO:0009150,purine ribonucleotide metabolic process,0.00013724188636178477,True,"""The chemical reactions and pathways involving a purine ribonucleotide, a compound consisting of ribonucleoside (a purine base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",352,94,12,20972,0.1276595744680851,0.03409090909090909,query_1,"['GO:0006163', 'GO:0009259']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'ENPP3', 'NDUFC2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.8625133212856118,0,
GO:BP,GO:0044281,small molecule metabolic process,0.00016577714027949183,True,"""The chemical reactions and pathways involving small molecules, any low molecular weight, monomeric, non-encoded molecule."" [GOC:curators, GOC:pde, GOC:vw]",1694,94,25,20972,0.26595744680851063,0.01475796930342385,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'GAD1', 'DYRK2', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'ACADS', 'SCD5', 'NDUFB1', 'TFAP2B', 'NT5C2', 'PDX1', 'NDUFA13', 'ILVBL', 'SMPDL3A', 'KCNJ11', 'ENPP3', 'DDC', 'NDUFC2', 'GNPDA2', 'B3GLCT', 'FGGY']","[['NAS'], ['IDA', 'IMP', 'IEA'], ['IDA', 'IBA', 'TAS', 'IEA'], ['IDA'], ['NAS'], ['NAS'], ['IMP', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['IDA', 'IBA', 'TAS', 'IC', 'IEA'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IMP'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IDA'], ['IMP'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IEA'], ['NAS', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IEA'], ['IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.780475356384901,0,
GO:BP,GO:0046034,ATP metabolic process,0.00022496403971935958,True,"""The chemical reactions and pathways involving ATP, adenosine triphosphate, a universally important coenzyme and enzyme regulator."" [GOC:go_curators]",233,94,10,20972,0.10638297872340426,0.04291845493562232,query_1,"['GO:0009150', 'GO:0009205']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'ENPP3', 'NDUFC2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.6478868978868264,0,
GO:BP,GO:0009259,ribonucleotide metabolic process,0.0002651622818818708,True,"""The chemical reactions and pathways involving a ribonucleotide, a compound consisting of ribonucleoside (a base linked to a ribose sugar) esterified with a phosphate group at either the 3' or 5'-hydroxyl group of the sugar."" [GOC:go_curators, ISBN:0198506732]",374,94,12,20972,0.1276595744680851,0.03208556149732621,query_1,"['GO:0009117', 'GO:0019693']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'ENPP3', 'NDUFC2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.5764882522716412,0,
GO:BP,GO:0019693,ribose phosphate metabolic process,0.00032397306181987775,True,"""The chemical reactions and pathways involving ribose phosphate, any phosphorylated ribose sugar."" [GOC:ai]",381,94,12,20972,0.1276595744680851,0.031496062992125984,query_1,"['GO:0006796', 'GO:0019637', 'GO:1901135']","['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'ENPP3', 'NDUFC2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.4894910996370703,0,
GO:CC,GO:1990204,oxidoreductase complex,0.00033646100550790373,True,"""Any protein complex that possesses oxidoreductase activity."" [GOC:bhm, PMID:18982432]",120,99,7,22155,0.0707070707070707,0.058333333333333334,query_1,['GO:1902494'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.473065261526361,0,
GO:MF,GO:0015453,oxidoreduction-driven active transmembrane transporter activity,0.0004911139024312768,True,"""Primary active transport of a solute across a membrane, driven by exothermic flow of electrons from a reduced substrate to an oxidized substrate. Primary active transport is catalysis of the transport of a solute across a membrane, up the solute's concentration gradient, by binding the solute and undergoing a series of conformational changes. Transport works equally well in either direction and is driven by a primary energy source."" [GOC:mtg_transport, ISBN:0815340729, TC:3.D.-.-.-]",65,97,6,20208,0.061855670103092786,0.09230769230769231,query_1,['GO:0015399'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'NDUFB1', 'NDUFC2']","[['NAS'], ['IDA', 'NAS', 'IEA'], ['TAS', 'NAS'], ['NAS'], ['TAS', 'NAS'], ['NAS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.3088177717048253,0,
GO:BP,GO:0009205,purine ribonucleoside triphosphate metabolic process,0.0005594867934523792,True,"""The chemical reactions and pathways involving purine ribonucleoside triphosphate, a compound consisting of a purine base linked to a ribose sugar esterified with triphosphate on the sugar."" [GOC:go_curators, ISBN:0198506732]",257,94,10,20972,0.10638297872340426,0.038910505836575876,query_1,['GO:0009144'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'NDUFB1', 'NDUFA13', 'ENPP3', 'NDUFC2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,3.252210160428659,0,
