source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
WP,WP:WP4324,Mitochondrial complex I assembly model OXPHOS system,0.007106823556648718,True,Mitochondrial complex I assembly model OXPHOS system,56,62,5,8899,0.08064516129032258,0.08928571428571429,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA7']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.1483244667898873,2,mitochondrial_function;oxidative_phosphorylation
WP,WP:WP111,Electron transport chain OXPHOS system in mitochondria,0.013989757765168523,True,Electron transport chain OXPHOS system in mitochondria,104,62,6,8899,0.0967741935483871,0.057692307692307696,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.8541898053195676,2,mitochondrial_function;oxidative_phosphorylation
GO:BP,GO:0022904,respiratory electron transport chain,0.029688067592119418,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to any of several different terminal electron acceptors to generate a transmembrane electrochemical gradient."" [GOC:mtg_electron_transport, ISBN:0716720094]",114,94,6,20972,0.06382978723404255,0.05263157894736842,query_1,"['GO:0022900', 'GO:0045333']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.5274180698809432,2,mitochondrial_function;oxidative_phosphorylation
KEGG,KEGG:04911,Insulin secretion,0.032613322553125136,True,Insulin secretion,85,64,5,8716,0.078125,0.058823529411764705,query_1,['KEGG:00000'],"['CACNA1D', 'ADCY9', 'ATP1A2', 'PDX1', 'KCNJ11']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.4866049542457784,2,beta_cell_biology;insulin_signalling
HP,HP:0004924,Abnormal oral glucose tolerance,3.6720117432703035e-05,True,"An abnormal resistance to glucose, i.e., a reduction in the ability to maintain glucose levels in the blood stream within normal limits following oral administration of glucose.",15,35,5,5200,0.14285714285714285,0.3333333333333333,query_1,['HP:0040270'],"['NEUROD1', 'PDX1', 'SLC5A2', 'SLC5A1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,4.435095938573917,1,glucose_metabolism
GO:BP,GO:0006120,"mitochondrial electron transport, NADH to ubiquinone",0.00031820730523477017,True,"""The transfer of electrons from NADH to ubiquinone that occurs during oxidative phosphorylation."" [ISBN:0716731363]",53,94,6,20972,0.06382978723404255,0.11320754716981132,query_1,"['GO:0019646', 'GO:0042775']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,3.4972898542723043,1,mitochondrial_function
WP,WP:WP623,Oxidative phosphorylation,0.0005854588333141619,True,Oxidative phosphorylation,60,62,6,8899,0.0967741935483871,0.1,query_1,['WP:000000'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP'], ['WP']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,3.2325036370443034,1,oxidative_phosphorylation
REAC,REAC:R-HSA-6799198,Complex I biogenesis,0.001029311681425643,True,Complex I biogenesis,68,64,6,11056,0.09375,0.08823529411764706,query_1,['REAC:R-HSA-611105'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC'], ['REAC']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.987453098486274,1,oxidative_phosphorylation
GO:BP,GO:0042776,proton motive force-driven mitochondrial ATP synthesis,0.0013153018588104523,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a mitochondrial membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",67,94,6,20972,0.06382978723404255,0.08955223880597014,query_1,"['GO:0006119', 'GO:0015986']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.8809745661312816,1,mitochondrial_function
GO:BP,GO:0005975,carbohydrate metabolic process,0.002856202896328178,True,"""The chemical reactions and pathways involving carbohydrates, any of a group of organic compounds based of the general formula Cx(H2O)y."" [GOC:mah, ISBN:0198506732]",557,94,13,20972,0.13829787234042554,0.02333931777378815,query_1,['GO:0044238'],"['DYRK2', 'INSR', 'TFAP2B', 'ATP1A2', 'PDX1', 'GALNT3', 'HAS2', 'B3GLCT', 'GNPDA2', 'SLC5A2', 'KCNJ11', 'MGAM', 'FGGY']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IMP'], ['IEA'], ['IEA'], ['NAS', 'IEA'], ['ISS', 'IBA', 'IEA'], ['IEA'], ['IEA'], ['TAS'], ['IMP'], ['IDA', 'TAS', 'IEA'], ['IDA', 'IBA', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.5442109447859638,1,glucose_metabolism
GO:BP,GO:0015986,proton motive force-driven ATP synthesis,0.0032540075647612874,True,"""The chemical reactions and pathways resulting in the formation of ATP driven by transport of protons across a membrane to generate an electrochemical gradient (proton-motive force)."" [GOC:vw]",78,94,6,20972,0.06382978723404255,0.07692307692307693,query_1,['GO:0006754'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.4875814417709283,1,mitochondrial_function
GO:CC,GO:0098803,respiratory chain complex,0.004058286670487967,True,"""Any protein complex that is part of a respiratory chain."" [GOC:dos]",116,99,6,22155,0.06060606060606061,0.05172413793103448,query_1,['GO:0032991'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA', 'NAS', 'IEA']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.3916572783934242,1,mitochondrial_function
GO:BP,GO:0019646,aerobic electron transport chain,0.00859044947599997,True,"""A process in which a series of electron carriers operate together to transfer electrons from donors such as NADH and FADH2 to oxygen to generate a transmembrane electrochemical gradient."" [GOC:ai, GOC:mtg_electron_transport]",92,94,6,20972,0.06382978723404255,0.06521739130434782,query_1,"['GO:0006119', 'GO:0009060', 'GO:0022904']","['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.0659841120896405,1,mitochondrial_function
GO:BP,GO:1901135,carbohydrate derivative metabolic process,0.009952253846526649,True,"""The chemical reactions and pathways involving carbohydrate derivative."" [GOC:TermGenie]",943,94,16,20972,0.1702127659574468,0.016967126193001062,query_1,['GO:0008152'],"['INSR', 'ADCY9', 'NDUFV1', 'GALNT10', 'NDUFB2', 'NT5C2', 'ATP1A2', 'GALNT3', 'HAS2', 'B3GLCT', 'NDUFB1', 'GNPDA2', 'NDUFC2', 'NDUFA9', 'ENPP3', 'NDUFA7']","[['IMP'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'TAS', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['IMP'], ['IDA', 'IMP', 'IBA', 'TAS', 'IEA'], ['IDA', 'IMP', 'ISS', 'IBA', 'IEA'], ['TAS', 'IEA'], ['NAS'], ['IMP', 'IBA', 'IEA'], ['NAS', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,2.0020785552075377,1,glucose_metabolism
GO:BP,GO:0042775,mitochondrial ATP synthesis coupled electron transport,0.012410645857863722,True,"""The transfer of electrons through a series of electron donors and acceptors, generating energy that is ultimately used for synthesis of ATP, as it occurs in the mitochondrial inner membrane or chloroplast thylakoid membrane."" [GOC:mtg_sensu, ISBN:0716731363]",98,94,6,20972,0.06382978723404255,0.061224489795918366,query_1,['GO:0042773'],"['NDUFV1', 'NDUFB2', 'NDUFB1', 'NDUFC2', 'NDUFA9', 'NDUFA7']","[['IDA', 'IMP', 'IBA', 'NAS', 'IC', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['NAS'], ['IBA', 'NAS']]",Multimodal_DNABERT2_top100,100,FOXN3;CACNA1D;MAGI1;DYRK2;GAD1;INSR;DACH1;FAXC;ADCY9;CCDC6;PAXIP1;NFAT5;NDUFV1;MEIS1;BCL11B;GALNT10;TCF12;NDUFB2;CHRNA1;PTPRM;RHBDL3;MRC2;CPEB3;ADRB1;TUBB4A;HHEX;DNMT3A;NT5C2;NSD3;PRDM5;SCD5;ACADS;PARP8;ETV1;IGSF21;L3MBTL3;GLRA1;NCALD;NEUROD1;ZC3H12C;TFAP2B;ISL1;ATP1A2;TSHZ3;EBF2;DDC;PDX1;GALNT3;PPP2R2C;IGF2BP2;HAS2;TAF9B;B3GLCT;PAMR1;NDUFB1;GPAT4;DPP4;SLCO6A1;SLC38A11;PRICKLE1;GRM7;HMG20A;SCTR;EIF4E2;TBC1D8;COL23A1;EIF1;GNPDA2;SLC5A2;PIP5K1A;KIF2A;NCAM1;ZFP64;SLC5A1;UBALD2;ELF1;GATD3;KCNJ11;KDM2B;NDUFC2;ARF3;MGAM;WDR20;PELO;ZNF821;AFAP1L2;MAML2;TENT5C;NDUFA9;ENPP3;TMEM106B;HCFC2;PGBD5;FGGY;SERBP1;PPP2R5D;ARF5;NDUFA7;DGKD;TSPAN8,1.906205616953512,1,mitochondrial_function
