source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences,gene_list_name,input_n_genes,input_genes,minus_log10_p_value,t2d_relevance_score,matched_biological_groups
GO:MF,GO:1990837,sequence-specific double-stranded DNA binding,0.015463104024953147,True,"""Binding to double-stranded DNA of a specific nucleotide composition, e.g. GC-rich DNA binding, or with a specific sequence motif or type of DNA, e.g. promotor binding or rDNA binding."" [GOC:dos, GOC:sl]",1487,97,20,20208,0.20618556701030927,0.013449899125756557,query_1,"['GO:0003690', 'GO:0043565']","['FOXN3', 'DACH1', 'ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'DNMT3A', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PDX1', 'PRDM5', 'EBF2', 'ARID5B', 'ELF1', 'MYBL2', 'KDM2B', 'ZNF821']","[['IBA'], ['IDA', 'IBA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'TAS'], ['IDA', 'IBA', 'IC', 'IEA'], ['IDA'], ['IDA', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IEA'], ['IDA', 'IBA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.8107033224748352,0,
GO:MF,GO:0015151,alpha-glucoside transmembrane transporter activity,0.016288824981092784,True,"""Enables the transfer of alpha-glucosides from one side of a membrane to the other. Alpha-glucosides are glycosides in which the sugar group is a glucose residue, and the anomeric carbon of the bond is in an alpha configuration."" [GOC:jl, GOC:mtg_transport, ISBN:0198506732, ISBN:0815340729, PMID:28510148]",2,97,2,20208,0.020618556701030927,1.0,query_1,['GO:0042947'],"['SLC5A1', 'SLC5A2']","[['IDA', 'IMP', 'ISS'], ['IDA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.7881102430477138,0,
HP,HP:0030794,Abnormal circulating C-peptide concentration,0.01750812450933197,True,"An anomalous circulating concentration of the connecting (C) peptide, which links the insulin A and B chains in proinsulin, providing thereby a means to promote their efficient folding and assembly in the endoplasmic reticulum during insulin biosynthesis. After cleavage of proinsulin, C-peptide is stored with insulin in the soluble phase of the secretory granules and is subsequently released in equimolar amounts with insulin, providing a useful independent indicator of insulin secretion.",22,36,4,5200,0.1111111111111111,0.18181818181818182,query_1,['HP:0010876'],"['NEUROD1', 'INSR', 'PDX1', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.7567603735551798,0,
GO:BP,GO:0045944,positive regulation of transcription by RNA polymerase II,0.019624677296290877,True,"""Any process that activates or increases the frequency, rate or extent of transcription from an RNA polymerase II promoter."" [GOC:go_curators, GOC:txnOH]",1237,94,18,20972,0.19148936170212766,0.014551333872271624,query_1,"['GO:0006357', 'GO:0006366', 'GO:0045893']","['ETV1', 'NEUROD1', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PAXIP1', 'PDX1', 'PRDM5', 'EBF2', 'MAML2', 'ELF1', 'MYBL2', 'ZFP64', 'TNIP1']","[['IDA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IMP'], ['IDA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IMP'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'IEA'], ['IDA', 'IBA'], ['IBA'], ['ISS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.7071974759632162,0,
GO:BP,GO:0009165,nucleotide biosynthetic process,0.019840711330741927,True,"""The chemical reactions and pathways resulting in the formation of nucleotides, any nucleoside that is esterified with (ortho)phosphate or an oligophosphate at any hydroxyl group on the glycose moiety; may be mono-, di- or triphosphate; this definition includes cyclic-nucleotides (nucleoside cyclic phosphates)."" [GOC:go_curators]",227,94,8,20972,0.0851063829787234,0.03524229074889868,query_1,"['GO:0009117', 'GO:1901293']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.7024427615428217,0,
GO:BP,GO:0072521,purine-containing compound metabolic process,0.020540017207834296,True,"""The chemical reactions and pathways involving a purine-containing compound, i.e. any compound that contains purine or a formal derivative thereof."" [GOC:mah]",567,94,12,20972,0.1276595744680851,0.021164021164021163,query_1,['GO:0008152'],"['NDUFB2', 'INSR', 'NDUFV1', 'NDUFB3', 'ATP1A2', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NT5C2', 'NDUFA13', 'ENPP3', 'NDUFC2']","[['NAS'], ['IMP'], ['NAS'], ['NAS'], ['IMP'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['IDA', 'IBA', 'IEA'], ['NAS'], ['IDA', 'IEA'], ['NAS', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.6873991968991908,0,
GO:BP,GO:0051253,negative regulation of RNA metabolic process,0.025497844706975824,True,"""Any process that stops, prevents, or reduces the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",1389,94,19,20972,0.20212765957446807,0.013678905687544997,query_1,"['GO:0010605', 'GO:0016070', 'GO:0045934', 'GO:0051252']","['FOXN3', 'DACH1', 'CPEB3', 'TSHZ3', 'HHEX', 'DNMT3A', 'IGF2BP2', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5', 'NDUFA13', 'ARID5B', 'TAF9B', 'KDM2B', 'PRICKLE1']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['IDA'], ['IEA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IDA'], ['IDA', 'TAS'], ['IMP'], ['ISS', 'IEA'], ['IDA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5934965282494498,0,
KEGG,KEGG:04714,Thermogenesis,0.027634496072911612,True,Thermogenesis,234,65,8,8716,0.12307692307692308,0.03418803418803419,query_1,['KEGG:00000'],"['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5585484505592893,0,
GO:BP,GO:0051254,positive regulation of RNA metabolic process,0.02799398011703893,True,"""Any process that activates or increases the frequency, rate or extent of the chemical reactions and pathways involving RNA."" [GOC:ai]",1804,94,22,20972,0.23404255319148937,0.012195121951219513,query_1,"['GO:0010604', 'GO:0016070', 'GO:0051252']","['ETV1', 'NEUROD1', 'INSR', 'CPEB3', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PAXIP1', 'PDX1', 'PRDM5', 'EBF2', 'NSD3', 'ARID5B', 'MAML2', 'ELF1', 'MYBL2', 'ZFP64', 'TNIP1']","[['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA'], ['IDA', 'IMP'], ['IDA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IMP'], ['IEA'], ['IMP'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['IBA'], ['ISS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5529353501947354,0,
GO:BP,GO:0045892,negative regulation of DNA-templated transcription,0.029631168337614013,True,"""Any process that stops, prevents, or reduces the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",1275,94,18,20972,0.19148936170212766,0.01411764705882353,query_1,"['GO:0006351', 'GO:0006355', 'GO:1902679']","['FOXN3', 'DACH1', 'CPEB3', 'TSHZ3', 'HHEX', 'DNMT3A', 'HMG20A', 'ISL1', 'RALY', 'TFAP2B', 'PDX1', 'L3MBTL3', 'PRDM5', 'NDUFA13', 'ARID5B', 'TAF9B', 'KDM2B', 'PRICKLE1']","[['IDA'], ['IDA', 'IMP', 'IEA'], ['IDA'], ['IDA'], ['IDA', 'TAS'], ['IDA', 'IMP', 'IBA'], ['IEA'], ['ISS', 'IEA'], ['ISS', 'IEA'], ['IDA'], ['IEA'], ['IMP', 'IBA'], ['IDA', 'IMP', 'IBA'], ['IDA'], ['IDA', 'TAS'], ['IMP'], ['ISS', 'IEA'], ['IDA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.528251224234584,0,
GO:BP,GO:0045893,positive regulation of DNA-templated transcription,0.02969387881285295,True,"""Any process that activates or increases the frequency, rate or extent of cellular DNA-templated transcription."" [GOC:go_curators, GOC:txnOH]",1672,94,21,20972,0.22340425531914893,0.012559808612440191,query_1,"['GO:0006351', 'GO:0006355', 'GO:1902680']","['ETV1', 'NEUROD1', 'INSR', 'HHEX', 'TCF12', 'BCL11B', 'MEIS1', 'NFAT5', 'ISL1', 'TFAP2B', 'PAXIP1', 'PDX1', 'PRDM5', 'EBF2', 'NSD3', 'ARID5B', 'MAML2', 'ELF1', 'MYBL2', 'ZFP64', 'TNIP1']","[['IDA', 'IEA'], ['IDA', 'ISS', 'IBA', 'IEA'], ['IEA'], ['IDA', 'IMP'], ['IDA', 'IEA'], ['IMP', 'IBA', 'IEA'], ['IBA', 'IEA'], ['IDA', 'IBA', 'IEA'], ['IGI', 'ISS', 'IBA', 'IEA'], ['IDA', 'IMP', 'IBA', 'IEA'], ['IMP', 'ISS', 'IBA', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IMP'], ['IEA'], ['IMP'], ['IEA'], ['IDA', 'IBA', 'IEA'], ['IDA', 'NAS', 'IEA'], ['IDA', 'IBA'], ['IBA'], ['ISS']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5273330682513724,0,
HP,HP:0003076,Glycosuria,0.030085776480390364,True,An increased concentration of glucose in the urine.,51,36,5,5200,0.1388888888888889,0.09803921568627451,query_1,['HP:6000531'],"['NEUROD1', 'SLC5A1', 'PDX1', 'SLC5A2', 'KCNJ11']","[['HP'], ['HP'], ['HP'], ['HP'], ['HP']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5216387753706915,0,
GO:BP,GO:1901293,nucleoside phosphate biosynthetic process,0.030200305164053722,True,"""The chemical reactions and pathways resulting in the formation of a nucleoside phosphate."" [GOC:TermGenie]",317,94,9,20972,0.09574468085106383,0.028391167192429023,query_1,"['GO:0006753', 'GO:0034654', 'GO:0090407']","['NDUFB2', 'NDUFV1', 'NDUFB3', 'NDUFA7', 'ADCY9', 'NDUFB1', 'NDUFA13', 'NDUFC2', 'GNPDA2']","[['NAS'], ['NAS'], ['NAS'], ['NAS'], ['IDA', 'IEA'], ['NAS'], ['NAS'], ['NAS', 'IEA'], ['IMP', 'IEA']]",Multimodal_handcrafted_top100,100,FOXN3;DACH1;NDUFB2;ETV1;NEUROD1;INSR;GAD1;CPEB3;TSHZ3;DYRK2;NDUFV1;ADRB1;CACNA1D;HHEX;TCF12;DNMT3A;BCL11B;MEIS1;NDUFB3;SLC5A1;GALNT10;ATP1A2;GATD3;NFAT5;IGF2BP2;HMG20A;RHBDL3;ISL1;NDUFA7;RALY;ADCY9;ZC3H12C;PTPRM;ACADS;CCDC6;SCD5;NDUFB1;GRM7;DPP4;TFAP2B;PAXIP1;EIF4E2;PPP2R2C;MRC2;FAXC;MGAM;NT5C2;PDX1;L3MBTL3;PRDM5;PAMR1;EBF2;NDUFA13;MAGI1;ILVBL;HAS2;TUBB4A;NCALD;SMPDL3A;KIF2A;GALNT3;WDR20;UBALD2;EIF1;COL23A1;SLC5A2;NSD3;SERBP1;PIP5K1A;GLRA1;ARID5B;MAML2;TAF9B;ELF1;KCNJ11;ENPP3;DDC;DGKD;WDR3;MYBL2;KDM2B;PPP2R5D;NCAM1;NDUFC2;RPS19;ZFP64;ZNF821;IGSF21;CHRNA1;ARF3;TSPAN8;ATG16L1;SLCO6A1;GNPDA2;B3GLCT;FGGY;EXOC1;QSOX1;PRICKLE1;TNIP1,1.5199886686191735,0,
