gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank
ENSG00000128040,SPINK2,0,1647,test,SPINK2,0,1395,validation,True,0,SPINK2,0,0.5109993858565173,0.5088784961499234,0.5095392853777232,0.4562013874423584,SPINK2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5088784961499234,1,FP,101
ENSG00000084092,NOA1,0,1521,validation,NOA1,0,1436,validation,True,0,NOA1,0,0.3159989082213806,0.5085096486009427,0.3151835291195171,0.175137609889615,NOA1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5085096486009427,1,FP,102
ENSG00000185345,PRKN,1,1014,train,PRKN,1,1674,test,True,1,PRKN,1,0.5681787026301512,0.507650873716317,0.4411441926670085,0.4281379686172457,PRKN,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.507650873716317,1,TP,103
ENSG00000167792,NDUFV1,1,269,train,NDUFV1,1,4,train,True,1,NDUFV1,1,0.7256688020464807,0.5076311046711647,0.8046324069688265,0.7828726253062582,NDUFV1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5076311046711647,1,TP,104
ENSG00000096654,ZNF184,0,945,train,ZNF184,0,1038,train,True,0,ZNF184,0,0.2602499988457747,0.5067206350034644,0.2402674994579293,0.2786599656497635,ZNF184,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5067206350034644,1,FP,105
ENSG00000131778,CHD1L,1,490,train,CHD1L,1,859,train,True,1,CHD1L,1,0.507650847638342,0.5062107313472173,0.491878355609373,0.4676090789555841,CHD1L,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5062107313472173,1,TP,106
ENSG00000253250,C8orf88,0,892,train,C8orf88,0,692,train,True,0,C8orf88,0,0.2976863742793479,0.5,0.3839576339433313,0.3511711774291264,C8ORF88,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,107
ENSG00000179397,CATSPERE,0,70,train,CATSPERE,0,1353,validation,True,0,CATSPERE,0,0.2624255678005809,0.5,0.3280426713694707,0.2833212723402222,CATSPERE,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,108
ENSG00000237765,FAM200B,0,1356,validation,FAM200B,0,13,train,True,0,FAM200B,0,0.2427949774003066,0.5,0.3189855504330615,0.2887746395710321,FAM200B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,109
ENSG00000105738,SIPA1L3,0,836,train,SIPA1L3,0,435,train,True,0,SIPA1L3,0,0.5978289906259943,0.5,0.4869268632485234,0.4760077364942158,SIPA1L3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,110
ENSG00000112685,EXOC2,0,1569,test,EXOC2,0,832,train,True,0,EXOC2,0,0.4711905604852854,0.5,0.5159000951316886,0.51938857457499,EXOC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,111
ENSG00000107864,CPEB3,1,1430,validation,CPEB3,1,968,train,True,1,CPEB3,1,0.7661177137379389,0.5,0.8088238798708142,0.7589953221781832,CPEB3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,TP,112
ENSG00000164647,STEAP1,1,9,train,STEAP1,1,1438,validation,True,1,STEAP1,1,0.3144775656607241,0.5,0.3601672965241573,0.4360400451915383,STEAP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,TP,113
ENSG00000162992,NEUROD1,1,1726,test,NEUROD1,1,795,train,True,1,NEUROD1,1,0.790309534530756,0.5,0.8184619691616912,0.7195274912875872,NEUROD1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,TP,114
ENSG00000105135,ILVBL,0,1033,train,ILVBL,0,262,train,True,0,ILVBL,0,0.6800821335589924,0.5,0.6929674195834246,0.5481172324435648,ILVBL,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,115
ENSG00000196209,SIRPB2,0,1475,validation,SIRPB2,0,167,train,True,0,SIRPB2,0,0.3877667638063851,0.5,0.2658559881370176,0.2324396613190709,SIRPB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,116
ENSG00000123146,ADGRE5,0,115,train,ADGRE5,0,880,train,True,0,ADGRE5,0,0.5544739303140973,0.5,0.5327962037490201,0.5191026245625255,ADGRE5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,117
ENSG00000177483,RBM44,0,521,train,RBM44,0,119,train,True,0,RBM44,0,0.4283017406373076,0.5,0.4050978378299768,0.4003030560694494,RBM44,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5,1,FP,118
ENSG00000167772,ANGPTL4,1,487,train,ANGPTL4,1,863,train,True,1,ANGPTL4,1,0.4018011273463276,0.4946797482227342,0.4135774006978885,0.3857779238877536,ANGPTL4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4946797482227342,0,FN,119
ENSG00000117154,IGSF21,1,185,train,IGSF21,1,1528,validation,True,1,IGSF21,1,0.6700591932585879,0.494152585745211,0.620838533480293,0.7366484633832676,IGSF21,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.494152585745211,0,FN,120
ENSG00000196275,GTF2IRD2,1,11,train,GTF2IRD2,1,321,train,True,1,GTF2IRD2,1,0.1723258319706425,0.4937657858914657,0.2781256581068179,0.3075191164980835,GTF2IRD2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4937657858914657,0,FN,121
ENSG00000132205,EMILIN2,1,316,train,EMILIN2,1,740,train,True,1,EMILIN2,1,0.4374448518961378,0.4937147840511752,0.4161223803768977,0.5217083226492475,EMILIN2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4937147840511752,0,FN,122
ENSG00000129003,VPS13C,1,1144,train,VPS13C,1,1415,validation,True,1,VPS13C,1,0.2456048436757943,0.4931547877526578,0.3186043278965125,0.3450213026868532,VPS13C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4931547877526578,0,FN,123
ENSG00000064607,SUGP2,0,1290,validation,SUGP2,0,1537,test,True,0,SUGP2,0,0.1754523173261256,0.4904969051988453,0.2803657282983178,0.3116438849261357,SUGP2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4904969051988453,0,TN,124
ENSG00000104490,NCALD,1,1603,test,NCALD,1,43,train,True,1,NCALD,1,0.7493288867538755,0.4892695662626622,0.6916168341772163,0.7229091606928306,NCALD,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4892695662626622,0,FN,125
ENSG00000186010,NDUFA13,1,1564,test,NDUFA13,1,1269,validation,True,1,NDUFA13,1,0.603571216250444,0.4873406628134159,0.6943614231678334,0.4408204953777072,NDUFA13,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4873406628134159,0,FN,126
ENSG00000197530,MIB2,0,1199,train,MIB2,0,73,train,True,0,MIB2,0,0.5765094992890183,0.4865934294467119,0.4635811210765876,0.3931026800728712,MIB2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4865934294467119,0,TN,127
ENSG00000149090,PAMR1,1,1702,test,PAMR1,1,972,train,True,1,PAMR1,1,0.7912624007770874,0.485432487168407,0.6969693589474761,0.6817282161549796,PAMR1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.485432487168407,0,FN,128
ENSG00000221818,EBF2,1,781,train,EBF2,1,220,train,True,1,EBF2,1,0.7159370238968292,0.4836585535003037,0.6967151788929487,0.7098986482450779,EBF2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4836585535003037,0,FN,129
ENSG00000105372,RPS19,0,1116,train,RPS19,0,1719,test,True,0,RPS19,0,0.5931791588092795,0.4834523543142872,0.6231937370557187,0.5308544449881887,RPS19,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4834523543142872,0,TN,130
ENSG00000006071,ABCC8,1,431,train,ABCC8,1,908,train,True,1,ABCC8,1,0.4690280530916357,0.4815200410712282,0.5224918550105622,0.5326113114195594,ABCC8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4815200410712282,0,FN,131
ENSG00000134242,PTPN22,1,1740,test,PTPN22,1,351,train,True,1,PTPN22,1,0.3959426449872499,0.4805523246755297,0.3487614382524949,0.4057354650012538,PTPN22,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4805523246755297,0,FN,132
ENSG00000105559,PLEKHA4,0,1531,validation,PLEKHA4,0,345,train,True,0,PLEKHA4,0,0.3150390291730179,0.4795050419711292,0.2970246638667153,0.2637871833573647,PLEKHA4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4795050419711292,0,TN,133
ENSG00000162069,BICDL2,0,607,train,BICDL2,0,646,train,True,0,BICDL2,0,0.2593510895325941,0.4787924973750547,0.2190436534826017,0.2657200343139247,BICDL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4787924973750547,0,TN,134
ENSG00000164530,PI16,1,1,train,PI16,1,250,train,True,1,PI16,1,0.2296617327200958,0.4768283446552798,0.2320076523721614,0.2296715614068667,PI16,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4768283446552798,0,FN,135
ENSG00000129450,SIGLEC9,0,775,train,SIGLEC9,0,749,train,True,0,SIGLEC9,0,0.2500483419877637,0.4735403336771949,0.2148904452677582,0.2609165118975795,SIGLEC9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4735403336771949,0,TN,136
ENSG00000108557,RAI1,1,902,train,RAI1,1,275,train,True,1,RAI1,1,0.1946630940905213,0.4723014643565676,0.2037278491080558,0.2765776358779983,RAI1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4723014643565676,0,FN,137
ENSG00000152527,PLEKHH2,1,1765,test,PLEKHH2,1,484,train,True,1,PLEKHH2,1,0.371805228637294,0.4718467971819571,0.3347885010249157,0.3960353586713345,PLEKHH2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4718467971819571,0,FN,138
ENSG00000140675,SLC5A2,1,1392,validation,SLC5A2,1,879,train,True,1,SLC5A2,1,0.6802679427676918,0.4691975257229855,0.668805203547375,0.658511365636754,SLC5A2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4691975257229855,0,FN,139
ENSG00000143971,ETAA1,1,1255,train,ETAA1,1,407,train,True,1,ETAA1,1,0.3195981894853554,0.4691284371515346,0.3832908810379998,0.3344617166072516,ETAA1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4691284371515346,0,FN,140
ENSG00000119013,NDUFB3,1,1632,test,NDUFB3,1,1747,test,True,1,NDUFB3,1,0.7437261048534571,0.4686270967886557,0.7789488388876218,0.5697327806492395,NDUFB3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4686270967886557,0,FN,141
ENSG00000172766,NAA16,0,719,train,NAA16,0,1418,validation,True,0,NAA16,0,0.5261724181436633,0.4680252536355872,0.5125194691512807,0.4443975907787024,NAA16,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4680252536355872,0,TN,142
ENSG00000181915,ADO,1,1115,train,ADO,1,1321,validation,True,1,ADO,1,0.4316974540000494,0.4660194438933444,0.4198709272128625,0.3488007218294155,ADO,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4660194438933444,0,FN,143
ENSG00000118503,TNFAIP3,1,1023,train,TNFAIP3,1,1016,train,True,1,TNFAIP3,1,0.2640446821344858,0.4651128435424514,0.2988710962774951,0.4226708574025734,TNFAIP3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4651128435424514,0,FN,144
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1,1,0.6227581185526999,0.4644016248606044,0.606896835045516,0.5240610834818067,ATG16L1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4644016248606044,0,FN,145
ENSG00000138286,FAM149B1,0,225,train,FAM149B1,0,1343,validation,True,0,FAM149B1,0,0.547590565813184,0.4638774851388184,0.452197377319273,0.4221978957729554,FAM149B1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4638774851388184,0,TN,146
ENSG00000183648,NDUFB1,1,1326,validation,NDUFB1,1,325,train,True,1,NDUFB1,1,0.728368722503192,0.4637072583930864,0.7382476515948267,0.6809238029346082,NDUFB1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4637072583930864,0,FN,147
ENSG00000100485,SOS2,1,826,train,SOS2,1,1071,train,True,1,SOS2,1,0.3035208799188063,0.4636495373046715,0.3016390826903419,0.4424439932168229,SOS2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4636495373046715,0,FN,148
ENSG00000164935,DCSTAMP,1,49,train,DCSTAMP,1,255,train,True,1,DCSTAMP,1,0.2809918548047523,0.4633176879462148,0.2742668300330371,0.391119653819622,DCSTAMP,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4633176879462148,0,FN,149
ENSG00000173838,MARCHF10,0,749,train,MARCHF10,0,1639,test,True,0,MARCHF10,0,0.3093826404240122,0.463273226604775,0.2925927776993827,0.2507324552765869,MARCHF10,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.463273226604775,0,TN,150
ENSG00000185262,UBALD2,0,1549,test,UBALD2,0,1234,train,True,0,UBALD2,0,0.6636784591695196,0.463210127122017,0.6791676991180697,0.6490115073909574,UBALD2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.463210127122017,0,TN,151
ENSG00000188060,RAB42,0,426,train,RAB42,0,452,train,True,0,RAB42,0,0.2520922904981834,0.4628673262570477,0.2758595186520284,0.3035673311435318,RAB42,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4628673262570477,0,TN,152
ENSG00000104976,SNAPC2,1,1088,train,SNAPC2,1,480,train,True,1,SNAPC2,1,0.1902596381366805,0.461833828261479,0.1973747826605582,0.1626731738172879,SNAPC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.461833828261479,0,FN,153
ENSG00000268940,CT45A1,0,1451,validation,CT45A1,0,835,train,True,0,CT45A1,0,0.3275863887509551,0.4613422070187142,0.3757212146547781,0.367146510102362,CT45A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4613422070187142,0,TN,154
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2,1,0.6442331091006882,0.4610261780452593,0.6044308859136849,0.6600467617213835,GNPDA2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4610261780452593,0,FN,155
ENSG00000158669,GPAT4,1,551,train,GPAT4,1,108,train,True,1,GPAT4,1,0.6040727420698736,0.4602782292013322,0.572252199105999,0.6807711139168049,GPAT4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4602782292013322,0,FN,156
ENSG00000141219,MTNAP1,0,260,train,MTNAP1,0,519,train,True,0,MTNAP1,0,0.2664486896253426,0.4588063191882629,0.2936356442610358,0.3485830084440832,MTNAP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4588063191882629,0,TN,157
ENSG00000205356,TECPR1,1,427,train,TECPR1,1,615,train,True,1,TECPR1,1,0.4390374712445002,0.4582044036384721,0.3575867329641281,0.3934714561896162,TECPR1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4582044036384721,0,FN,158
ENSG00000164151,ICE1,0,394,train,ICE1,0,1332,validation,True,0,ICE1,0,0.3017200108884774,0.456960382356733,0.4005535289802955,0.4132481817598987,ICE1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.456960382356733,0,TN,159
ENSG00000127863,TNFRSF19,0,1527,validation,TNFRSF19,0,148,train,True,0,TNFRSF19,0,0.5509272078434415,0.4557535265461271,0.4371704174929432,0.4453595504718771,TNFRSF19,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4557535265461271,0,TN,160
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.7098085810332487,0.4553565790161446,0.6138413580591598,0.5839066606207247,TSPAN8,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4553565790161446,0,FN,161
ENSG00000130713,EXOSC2,0,474,train,EXOSC2,0,510,train,True,0,EXOSC2,0,0.5587564512761454,0.4551293644748045,0.5725906972429262,0.4811102952330034,EXOSC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4551293644748045,0,TN,162
ENSG00000187486,KCNJ11,1,1173,train,KCNJ11,1,1137,train,True,1,KCNJ11,1,0.6488173104001954,0.4550978798104344,0.647390375820414,0.6454657872147738,KCNJ11,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4550978798104344,0,FN,163
ENSG00000147684,NDUFB9,1,682,train,NDUFB9,1,1009,train,True,1,NDUFB9,1,0.5312096055832799,0.4528170373726398,0.4617540004974393,0.5495356637188458,NDUFB9,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4528170373726398,0,FN,164
ENSG00000176222,ZNF404,0,1095,train,ZNF404,0,607,train,True,0,ZNF404,0,0.2235619691488167,0.4520077571255868,0.2488601288642263,0.306166469713809,ZNF404,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4520077571255868,0,TN,165
ENSG00000080293,SCTR,1,1078,train,SCTR,1,694,train,True,1,SCTR,1,0.6259403257294182,0.4512777794046163,0.5794707907217341,0.6683362116685315,SCTR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4512777794046163,0,FN,166
ENSG00000172046,USP19,0,605,train,USP19,0,346,train,True,0,USP19,0,0.3900908410223778,0.4488648315487943,0.379536701163385,0.1918011704622419,USP19,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4488648315487943,0,TN,167
ENSG00000128805,ARHGAP22,1,1684,test,ARHGAP22,1,1644,test,True,1,ARHGAP22,1,0.529745443367682,0.4456998046085486,0.4356540888732596,0.4400442628996006,ARHGAP22,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4456998046085486,0,FN,168
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6870132752989269,0.4441822140717234,0.5985320508115158,0.6038253414922109,FGGY,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4441822140717234,0,TN,169
ENSG00000138771,SHROOM3,1,1652,test,SHROOM3,1,1292,validation,True,1,SHROOM3,1,0.3647842799406487,0.4424287067368063,0.3812220300544769,0.2743762041556656,SHROOM3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4424287067368063,0,FN,170
ENSG00000077327,SPAG6,0,1414,validation,SPAG6,0,1617,test,True,0,SPAG6,0,0.5563014326021108,0.4415676562411012,0.4763950407153399,0.5,SPAG6,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4415676562411012,0,TN,171
ENSG00000196511,TPK1,0,303,train,TPK1,0,1640,test,True,0,TPK1,0,0.6295031348011053,0.4396563614171829,0.5336622663122481,0.5260194707411022,TPK1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4396563614171829,0,TN,172
ENSG00000089177,KIF16B,0,941,train,KIF16B,0,469,train,True,0,KIF16B,0,0.3484194468207626,0.4378080097635924,0.3129181032192709,0.2000795044833337,KIF16B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4378080097635924,0,TN,173
ENSG00000100078,PLA2G3,0,69,train,PLA2G3,0,684,train,True,0,PLA2G3,0,0.2704241194581018,0.4375848448925678,0.2643657654056262,0.1993455545845953,PLA2G3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4375848448925678,0,TN,174
ENSG00000120690,ELF1,1,304,train,ELF1,1,679,train,True,1,ELF1,1,0.7038448322159178,0.4353723081557032,0.6475312479956596,0.6472136142019355,ELF1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4353723081557032,0,FN,175
ENSG00000160221,GATD3,0,1638,test,GATD3,0,68,train,True,0,GATD3,0,0.7587566171616382,0.4352989117186459,0.7708860054620073,0.6461092069670092,GATD3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4352989117186459,0,TN,176
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.7089439058165052,0.4349411116146141,0.5509733281438549,0.6090108466274097,TMEM106B,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4349411116146141,0,FN,177
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.7380835442732829,0.4345112285510623,0.6451406040505099,0.6143079146936388,ENPP3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4345112285510623,0,FN,178
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C,1,0.6071496307835164,0.4338007686198871,0.5614672293822339,0.6290926024835309,TENT5C,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4338007686198871,0,FN,179
ENSG00000079432,CIC,0,1133,train,CIC,0,661,train,True,0,CIC,0,0.4193420804290829,0.4330691379188895,0.3782150295004484,0.2492679489637483,CIC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4330691379188895,0,TN,180
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1,1,0.6544748294265147,0.4310938340235599,0.6049835111554381,0.6760511307572723,SLCO6A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4310938340235599,0,FN,181
ENSG00000188869,TMC3,0,907,train,TMC3,0,909,train,True,0,TMC3,0,0.4126976443087717,0.4305312736375261,0.3683179905046825,0.4790091121959076,TMC3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4305312736375261,0,TN,182
ENSG00000106331,PAX4,1,764,train,PAX4,1,888,train,True,1,PAX4,1,0.415382774138336,0.4305036016135232,0.3602237821137001,0.3924586860884377,PAX4,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4305036016135232,0,FN,183
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.5456235842427051,0.4271528863710541,0.6146360971514371,0.6411939119599236,ARF3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4271528863710541,0,TN,184
ENSG00000062725,APPBP2,0,1328,validation,APPBP2,0,1670,test,True,0,APPBP2,0,0.3757008583906554,0.4246690492960845,0.3151027825468138,0.3521051400059887,APPBP2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4246690492960845,0,TN,185
ENSG00000145888,GLRA1,1,227,train,GLRA1,1,1638,test,True,1,GLRA1,1,0.720266647651694,0.4241549693471551,0.6610908354813226,0.7234760845569406,GLRA1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4241549693471551,0,FN,186
ENSG00000198393,ZNF26,0,1150,train,ZNF26,0,243,train,True,0,ZNF26,0,0.3363069902521487,0.4240486838682755,0.2796042206245233,0.2941859954878464,ZNF26,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4240486838682755,0,TN,187
ENSG00000169857,AVEN,0,667,train,AVEN,0,998,train,True,0,AVEN,0,0.3369979596631832,0.4225292981213226,0.2977225533030999,0.2745583060041062,AVEN,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4225292981213226,0,TN,188
ENSG00000115339,GALNT3,1,1500,validation,GALNT3,1,151,train,True,1,GALNT3,1,0.7839412771354403,0.4206652966364027,0.6852166385594767,0.6968136220356691,GALNT3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4206652966364027,0,FN,189
ENSG00000173812,EIF1,0,37,train,EIF1,0,854,train,True,0,EIF1,0,0.5760415777435033,0.4196554961697013,0.6754763120048073,0.6618461752611466,EIF1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4196554961697013,0,TN,190
ENSG00000116205,TCEANC2,0,1311,validation,TCEANC2,0,1799,test,True,0,TCEANC2,0,0.2323957678890229,0.4167439603007875,0.2304725019042893,0.1984360081318238,TCEANC2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4167439603007875,0,TN,191
ENSG00000154767,XPC,0,172,train,XPC,0,1605,test,True,0,XPC,0,0.1888850994161574,0.4165153774681945,0.1587563818246639,0.1368751246144144,XPC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4165153774681945,0,TN,192
ENSG00000165623,UCMA,1,467,train,UCMA,1,239,train,True,1,UCMA,1,0.5170019718367761,0.4140399840105738,0.4923783704115093,0.5257634681400151,UCMA,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4140399840105738,0,FN,193
ENSG00000006468,ETV1,1,1701,test,ETV1,1,540,train,True,1,ETV1,1,0.8061217951782096,0.4135883940976316,0.8240977419985035,0.7375366534480498,ETV1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4135883940976316,0,FN,194
ENSG00000274749,KRTAP7-1,0,347,train,KRTAP7-1,0,1770,test,True,0,KRTAP7-1,0,0.3562149462460934,0.4128458022022592,0.3581770219299349,0.3487424801940987,KRTAP7-1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4128458022022592,0,TN,195
ENSG00000206203,TSSK2,0,1444,validation,TSSK2,0,194,train,True,0,TSSK2,0,0.5080982193143768,0.4128138872697587,0.4153495405460846,0.3952913897045938,TSSK2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4128138872697587,0,TN,196
ENSG00000181264,TLCD5,0,1683,test,TLCD5,0,969,train,True,0,TLCD5,0,0.4326571201993101,0.4119142509757219,0.3134083223304534,0.4453532018312617,TLCD5,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4119142509757219,0,TN,197
ENSG00000078237,TIGAR,1,1291,validation,TIGAR,1,1450,validation,True,1,TIGAR,1,0.3218770932275368,0.4107685196436881,0.3410250863696386,0.4492596926560911,TIGAR,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4107685196436881,0,FN,198
ENSG00000128335,APOL2,0,1746,test,APOL2,0,921,train,True,0,APOL2,0,0.148704129588618,0.4104788564118776,0.1719585142957883,0.250983599265231,APOL2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4104788564118776,0,TN,199
ENSG00000179148,ALOXE3,0,1249,train,ALOXE3,0,528,train,True,0,ALOXE3,0,0.3675921834421772,0.4103243812540791,0.3281132749034082,0.4217577974828664,ALOXE3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4103243812540791,0,TN,200
ENSG00000101997,CCDC22,0,1725,test,CCDC22,0,1609,test,True,0,CCDC22,0,0.2453455866782956,0.4081709055523075,0.2168291415486017,0.1614814412109654,CCDC22,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.4081709055523075,0,TN,201
ENSG00000156675,RAB11FIP1,0,511,train,RAB11FIP1,0,1262,train,True,0,RAB11FIP1,0,0.3707642603427159,0.407141073310008,0.3309840453715161,0.3524753986761441,RAB11FIP1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.407141073310008,0,TN,202
