gene_symbol_upper,handcrafted_rank,dnabert2_rank,rank_delta_dnabert2_minus_handcrafted,handcrafted_score,dnabert2_score,score_delta_dnabert2_minus_handcrafted,gene_id,gene_symbol,true_label,rank_improvement_by_dnabert2
C12ORF60,203,232,29,0.3231391909944751,0.2762391024337221,-0.046900088560753006,ENSG00000182993,C12orf60,0,-29
ZNF689,190,219,29,0.3448730092300143,0.2930056941336165,-0.051867315096397804,ENSG00000156853,ZNF689,0,-29
C8ORF88,168,197,29,0.3839576339433313,0.3511711774291264,-0.03278645651420492,ENSG00000253250,C8orf88,0,-29
ETV1,4,34,30,0.8240977419985035,0.7375366534480498,-0.08656108855045375,ENSG00000006468,ETV1,1,-30
ATG16L1,92,122,30,0.606896835045516,0.5240610834818067,-0.08283575156370926,ENSG00000085978,ATG16L1,1,-30
GEMIN2,163,193,30,0.4011000545999071,0.3568062427371717,-0.0442938118627354,ENSG00000092208,GEMIN2,0,-30
MTNR1B,126,157,31,0.5,0.4233230183733721,-0.0766769816266279,ENSG00000134640,MTNR1B,1,-31
RPS19,85,116,31,0.6231937370557187,0.5308544449881887,-0.09233929206753,ENSG00000105372,RPS19,0,-31
ETAA1,169,202,33,0.3832908810379998,0.3344617166072516,-0.048829164430748195,ENSG00000143971,ETAA1,1,-33
MIB2,140,174,34,0.4635811210765876,0.3931026800728712,-0.07047844100371642,ENSG00000197530,MIB2,0,-34
TRIP10,122,156,34,0.5146063192393596,0.4233840533047724,-0.09122226593458721,ENSG00000125733,TRIP10,0,-34
NEUROD1,5,39,34,0.8184619691616912,0.7195274912875872,-0.09893447787410403,ENSG00000162992,NEUROD1,1,-34
EXOC1,97,132,35,0.5977334036946758,0.4811453974155629,-0.11658800627911287,ENSG00000090989,EXOC1,0,-35
TSHZ3,9,44,35,0.8087109660330878,0.7118862553230415,-0.09682471071004628,ENSG00000121297,TSHZ3,1,-35
CEP95,231,267,36,0.2660345962862341,0.1691907056078862,-0.0968438906783479,ENSG00000258890,CEP95,0,-36
MGAM,46,82,36,0.7105967174743247,0.6411744434788206,-0.06942227399550416,ENSG00000257335,MGAM,1,-36
HMG20A,26,62,36,0.7633351065492081,0.6699300473339831,-0.09340505921522502,ENSG00000140382,HMG20A,1,-36
ADO,154,198,44,0.4198709272128625,0.3488007218294155,-0.071070205383447,ENSG00000181915,ADO,1,-44
SMPDL3A,59,103,44,0.6903664763527831,0.5702157935000706,-0.12015068285271258,ENSG00000172594,SMPDL3A,0,-44
KIF16B,211,259,48,0.3129181032192709,0.2000795044833337,-0.11283859873593718,ENSG00000089177,KIF16B,0,-48
SLC5A1,20,74,54,0.7723746163335174,0.6507516343860136,-0.12162298194750387,ENSG00000100170,SLC5A1,1,-54
GATD3,23,77,54,0.7708860054620073,0.6461092069670092,-0.12477679849499801,ENSG00000160221,GATD3,0,-54
KLHL7,132,186,54,0.4917896810984097,0.381127896310945,-0.11066178478746469,ENSG00000122550,KLHL7,0,-54
ILVBL,55,110,55,0.6929674195834246,0.5481172324435648,-0.14485018713985975,ENSG00000105135,ILVBL,0,-55
NOA1,208,265,57,0.3151835291195171,0.175137609889615,-0.1400459192299021,ENSG00000084092,NOA1,0,-57
MYBL2,80,140,60,0.6386895377152683,0.4651376865258017,-0.1735518511894666,ENSG00000101057,MYBL2,1,-60
TMEM87A,128,191,63,0.4942349896695701,0.3668161556057294,-0.1274188340638407,ENSG00000103978,TMEM87A,0,-63
SHROOM3,170,234,64,0.3812220300544769,0.2743762041556656,-0.10684582589881131,ENSG00000138771,SHROOM3,1,-64
ARID5B,71,137,66,0.6593051897197595,0.4680871966523609,-0.19121799306739856,ENSG00000150347,ARID5B,1,-66
CXXC1,142,209,67,0.4602173973190255,0.3089211158493237,-0.1512962814697018,ENSG00000154832,CXXC1,0,-67
NDUFA7,29,98,69,0.7594340082755626,0.5870253232613809,-0.17240868501418172,ENSG00000267855,NDUFA7,1,-69
FHOD1,179,249,70,0.3656500371714678,0.2351298751699761,-0.13052016200149172,ENSG00000135723,FHOD1,0,-70
ZNF326,116,187,71,0.5349956022076279,0.379907175305202,-0.15508842690242586,ENSG00000162664,ZNF326,0,-71
CIC,173,244,71,0.3782150295004484,0.2492679489637483,-0.1289470805367001,ENSG00000079432,CIC,0,-71
SAFB2,159,230,71,0.4086627009643522,0.2778793121283129,-0.1307833888360393,ENSG00000130254,SAFB2,0,-71
RALY,30,114,84,0.7581183645267768,0.5347240735604998,-0.22339429096627705,ENSG00000125970,RALY,1,-84
NDUFB3,19,104,85,0.7789488388876218,0.5697327806492395,-0.2092160582383823,ENSG00000119013,NDUFB3,1,-85
USP19,172,262,90,0.379536701163385,0.1918011704622419,-0.1877355307011431,ENSG00000172046,USP19,0,-90
NDUFA13,53,151,98,0.6943614231678334,0.4408204953777072,-0.25354092779012627,ENSG00000186010,NDUFA13,1,-98
WDR3,79,190,111,0.6408976360947057,0.3670597877460611,-0.27383784834864466,ENSG00000065183,WDR3,0,-111
