gene_id,gene_symbol,gene_symbol_upper,true_label,seed,model_key,score,selected_threshold,pred_label,error_type
ENSG00000113360,DROSHA,DROSHA,0,22,Multimodal_handcrafted,-0.8087,0.2899,0,TN
ENSG00000129295,DNAAF11,DNAAF11,0,22,Multimodal_handcrafted,-0.4029,0.2899,0,TN
ENSG00000184937,WT1,WT1,1,22,Multimodal_handcrafted,0.5684,0.2899,1,TP
ENSG00000116273,PHF13,PHF13,1,22,Multimodal_handcrafted,0.4236,0.2899,1,TP
ENSG00000172339,ALG14,ALG14,0,22,Multimodal_handcrafted,0.0443,0.2899,0,TN
ENSG00000143167,GPA33,GPA33,0,22,Multimodal_handcrafted,-0.2037,0.2899,0,TN
ENSG00000197241,SLC2A7,SLC2A7,0,22,Multimodal_handcrafted,0.7102,0.2899,1,FP
ENSG00000036257,CUL3,CUL3,0,22,Multimodal_handcrafted,0.2649,0.2899,0,TN
ENSG00000077327,SPAG6,SPAG6,0,22,Multimodal_handcrafted,0.2362,0.2899,0,TN
ENSG00000163618,CADPS,CADPS,1,22,Multimodal_handcrafted,-0.0073,0.2899,0,FN
ENSG00000197467,COL13A1,COL13A1,1,22,Multimodal_handcrafted,0.5174,0.2899,1,TP
ENSG00000213390,ARHGAP19,ARHGAP19,1,22,Multimodal_handcrafted,0.0824,0.2899,0,FN
ENSG00000113240,CLK4,CLK4,0,22,Multimodal_handcrafted,0.3851,0.2899,1,FP
ENSG00000105662,CRTC1,CRTC1,1,22,Multimodal_handcrafted,0.6004,0.2899,1,TP
ENSG00000229665,PRR20C,PRR20C,0,22,Multimodal_handcrafted,-1.2732,0.2899,0,TN
ENSG00000205409,OR52E6,OR52E6,0,22,Multimodal_handcrafted,-1.0352,0.2899,0,TN
ENSG00000188211,NCR3LG1,NCR3LG1,1,22,Multimodal_handcrafted,-0.2764,0.2899,0,FN
ENSG00000168925,CTRB1,CTRB1,1,22,Multimodal_handcrafted,0.8256,0.2899,1,TP
ENSG00000078269,SYNJ2,SYNJ2,0,22,Multimodal_handcrafted,-0.0229,0.2899,0,TN
ENSG00000151623,NR3C2,NR3C2,1,22,Multimodal_handcrafted,1.1874,0.2899,1,TP
ENSG00000175445,LPL,LPL,1,22,Multimodal_handcrafted,0.7565,0.2899,1,TP
ENSG00000166928,MS4A14,MS4A14,0,22,Multimodal_handcrafted,-0.9448,0.2899,0,TN
ENSG00000138081,FBXO11,FBXO11,1,22,Multimodal_handcrafted,0.6963,0.2899,1,TP
ENSG00000004779,NDUFAB1,NDUFAB1,1,22,Multimodal_handcrafted,0.4033,0.2899,1,TP
ENSG00000237489,C10orf143,C10ORF143,0,22,Multimodal_handcrafted,-0.2566,0.2899,0,TN
ENSG00000092096,SLC22A17,SLC22A17,0,22,Multimodal_handcrafted,0.5708,0.2899,1,FP
ENSG00000198625,MDM4,MDM4,1,22,Multimodal_handcrafted,0.2179,0.2899,0,FN
ENSG00000225327,USP17L3,USP17L3,0,22,Multimodal_handcrafted,-0.3867,0.2899,0,TN
ENSG00000137501,SYTL2,SYTL2,0,22,Multimodal_handcrafted,-0.047,0.2899,0,TN
ENSG00000009413,REV3L,REV3L,1,22,Multimodal_handcrafted,0.0399,0.2899,0,FN
ENSG00000122390,NAA60,NAA60,0,22,Multimodal_handcrafted,-0.5337,0.2899,0,TN
ENSG00000111252,SH2B3,SH2B3,1,22,Multimodal_handcrafted,-0.1355,0.2899,0,FN
ENSG00000156304,SCAF4,SCAF4,0,22,Multimodal_handcrafted,-0.1181,0.2899,0,TN
ENSG00000151612,ZNF827,ZNF827,0,22,Multimodal_handcrafted,0.2723,0.2899,0,TN
ENSG00000173281,PPP1R3B,PPP1R3B,1,22,Multimodal_handcrafted,0.4169,0.2899,1,TP
ENSG00000165623,UCMA,UCMA,1,22,Multimodal_handcrafted,0.0343,0.2899,0,FN
ENSG00000159164,SV2A,SV2A,1,22,Multimodal_handcrafted,1.2918,0.2899,1,TP
ENSG00000175946,KLHL38,KLHL38,0,22,Multimodal_handcrafted,0.4409,0.2899,1,FP
ENSG00000273703,H2BC14,H2BC14,0,22,Multimodal_handcrafted,-0.2207,0.2899,0,TN
ENSG00000123453,SARDH,SARDH,1,22,Multimodal_handcrafted,0.6073,0.2899,1,TP
ENSG00000187240,DYNC2H1,DYNC2H1,1,22,Multimodal_handcrafted,-0.8844,0.2899,0,FN
ENSG00000180772,AGTR2,AGTR2,1,22,Multimodal_handcrafted,0.1648,0.2899,0,FN
ENSG00000138622,HCN4,HCN4,1,22,Multimodal_handcrafted,-0.1188,0.2899,0,FN
ENSG00000109390,NDUFC1,NDUFC1,1,22,Multimodal_handcrafted,0.2581,0.2899,0,FN
ENSG00000175426,PCSK1,PCSK1,1,22,Multimodal_handcrafted,1.276,0.2899,1,TP
ENSG00000120690,ELF1,ELF1,1,22,Multimodal_handcrafted,0.607,0.2899,1,TP
ENSG00000126246,IGFLR1,IGFLR1,0,22,Multimodal_handcrafted,-1.1528,0.2899,0,TN
ENSG00000062725,APPBP2,APPBP2,0,22,Multimodal_handcrafted,-0.5119,0.2899,0,TN
ENSG00000004399,PLXND1,PLXND1,1,22,Multimodal_handcrafted,0.2367,0.2899,0,FN
ENSG00000073711,PPP2R3A,PPP2R3A,1,22,Multimodal_handcrafted,-0.612,0.2899,0,FN
ENSG00000124201,ZNFX1,ZNFX1,0,22,Multimodal_handcrafted,-0.6977,0.2899,0,TN
ENSG00000174697,LEP,LEP,1,22,Multimodal_handcrafted,-0.5761,0.2899,0,FN
ENSG00000155749,FLACC1,FLACC1,0,22,Multimodal_handcrafted,-1.2829,0.2899,0,TN
ENSG00000021645,NRXN3,NRXN3,1,22,Multimodal_handcrafted,1.1991,0.2899,1,TP
ENSG00000222038,POTEJ,POTEJ,0,22,Multimodal_handcrafted,-0.6884,0.2899,0,TN
ENSG00000188483,IER5L,IER5L,0,22,Multimodal_handcrafted,0.1195,0.2899,0,TN
ENSG00000104763,ASAH1,ASAH1,1,22,Multimodal_handcrafted,0.4377,0.2899,1,TP
ENSG00000169744,LDB2,LDB2,1,22,Multimodal_handcrafted,0.842,0.2899,1,TP
ENSG00000164684,ZNF704,ZNF704,0,22,Multimodal_handcrafted,0.6778,0.2899,1,FP
ENSG00000168944,CEP120,CEP120,1,22,Multimodal_handcrafted,-0.8766,0.2899,0,FN
ENSG00000196275,GTF2IRD2,GTF2IRD2,1,22,Multimodal_handcrafted,-0.7752,0.2899,0,FN
ENSG00000011275,RNF216,RNF216,0,22,Multimodal_handcrafted,-1.0297,0.2899,0,TN
ENSG00000100852,ARHGAP5,ARHGAP5,0,22,Multimodal_handcrafted,0.0043,0.2899,0,TN
ENSG00000077063,CTTNBP2,CTTNBP2,1,22,Multimodal_DNABERT2,0.2036,0.632,0,FN
ENSG00000144747,TMF1,TMF1,0,22,Multimodal_DNABERT2,-0.6956,0.632,0,TN
ENSG00000184611,KCNH7,KCNH7,1,22,Multimodal_DNABERT2,0.2441,0.632,0,FN
ENSG00000041353,RAB27B,RAB27B,0,22,Multimodal_DNABERT2,1.3247,0.632,1,FP
ENSG00000022567,SLC45A4,SLC45A4,0,22,Multimodal_DNABERT2,1.3059,0.632,1,FP
ENSG00000163539,CLASP2,CLASP2,0,22,Multimodal_DNABERT2,0.2148,0.632,0,TN
ENSG00000188559,RALGAPA2,RALGAPA2,0,22,Multimodal_DNABERT2,-0.7147,0.632,0,TN
ENSG00000111981,ULBP1,ULBP1,0,22,Multimodal_DNABERT2,-0.4955,0.632,0,TN
ENSG00000148655,LRMDA,LRMDA,1,22,Multimodal_DNABERT2,0.6484,0.632,1,TP
ENSG00000100344,PNPLA3,PNPLA3,1,22,Multimodal_DNABERT2,-0.2589,0.632,0,FN
ENSG00000197943,PLCG2,PLCG2,1,22,Multimodal_DNABERT2,0.0687,0.632,0,FN
ENSG00000113302,IL12B,IL12B,1,22,Multimodal_DNABERT2,-0.0058,0.632,0,FN
ENSG00000066923,STAG3,STAG3,0,22,Multimodal_DNABERT2,-0.7056,0.632,0,TN
ENSG00000182218,HHIPL1,HHIPL1,1,22,Multimodal_DNABERT2,0.3073,0.632,0,FN
ENSG00000182195,LDOC1,LDOC1,0,22,Multimodal_DNABERT2,-1.2717,0.632,0,TN
ENSG00000156853,ZNF689,ZNF689,0,22,Multimodal_DNABERT2,-0.6119,0.632,0,TN
ENSG00000149294,NCAM1,NCAM1,1,22,Multimodal_DNABERT2,0.4404,0.632,0,FN
ENSG00000155980,KIF5A,KIF5A,0,22,Multimodal_DNABERT2,-0.1257,0.632,0,TN
ENSG00000122971,ACADS,ACADS,1,22,Multimodal_DNABERT2,0.985,0.632,1,TP
ENSG00000169026,SLC49A3,SLC49A3,0,22,Multimodal_DNABERT2,0.2542,0.632,0,TN
ENSG00000161265,U2AF1L4,U2AF1L4,0,22,Multimodal_DNABERT2,-0.4405,0.632,0,TN
ENSG00000124782,RREB1,RREB1,1,22,Multimodal_DNABERT2,0.9089,0.632,1,TP
ENSG00000153896,ZNF599,ZNF599,0,22,Multimodal_DNABERT2,-1.2682,0.632,0,TN
ENSG00000173482,PTPRM,PTPRM,1,22,Multimodal_DNABERT2,0.9549,0.632,1,TP
ENSG00000130856,ZNF236,ZNF236,1,22,Multimodal_DNABERT2,0.3092,0.632,0,FN
ENSG00000163870,TPRA1,TPRA1,0,22,Multimodal_DNABERT2,0.3139,0.632,0,TN
ENSG00000133943,DGLUCY,DGLUCY,0,22,Multimodal_DNABERT2,-0.0537,0.632,0,TN
ENSG00000164113,ADAD1,ADAD1,0,22,Multimodal_DNABERT2,-0.4604,0.632,0,TN
ENSG00000160563,MED27,MED27,1,22,Multimodal_DNABERT2,0.3459,0.632,0,FN
ENSG00000106331,PAX4,PAX4,1,22,Multimodal_DNABERT2,0.0039,0.632,0,FN
ENSG00000177311,ZBTB38,ZBTB38,1,22,Multimodal_DNABERT2,-0.232,0.632,0,FN
ENSG00000187726,DNAJB13,DNAJB13,0,22,Multimodal_DNABERT2,0.2777,0.632,0,TN
ENSG00000189043,COXFA4,COXFA4,1,22,Multimodal_DNABERT2,0.9899,0.632,1,TP
ENSG00000196476,C20orf96,C20ORF96,0,22,Multimodal_DNABERT2,-1.0136,0.632,0,TN
ENSG00000169908,TM4SF1,TM4SF1,1,22,Multimodal_DNABERT2,0.4811,0.632,0,FN
ENSG00000064313,TAF2,TAF2,0,22,Multimodal_DNABERT2,-1.0054,0.632,0,TN
ENSG00000179869,ABCA13,ABCA13,0,22,Multimodal_DNABERT2,-0.5254,0.632,0,TN
ENSG00000081189,MEF2C,MEF2C,1,22,Multimodal_DNABERT2,0.9133,0.632,1,TP
ENSG00000100106,TRIOBP,TRIOBP,0,22,Multimodal_DNABERT2,-1.2931,0.632,0,TN
ENSG00000184371,CSF1,CSF1,1,22,Multimodal_DNABERT2,0.3825,0.632,0,FN
ENSG00000198947,DMD,DMD,1,22,Multimodal_DNABERT2,-0.2154,0.632,0,FN
ENSG00000125450,NUP85,NUP85,0,22,Multimodal_DNABERT2,-0.6656,0.632,0,TN
ENSG00000094804,CDC6,CDC6,0,22,Multimodal_DNABERT2,-0.9109,0.632,0,TN
ENSG00000178809,TRIM73,TRIM73,0,22,Multimodal_DNABERT2,-0.6433,0.632,0,TN
ENSG00000179133,C10orf67,C10ORF67,1,22,Multimodal_DNABERT2,-1.2424,0.632,0,FN
ENSG00000090266,NDUFB2,NDUFB2,1,22,Multimodal_DNABERT2,0.7961,0.632,1,TP
ENSG00000099991,CABIN1,CABIN1,0,22,Multimodal_DNABERT2,-0.4982,0.632,0,TN
ENSG00000101290,CDS2,CDS2,0,22,Multimodal_DNABERT2,0.14,0.632,0,TN
ENSG00000185156,MFSD6L,MFSD6L,0,22,Multimodal_DNABERT2,0.1593,0.632,0,TN
ENSG00000157212,PAXIP1,PAXIP1,0,22,Multimodal_DNABERT2,0.9522,0.632,1,FP
ENSG00000105559,PLEKHA4,PLEKHA4,0,22,Multimodal_DNABERT2,-0.6464,0.632,0,TN
ENSG00000152620,NADK2,NADK2,1,22,Multimodal_DNABERT2,0.2058,0.632,0,FN
ENSG00000101049,SGK2,SGK2,1,22,Multimodal_DNABERT2,0.7486,0.632,1,TP
ENSG00000101213,PTK6,PTK6,0,22,Multimodal_DNABERT2,0.1311,0.632,0,TN
ENSG00000162104,ADCY9,ADCY9,1,22,Multimodal_DNABERT2,0.8483,0.632,1,TP
ENSG00000113761,ZNF346,ZNF346,0,22,Multimodal_DNABERT2,0.1304,0.632,0,TN
ENSG00000001629,ANKIB1,ANKIB1,0,22,Multimodal_DNABERT2,-0.0122,0.632,0,TN
ENSG00000075035,WSCD2,WSCD2,1,22,Multimodal_DNABERT2,0.2812,0.632,0,FN
ENSG00000198890,PRMT6,PRMT6,1,22,Multimodal_DNABERT2,-0.1714,0.632,0,FN
ENSG00000069248,NUP133,NUP133,1,22,Multimodal_DNABERT2,-0.8632,0.632,0,FN
ENSG00000203760,CENPW,CENPW,1,22,Multimodal_DNABERT2,-0.3707,0.632,0,FN
ENSG00000264006,AKR1C8,AKR1C8,0,22,Multimodal_DNABERT2,0.0834,0.632,0,TN
ENSG00000070444,MNT,MNT,1,22,Multimodal_DNABERT2,0.7061,0.632,1,TP
ENSG00000147874,HAUS6,HAUS6,1,22,Multimodal_DNABERT2,-1.088,0.632,0,FN
ENSG00000179314,WSCD1,WSCD1,0,22,Multimodal_DNABERT2,0.2902,0.632,0,TN
ENSG00000169340,PDILT,PDILT,1,22,Multimodal_DNABERT2,-0.0122,0.632,0,FN
ENSG00000100532,CGRRF1,CGRRF1,0,22,Multimodal_DNABERT2,-0.3053,0.632,0,TN
ENSG00000007171,NOS2,NOS2,1,22,Multimodal_DNABERT2,-0.0682,0.632,0,FN
ENSG00000067596,DHX8,DHX8,0,22,Multimodal_DNABERT2,-0.506,0.632,0,TN
ENSG00000164530,PI16,PI16,1,22,Multimodal_DNABERT2,-0.9632,0.632,0,FN
ENSG00000169313,P2RY12,P2RY12,1,22,Multimodal_DNABERT2,0.0977,0.632,0,FN
ENSG00000006468,ETV1,ETV1,1,22,Multimodal_DNABERT2,0.626,0.632,0,FN
ENSG00000053254,FOXN3,FOXN3,1,22,Multimodal_DNABERT2,1.6582,0.632,1,TP
ENSG00000196646,ZNF136,ZNF136,0,22,Multimodal_DNABERT2,-1.1062,0.632,0,TN
ENSG00000132141,CCT6B,CCT6B,0,22,Multimodal_DNABERT2,0.2362,0.632,0,TN
ENSG00000253953,PCDHGB4,PCDHGB4,0,22,Multimodal_DNABERT2,-0.6898,0.632,0,TN
ENSG00000181588,MEX3D,MEX3D,0,22,Multimodal_DNABERT2,0.3664,0.632,0,TN
ENSG00000084734,GCKR,GCKR,1,22,Multimodal_DNABERT2,0.1716,0.632,0,FN
ENSG00000149295,DRD2,DRD2,1,22,Multimodal_DNABERT2,1.3715,0.632,1,TP
ENSG00000153214,TMEM87B,TMEM87B,1,22,Multimodal_DNABERT2,0.1026,0.632,0,FN
ENSG00000171791,BCL2,BCL2,1,22,Multimodal_DNABERT2,0.9885,0.632,1,TP
ENSG00000138641,HERC3,HERC3,0,22,Multimodal_DNABERT2,0.1312,0.632,0,TN
ENSG00000187391,MAGI2,MAGI2,1,22,Multimodal_DNABERT2,0.7632,0.632,1,TP
ENSG00000141437,SLC25A52,SLC25A52,0,22,Multimodal_DNABERT2,0.4053,0.632,0,TN
ENSG00000244362,KRTAP19-7,KRTAP19-7,0,22,Multimodal_DNABERT2,-0.9582,0.632,0,TN
ENSG00000075461,CACNG4,CACNG4,0,22,Multimodal_DNABERT2,1.2187,0.632,1,FP
ENSG00000143515,ATP8B2,ATP8B2,1,22,Multimodal_DNABERT2,0.7132,0.632,1,TP
ENSG00000072609,CHFR,CHFR,0,22,Multimodal_DNABERT2,-0.6667,0.632,0,TN
ENSG00000143434,SEMA6C,SEMA6C,0,22,Multimodal_DNABERT2,0.002,0.632,0,TN
ENSG00000183682,BMP8A,BMP8A,1,22,Multimodal_DNABERT2,0.0857,0.632,0,FN
ENSG00000114098,ARMC8,ARMC8,0,22,Multimodal_DNABERT2,0.0232,0.632,0,TN
ENSG00000122859,NEUROG3,NEUROG3,1,22,Multimodal_DNABERT2,-0.0568,0.632,0,FN
ENSG00000204634,TBC1D8,TBC1D8,0,22,Multimodal_DNABERT2,0.3275,0.632,0,TN
ENSG00000163638,ADAMTS9,ADAMTS9,1,22,Multimodal_DNABERT2,1.1927,0.632,1,TP
ENSG00000198597,ZNF536,ZNF536,1,22,Multimodal_DNABERT2,0.5201,0.632,0,FN
ENSG00000125538,IL1B,IL1B,1,22,Multimodal_DNABERT2,-0.5926,0.632,0,FN
ENSG00000167881,SRP68,SRP68,0,22,Multimodal_DNABERT2,-0.4289,0.632,0,TN
ENSG00000109182,CWH43,CWH43,1,22,Multimodal_DNABERT2,0.61,0.632,0,FN
ENSG00000172867,KRT2,KRT2,0,22,Multimodal_DNABERT2,-0.9663,0.632,0,TN
ENSG00000153879,CEBPG,CEBPG,1,22,Multimodal_DNABERT2,0.4048,0.632,0,FN
ENSG00000124155,PIGT,PIGT,0,22,Multimodal_DNABERT2,-0.1281,0.632,0,TN
ENSG00000102984,ZNF821,ZNF821,0,22,Multimodal_DNABERT2,0.3572,0.632,0,TN
ENSG00000132975,GPR12,GPR12,0,22,Multimodal_DNABERT2,1.092,0.632,1,FP
ENSG00000166340,TPP1,TPP1,0,22,Multimodal_DNABERT2,0.2425,0.632,0,TN
ENSG00000123612,ACVR1C,ACVR1C,1,22,Multimodal_DNABERT2,0.8486,0.632,1,TP
ENSG00000135048,CEMIP2,CEMIP2,0,22,Multimodal_DNABERT2,0.9945,0.632,1,FP
ENSG00000100078,PLA2G3,PLA2G3,0,22,Multimodal_DNABERT2,-1.1172,0.632,0,TN
ENSG00000184144,CNTN2,CNTN2,1,22,Multimodal_DNABERT2,0.4336,0.632,0,FN
ENSG00000196900,SPMIP10,SPMIP10,0,22,Multimodal_DNABERT2,-0.8696,0.632,0,TN
ENSG00000095015,MAP3K1,MAP3K1,1,22,Multimodal_DNABERT2,0.7401,0.632,1,TP
ENSG00000145730,PAM,PAM,1,22,Multimodal_DNABERT2,1.0687,0.632,1,TP
ENSG00000134287,ARF3,ARF3,0,22,Multimodal_DNABERT2,0.4058,0.632,0,TN
ENSG00000225556,C2CD4D,C2CD4D,0,22,Multimodal_DNABERT2,-0.8493,0.632,0,TN
ENSG00000166348,USP54,USP54,0,22,Multimodal_DNABERT2,-0.469,0.632,0,TN
ENSG00000172046,USP19,USP19,0,22,Multimodal_DNABERT2,-0.8805,0.632,0,TN
ENSG00000135426,TESPA1,TESPA1,0,22,Multimodal_DNABERT2,-0.8624,0.632,0,TN
ENSG00000168769,TET2,TET2,1,22,Multimodal_DNABERT2,-0.098,0.632,0,FN
ENSG00000145431,PDGFC,PDGFC,1,22,Multimodal_DNABERT2,0.592,0.632,0,FN
ENSG00000145284,SCD5,SCD5,1,22,Multimodal_DNABERT2,0.9666,0.632,1,TP
ENSG00000187676,B3GLCT,B3GLCT,1,22,Multimodal_DNABERT2,0.6113,0.632,0,FN
ENSG00000146802,TMEM168,TMEM168,0,22,Multimodal_DNABERT2,-0.2936,0.632,0,TN
ENSG00000099139,PCSK5,PCSK5,0,22,Multimodal_DNABERT2,0.7395,0.632,1,FP
ENSG00000206203,TSSK2,TSSK2,0,22,Multimodal_DNABERT2,-0.2958,0.632,0,TN
ENSG00000110881,ASIC1,ASIC1,0,22,Multimodal_DNABERT2,1.1914,0.632,1,FP
ENSG00000135540,NHSL1,NHSL1,1,22,Multimodal_DNABERT2,-0.1477,0.632,0,FN
ENSG00000106829,TLE4,TLE4,1,22,Multimodal_DNABERT2,1.1183,0.632,1,TP
ENSG00000155918,RAET1L,RAET1L,0,22,Multimodal_DNABERT2,-0.7637,0.632,0,TN
ENSG00000072501,SMC1A,SMC1A,0,22,Multimodal_DNABERT2,-0.4524,0.632,0,TN
ENSG00000165164,CFAP47,CFAP47,0,22,Multimodal_DNABERT2,-0.5052,0.632,0,TN
ENSG00000227268,KLLN,KLLN,1,22,Multimodal_DNABERT2,0.1389,0.632,0,FN
ENSG00000124780,KCNK17,KCNK17,1,22,Multimodal_DNABERT2,-0.196,0.632,0,FN
ENSG00000173376,NDNF,NDNF,0,22,Multimodal_DNABERT2,0.6155,0.632,0,TN
ENSG00000123329,ARHGAP9,ARHGAP9,0,22,Multimodal_DNABERT2,-0.3357,0.632,0,TN
ENSG00000196498,NCOR2,NCOR2,1,22,Multimodal_DNABERT2,0.6842,0.632,1,TP
ENSG00000116117,PARD3B,PARD3B,1,22,Multimodal_DNABERT2,-0.0991,0.632,0,FN
ENSG00000128610,FEZF1,FEZF1,1,22,Multimodal_DNABERT2,1.0494,0.632,1,TP
ENSG00000066382,MPPED2,MPPED2,1,22,Multimodal_DNABERT2,0.9534,0.632,1,TP
ENSG00000179148,ALOXE3,ALOXE3,0,22,Multimodal_DNABERT2,-0.1643,0.632,0,TN
ENSG00000164796,CSMD3,CSMD3,0,22,Multimodal_DNABERT2,0.1217,0.632,0,TN
ENSG00000204930,FAM221B,FAM221B,0,22,Multimodal_DNABERT2,-0.8338,0.632,0,TN
ENSG00000182575,NXPH3,NXPH3,0,22,Multimodal_DNABERT2,0.8028,0.632,1,FP
ENSG00000118432,CNR1,CNR1,1,22,Multimodal_DNABERT2,1.2114,0.632,1,TP
ENSG00000075151,EIF4G3,EIF4G3,0,22,Multimodal_DNABERT2,0.0595,0.632,0,TN
ENSG00000196950,SLC39A10,SLC39A10,1,22,Multimodal_DNABERT2,0.2414,0.632,0,FN
ENSG00000278259,MYO19,MYO19,1,22,Multimodal_DNABERT2,-1.0606,0.632,0,FN
ENSG00000136997,MYC,MYC,1,22,Multimodal_DNABERT2,1.243,0.632,1,TP
ENSG00000169347,GP2,GP2,1,22,Multimodal_DNABERT2,-0.5255,0.632,0,FN
ENSG00000168214,RBPJ,RBPJ,1,22,Multimodal_DNABERT2,0.7443,0.632,1,TP
ENSG00000152217,SETBP1,SETBP1,1,22,Multimodal_DNABERT2,0.8271,0.632,1,TP
ENSG00000077044,DGKD,DGKD,1,22,Multimodal_DNABERT2,-0.002,0.632,0,FN
ENSG00000151366,NDUFC2,NDUFC2,1,22,Multimodal_DNABERT2,0.5299,0.632,0,FN
ENSG00000198089,SFI1,SFI1,1,22,Multimodal_DNABERT2,-1.3516,0.632,0,FN
ENSG00000106113,CRHR2,CRHR2,1,22,Multimodal_DNABERT2,1.4413,0.632,1,TP
ENSG00000124172,ATP5F1E,ATP5F1E,1,22,Multimodal_DNABERT2,0.227,0.632,0,FN
ENSG00000070814,TCOF1,TCOF1,0,22,Multimodal_DNABERT2,-1.0702,0.632,0,TN
ENSG00000166927,MS4A7,MS4A7,0,22,Multimodal_DNABERT2,-0.3922,0.632,0,TN
ENSG00000136950,ARPC5L,ARPC5L,0,22,Multimodal_DNABERT2,0.0308,0.632,0,TN
ENSG00000162222,TTC9C,TTC9C,0,22,Multimodal_DNABERT2,-0.3939,0.632,0,TN
ENSG00000205356,TECPR1,TECPR1,1,22,Multimodal_DNABERT2,-0.2093,0.632,0,FN
ENSG00000111711,GOLT1B,GOLT1B,0,22,Multimodal_DNABERT2,0.0838,0.632,0,TN
ENSG00000115339,GALNT3,GALNT3,1,22,Multimodal_DNABERT2,0.5563,0.632,0,FN
ENSG00000089639,GMIP,GMIP,0,22,Multimodal_DNABERT2,-1.0286,0.632,0,TN
ENSG00000136824,SMC2,SMC2,0,22,Multimodal_DNABERT2,-0.4328,0.632,0,TN
ENSG00000140836,ZFHX3,ZFHX3,1,22,Multimodal_DNABERT2,0.69,0.632,1,TP
ENSG00000169064,ZBBX,ZBBX,0,22,Multimodal_DNABERT2,-0.6719,0.632,0,TN
ENSG00000132938,MTUS2,MTUS2,0,22,Multimodal_DNABERT2,0.6824,0.632,1,FP
ENSG00000152076,CCDC74B,CCDC74B,0,22,Multimodal_DNABERT2,-0.7351,0.632,0,TN
ENSG00000162490,DRAXIN,DRAXIN,0,22,Multimodal_DNABERT2,0.7028,0.632,1,FP
ENSG00000165476,REEP3,REEP3,1,22,Multimodal_DNABERT2,0.6434,0.632,1,TP
ENSG00000011028,MRC2,MRC2,1,22,Multimodal_DNABERT2,0.8043,0.632,1,TP
ENSG00000164542,MATCAP2,MATCAP2,0,22,Multimodal_DNABERT2,-0.8106,0.632,0,TN
ENSG00000140990,NDUFB10,NDUFB10,1,22,Multimodal_DNABERT2,0.0885,0.632,0,FN
ENSG00000087152,ATXN7L3,ATXN7L3,0,22,Multimodal_DNABERT2,1.0369,0.632,1,FP
ENSG00000041802,LSG1,LSG1,0,22,Multimodal_DNABERT2,-0.7836,0.632,0,TN
ENSG00000112365,ZBTB24,ZBTB24,0,22,Multimodal_DNABERT2,-0.0708,0.632,0,TN
ENSG00000161040,FBXL13,FBXL13,1,22,Multimodal_DNABERT2,0.3215,0.632,0,FN
ENSG00000112282,MED23,MED23,1,22,Multimodal_DNABERT2,-0.646,0.632,0,FN
ENSG00000136111,TBC1D4,TBC1D4,1,22,Multimodal_DNABERT2,0.2093,0.632,0,FN
ENSG00000157557,ETS2,ETS2,1,22,Multimodal_DNABERT2,1.0006,0.632,1,TP
ENSG00000149716,LTO1,LTO1,1,22,Multimodal_DNABERT2,0.1564,0.632,0,FN
ENSG00000120278,PLEKHG1,PLEKHG1,1,22,Multimodal_DNABERT2,-0.1027,0.632,0,FN
ENSG00000030110,BAK1,BAK1,1,22,Multimodal_DNABERT2,-0.3529,0.632,0,FN
ENSG00000165899,OTOGL,OTOGL,0,22,Multimodal_DNABERT2,-0.6816,0.632,0,TN
ENSG00000176155,CCDC57,CCDC57,0,22,Multimodal_DNABERT2,-0.601,0.632,0,TN
ENSG00000106636,YKT6,YKT6,1,22,Multimodal_DNABERT2,0.3493,0.632,0,FN
ENSG00000106459,NRF1,NRF1,1,22,Multimodal_DNABERT2,0.6403,0.632,1,TP
ENSG00000196182,STK40,STK40,0,22,Multimodal_DNABERT2,0.105,0.632,0,TN
ENSG00000164182,NDUFAF2,NDUFAF2,1,22,Multimodal_DNABERT2,0.308,0.632,0,FN
ENSG00000177324,BEND2,BEND2,0,22,Multimodal_DNABERT2,-1.0015,0.632,0,TN
ENSG00000066629,EML1,EML1,0,22,Multimodal_DNABERT2,0.8055,0.632,1,FP
ENSG00000065518,NDUFB4,NDUFB4,1,22,Multimodal_DNABERT2,0.562,0.632,0,FN
ENSG00000173145,NOC3L,NOC3L,0,22,Multimodal_DNABERT2,-0.8724,0.632,0,TN
ENSG00000122068,FYTTD1,FYTTD1,0,22,Multimodal_DNABERT2,-0.3301,0.632,0,TN
ENSG00000100413,POLR3H,POLR3H,0,22,Multimodal_DNABERT2,0.564,0.632,0,TN
ENSG00000166377,ATP9B,ATP9B,0,22,Multimodal_DNABERT2,0.4306,0.632,0,TN
ENSG00000196663,TECPR2,TECPR2,0,22,Multimodal_DNABERT2,-0.4806,0.632,0,TN
ENSG00000137513,NARS2,NARS2,0,22,Multimodal_DNABERT2,0.0733,0.632,0,TN
ENSG00000030066,NUP160,NUP160,1,22,Multimodal_DNABERT2,-0.5536,0.632,0,FN
ENSG00000134247,PTGFRN,PTGFRN,1,22,Multimodal_DNABERT2,0.4913,0.632,0,FN
ENSG00000121297,TSHZ3,TSHZ3,1,22,Multimodal_DNABERT2,0.6204,0.632,0,FN
ENSG00000224420,ADM5,ADM5,0,22,Multimodal_DNABERT2,-0.6913,0.632,0,TN
ENSG00000101096,NFATC2,NFATC2,1,22,Multimodal_DNABERT2,0.128,0.632,0,FN
ENSG00000099795,NDUFB7,NDUFB7,1,22,Multimodal_DNABERT2,0.2602,0.632,0,FN
