row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,truncated,used_length,max_aa_length,representation
252,ENSG00000163581,SLC2A2,P11168,1,524,False,524,1022,ProtBERT_mean_pool_truncated_1022
253,ENSG00000127863,TNFRSF19,Q9NS68,0,423,False,423,1022,ProtBERT_mean_pool_truncated_1022
254,ENSG00000124155,PIGT,Q969N2,0,578,False,578,1022,ProtBERT_mean_pool_truncated_1022
255,ENSG00000168137,SETD5,Q9C0A6,1,1442,True,1022,1022,ProtBERT_mean_pool_truncated_1022
256,ENSG00000198886,MT-ND4,P03905,1,459,False,459,1022,ProtBERT_mean_pool_truncated_1022
257,ENSG00000105559,PLEKHA4,Q9H4M7,0,779,False,779,1022,ProtBERT_mean_pool_truncated_1022
258,ENSG00000153250,RBMS1,P29558,1,406,False,406,1022,ProtBERT_mean_pool_truncated_1022
259,ENSG00000164113,ADAD1,Q96M93,0,576,False,576,1022,ProtBERT_mean_pool_truncated_1022
260,ENSG00000172197,MBOAT1,Q6ZNC8,1,495,False,495,1022,ProtBERT_mean_pool_truncated_1022
261,ENSG00000196950,SLC39A10,Q9ULF5,1,831,False,831,1022,ProtBERT_mean_pool_truncated_1022
262,ENSG00000129646,QRICH2,Q9H0J4,0,1663,True,1022,1022,ProtBERT_mean_pool_truncated_1022
263,ENSG00000167874,TMEM88,Q6PEY1,0,159,False,159,1022,ProtBERT_mean_pool_truncated_1022
264,ENSG00000163898,LIPH,Q8WWY8,1,451,False,451,1022,ProtBERT_mean_pool_truncated_1022
265,ENSG00000135111,TBX3,O15119,0,743,False,743,1022,ProtBERT_mean_pool_truncated_1022
266,ENSG00000112701,SENP6,Q9GZR1,1,1112,True,1022,1022,ProtBERT_mean_pool_truncated_1022
267,ENSG00000124935,SCGB1D2,O95969,0,90,False,90,1022,ProtBERT_mean_pool_truncated_1022
268,ENSG00000182674,KCNB2,Q92953,1,911,False,911,1022,ProtBERT_mean_pool_truncated_1022
269,ENSG00000189403,HMGB1,P09429,1,215,False,215,1022,ProtBERT_mean_pool_truncated_1022
270,ENSG00000065325,GLP2R,O95838,1,553,False,553,1022,ProtBERT_mean_pool_truncated_1022
271,ENSG00000164756,SLC30A8,Q8IWU4,1,369,False,369,1022,ProtBERT_mean_pool_truncated_1022
272,ENSG00000196704,AMZ2,Q86W34,0,360,False,360,1022,ProtBERT_mean_pool_truncated_1022
