row_index,gene_id,gene_symbol,uniprot_accession,label,sequence_clean_length,truncated,used_length,max_aa_length,representation
253,ENSG00000163535,SGO2,Q562F6,0,1265,True,1022,1022,ProtBERT_mean_pool_truncated_1022
254,ENSG00000063515,GSC2,O15499,0,205,False,205,1022,ProtBERT_mean_pool_truncated_1022
255,ENSG00000087299,L2HGDH,Q9H9P8,1,463,False,463,1022,ProtBERT_mean_pool_truncated_1022
256,ENSG00000238243,OR2W3,Q7Z3T1,0,314,False,314,1022,ProtBERT_mean_pool_truncated_1022
257,ENSG00000102893,PHKB,Q93100,0,1093,True,1022,1022,ProtBERT_mean_pool_truncated_1022
258,ENSG00000255855,KDM4F,A0A1W2PPD8,0,638,False,638,1022,ProtBERT_mean_pool_truncated_1022
259,ENSG00000182218,HHIPL1,Q96JK4,1,782,False,782,1022,ProtBERT_mean_pool_truncated_1022
260,ENSG00000164100,NDST3,O95803,0,873,False,873,1022,ProtBERT_mean_pool_truncated_1022
261,ENSG00000086015,MAST2,Q6P0Q8,1,1798,True,1022,1022,ProtBERT_mean_pool_truncated_1022
262,ENSG00000206560,ANKRD28,O15084,1,1053,True,1022,1022,ProtBERT_mean_pool_truncated_1022
263,ENSG00000197959,DNM3,Q9UQ16,1,869,False,869,1022,ProtBERT_mean_pool_truncated_1022
264,ENSG00000188352,FOCAD,Q5VW36,1,1801,True,1022,1022,ProtBERT_mean_pool_truncated_1022
265,ENSG00000225327,USP17L3,A6NCW0,0,530,False,530,1022,ProtBERT_mean_pool_truncated_1022
266,ENSG00000164542,MATCAP2,Q8NCT3,0,520,False,520,1022,ProtBERT_mean_pool_truncated_1022
267,ENSG00000159217,IGF2BP1,Q9NZI8,1,577,False,577,1022,ProtBERT_mean_pool_truncated_1022
268,ENSG00000198625,MDM4,O15151,1,490,False,490,1022,ProtBERT_mean_pool_truncated_1022
269,ENSG00000198355,PIM3,Q86V86,1,326,False,326,1022,ProtBERT_mean_pool_truncated_1022
270,ENSG00000111254,AKAP3,O75969,0,853,False,853,1022,ProtBERT_mean_pool_truncated_1022
271,ENSG00000177311,ZBTB38,Q8NAP3,1,1195,True,1022,1022,ProtBERT_mean_pool_truncated_1022
272,ENSG00000047410,TPR,P12270,0,2363,True,1022,1022,ProtBERT_mean_pool_truncated_1022
