sample_index,gene_symbol,true_label,mean_oof_score,sd_oof_score,n_oof_predictions,model_name,rank_desc,percentile_rank,display_name,external_sets,n_external_sets,is_current_negative,is_current_positive
1539,SLC30A8,0,0.410894,0.028985,5,Genomic_only_K3K4Basic,1478,0.181717,Genomic-only,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
684,NDUFV3,0,0.404758,0.020637,5,Genomic_only_K3K4Basic,1523,0.156787,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1133,HK1,0,0.403903,0.041978,5,Genomic_only_K3K4Basic,1531,0.152355,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,1,True,False
509,GLP1R,0,0.403209,0.021327,5,Genomic_only_K3K4Basic,1538,0.148476,Genomic-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
950,HNF4A,0,0.395137,0.032313,5,Genomic_only_K3K4Basic,1579,0.125762,Genomic-only,Beta_cell_function_or_development,1,True,False
54,NDUFA3,1,0.39386,0.023601,5,Genomic_only_K3K4Basic,1588,0.120776,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
976,GRB14,0,0.393403,0.037912,5,Genomic_only_K3K4Basic,1591,0.119114,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
1302,ADCY5,0,0.391642,0.028187,5,Genomic_only_K3K4Basic,1598,0.115235,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
657,NDUFA6,0,0.376839,0.052411,5,Genomic_only_K3K4Basic,1668,0.076454,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
512,PIK3R1,0,0.361592,0.028889,5,Genomic_only_K3K4Basic,1719,0.048199,Genomic-only,Glucose_metabolism_transport_or_insulin_secretion,1,True,False
1587,NDUFS1,0,0.36054,0.029954,5,Genomic_only_K3K4Basic,1722,0.046537,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1387,SLC5A2,1,0.359815,0.019907,5,Genomic_only_K3K4Basic,1724,0.045429,Genomic-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,False,True
134,FTO,0,0.356989,0.048674,5,Genomic_only_K3K4Basic,1729,0.042659,Genomic-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
1130,NDUFS2,1,0.356004,0.030678,5,Genomic_only_K3K4Basic,1732,0.040997,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1706,NDUFB2,1,0.347068,0.023951,5,Genomic_only_K3K4Basic,1752,0.029917,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
780,NDUFA2,1,0.334072,0.033883,5,Genomic_only_K3K4Basic,1780,0.014404,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,False,True
680,NDUFB9,0,0.316054,0.024585,5,Genomic_only_K3K4Basic,1797,0.004986,Genomic-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1482,PCSK1,0,0.299871,0.012455,5,Genomic_only_K3K4Basic,1801,0.00277,Genomic-only,Beta_cell_function_or_development; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
1504,GCKR,1,0.865136,0.020107,5,Handcrafted_multimodal,10,0.995014,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,False,True
268,NDUFV1,0,0.83123,0.028878,5,Handcrafted_multimodal,28,0.985042,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
503,NKX6-1,1,0.815379,0.043541,5,Handcrafted_multimodal,53,0.971191,Handcrafted multimodal,Beta_cell_function_or_development,1,False,True
349,NDUFB11,1,0.794551,0.023696,5,Handcrafted_multimodal,95,0.947922,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1024,IRS1,1,0.781332,0.028851,5,Handcrafted_multimodal,117,0.935734,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,False,True
1381,NDUFA7,1,0.778801,0.031684,5,Handcrafted_multimodal,123,0.93241,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
365,MGAM,1,0.773538,0.063579,5,Handcrafted_multimodal,130,0.928532,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology,1,False,True
1170,INS,1,0.768112,0.046002,5,Handcrafted_multimodal,144,0.920776,Handcrafted multimodal,Beta_cell_function_or_development,1,False,True
1595,NDUFS3,1,0.758648,0.009183,5,Handcrafted_multimodal,167,0.908033,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1108,ADAMTS9,1,0.74649,0.035098,5,Handcrafted_multimodal,204,0.887535,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
369,NDUFS6,1,0.745486,0.021081,5,Handcrafted_multimodal,207,0.885873,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1754,NDUFB6,1,0.736235,0.0196,5,Handcrafted_multimodal,231,0.872576,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1299,CDKAL1,1,0.730222,0.036851,5,Handcrafted_multimodal,247,0.863712,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
105,CDC123,1,0.72083,0.043364,5,Handcrafted_multimodal,274,0.848753,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
727,NDUFS7,0,0.71925,0.056602,5,Handcrafted_multimodal,278,0.846537,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
585,NDUFA12,0,0.719083,0.05206,5,Handcrafted_multimodal,279,0.845983,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1006,PPARG,1,0.718942,0.037215,5,Handcrafted_multimodal,280,0.845429,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology; Known_T2D_GWAS_or_genetic_risk,2,False,True
1082,GCK,1,0.712803,0.073986,5,Handcrafted_multimodal,301,0.833795,Handcrafted multimodal,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,False,True
628,NDUFB10,0,0.709497,0.072259,5,Handcrafted_multimodal,311,0.828255,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1205,AKT2,1,0.7056,0.062528,5,Handcrafted_multimodal,323,0.821607,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
502,HMGA2,1,0.698429,0.060066,5,Handcrafted_multimodal,346,0.808864,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
630,MAEA,1,0.690291,0.055885,5,Handcrafted_multimodal,364,0.798892,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
902,HNF1B,1,0.664267,0.052374,5,Handcrafted_multimodal,436,0.759003,Handcrafted multimodal,Beta_cell_function_or_development,1,False,True
607,NDUFA9,0,0.663449,0.058163,5,Handcrafted_multimodal,441,0.756233,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
320,NDUFB8,0,0.661044,0.068125,5,Handcrafted_multimodal,448,0.752355,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
810,GIPR,0,0.658171,0.058485,5,Handcrafted_multimodal,456,0.747922,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True,False
255,INSR,1,0.656467,0.081032,5,Handcrafted_multimodal,463,0.744044,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,False,True
1321,NDUFB1,1,0.654997,0.032196,5,Handcrafted_multimodal,468,0.741274,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1730,NDUFV2,1,0.649196,0.061923,5,Handcrafted_multimodal,482,0.733518,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1780,NDUFB7,1,0.648542,0.107195,5,Handcrafted_multimodal,484,0.73241,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1318,G6PC2,1,0.648195,0.051916,5,Handcrafted_multimodal,486,0.731302,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
514,NDUFB5,0,0.644085,0.086154,5,Handcrafted_multimodal,496,0.725762,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
328,NDUFB4,0,0.641426,0.086501,5,Handcrafted_multimodal,505,0.720776,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
403,NDUFA10,0,0.623485,0.077111,5,Handcrafted_multimodal,565,0.687535,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
995,TP53INP1,1,0.614268,0.068541,5,Handcrafted_multimodal,586,0.6759,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
889,THADA,1,0.600514,0.051217,5,Handcrafted_multimodal,628,0.652632,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
19,PROX1,0,0.595321,0.041863,5,Handcrafted_multimodal,643,0.644321,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
402,HHEX,1,0.561912,0.081089,5,Handcrafted_multimodal,735,0.593352,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
1130,NDUFS2,1,0.55378,0.033406,5,Handcrafted_multimodal,758,0.580609,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1187,NDUFS8,0,0.538149,0.08432,5,Handcrafted_multimodal,800,0.557341,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
956,GAD1,1,0.534636,0.040142,5,Handcrafted_multimodal,810,0.551801,Handcrafted multimodal,Beta_cell_function_or_development,1,False,True
1570,GLIS3,0,0.521434,0.087932,5,Handcrafted_multimodal,847,0.531302,Handcrafted multimodal,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
829,MTNR1B,0,0.501121,0.048579,5,Handcrafted_multimodal,896,0.504155,Handcrafted multimodal,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
54,NDUFA3,1,0.49965,0.050701,5,Handcrafted_multimodal,904,0.499723,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
780,NDUFA2,1,0.490041,0.044224,5,Handcrafted_multimodal,937,0.48144,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
684,NDUFV3,0,0.473117,0.090944,5,Handcrafted_multimodal,986,0.454294,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1313,DGKB,1,0.472732,0.03679,5,Handcrafted_multimodal,987,0.45374,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
1221,JAZF1,0,0.450875,0.072808,5,Handcrafted_multimodal,1041,0.423823,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
611,IRS2,1,0.44937,0.049696,5,Handcrafted_multimodal,1045,0.421607,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
114,WFS1,1,0.445893,0.057323,5,Handcrafted_multimodal,1052,0.417729,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
938,KCNQ1,0,0.443671,0.027313,5,Handcrafted_multimodal,1058,0.414404,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
324,TSPAN8,0,0.440161,0.07859,5,Handcrafted_multimodal,1071,0.407202,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
28,CACNA1D,0,0.4394,0.065247,5,Handcrafted_multimodal,1072,0.406648,Handcrafted multimodal,Beta_cell_function_or_development,1,True,False
1721,NDUFS4,1,0.425851,0.033081,5,Handcrafted_multimodal,1112,0.384488,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1488,PDX1,1,0.421583,0.070211,5,Handcrafted_multimodal,1121,0.379501,Handcrafted multimodal,Beta_cell_function_or_development,1,False,True
608,ISL1,1,0.412573,0.036917,5,Handcrafted_multimodal,1148,0.364543,Handcrafted multimodal,Beta_cell_function_or_development,1,False,True
619,NDUFS5,0,0.409907,0.00791,5,Handcrafted_multimodal,1160,0.357895,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
551,DUSP9,1,0.396511,0.045316,5,Handcrafted_multimodal,1197,0.337396,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
430,ABCC8,1,0.39067,0.052218,5,Handcrafted_multimodal,1212,0.329086,Handcrafted multimodal,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,3,False,True
1302,ADCY5,0,0.376528,0.037658,5,Handcrafted_multimodal,1252,0.306925,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
1171,KCNJ11,1,0.371003,0.022534,5,Handcrafted_multimodal,1272,0.295845,Handcrafted multimodal,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,False,True
1713,NEUROD1,1,0.36735,0.052417,5,Handcrafted_multimodal,1278,0.292521,Handcrafted multimodal,Beta_cell_function_or_development,1,False,True
680,NDUFB9,0,0.358203,0.059433,5,Handcrafted_multimodal,1311,0.274238,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1521,SLC2A2,1,0.35706,0.036989,5,Handcrafted_multimodal,1313,0.27313,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
692,NDUFA5,0,0.348114,0.051097,5,Handcrafted_multimodal,1343,0.25651,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
688,CDKN2B,0,0.33368,0.039682,5,Handcrafted_multimodal,1386,0.232687,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
509,GLP1R,0,0.325385,0.052621,5,Handcrafted_multimodal,1411,0.218837,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
42,CAMK1D,1,0.323281,0.060507,5,Handcrafted_multimodal,1416,0.216066,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,False,True
947,NDUFA11,0,0.319639,0.081817,5,Handcrafted_multimodal,1426,0.210526,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
67,DPP4,0,0.313383,0.065685,5,Handcrafted_multimodal,1442,0.201662,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
1624,NDUFB3,0,0.313078,0.046646,5,Handcrafted_multimodal,1443,0.201108,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
74,NDUFA1,0,0.302858,0.069632,5,Handcrafted_multimodal,1466,0.188366,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1539,SLC30A8,0,0.294895,0.090629,5,Handcrafted_multimodal,1490,0.175069,Handcrafted multimodal,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
820,NOTCH2,0,0.282903,0.037744,5,Handcrafted_multimodal,1518,0.159557,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
762,PAX4,0,0.261353,0.032031,5,Handcrafted_multimodal,1563,0.134626,Handcrafted multimodal,Beta_cell_function_or_development,1,True,False
657,NDUFA6,0,0.255884,0.02827,5,Handcrafted_multimodal,1571,0.130194,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
950,HNF4A,0,0.250735,0.088495,5,Handcrafted_multimodal,1582,0.1241,Handcrafted multimodal,Beta_cell_function_or_development,1,True,False
1557,NDUFA13,1,0.249877,0.043709,5,Handcrafted_multimodal,1587,0.12133,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
134,FTO,0,0.249875,0.049172,5,Handcrafted_multimodal,1588,0.120776,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
976,GRB14,0,0.244473,0.063383,5,Handcrafted_multimodal,1600,0.114127,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
835,HNF1A,0,0.223082,0.029,5,Handcrafted_multimodal,1660,0.080886,Handcrafted multimodal,Beta_cell_function_or_development,1,True,False
1706,NDUFB2,1,0.216722,0.034715,5,Handcrafted_multimodal,1671,0.074792,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,False,True
1587,NDUFS1,0,0.214611,0.02212,5,Handcrafted_multimodal,1678,0.070914,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1387,SLC5A2,1,0.211976,0.021153,5,Handcrafted_multimodal,1684,0.06759,Handcrafted multimodal,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,2,False,True
1641,IGF2BP2,0,0.208501,0.044635,5,Handcrafted_multimodal,1693,0.062604,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
512,PIK3R1,0,0.183638,0.028259,5,Handcrafted_multimodal,1736,0.038781,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,True,False
1133,HK1,0,0.183585,0.012101,5,Handcrafted_multimodal,1737,0.038227,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,True,False
1756,SLC5A1,1,0.179608,0.05456,5,Handcrafted_multimodal,1743,0.034903,Handcrafted multimodal,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1144,TCF7L2,0,0.162172,0.017473,5,Handcrafted_multimodal,1767,0.021607,Handcrafted multimodal,Known_T2D_GWAS_or_genetic_risk,1,True,False
851,NDUFA8,0,0.161665,0.038196,5,Handcrafted_multimodal,1769,0.020499,Handcrafted multimodal,Mitochondrial_OXPHOS_complex_I,1,True,False
1482,PCSK1,0,0.155384,0.018312,5,Handcrafted_multimodal,1779,0.014958,Handcrafted multimodal,Beta_cell_function_or_development; Glucose_metabolism_transport_or_insulin_secretion,2,True,False
1504,GCKR,1,0.840578,0.027424,5,Protein_only_ProtBERT_SW,6,0.99723,Protein-only,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,False,True
503,NKX6-1,1,0.806466,0.038438,5,Protein_only_ProtBERT_SW,39,0.978947,Protein-only,Beta_cell_function_or_development,1,False,True
268,NDUFV1,0,0.778761,0.049924,5,Protein_only_ProtBERT_SW,77,0.957895,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1082,GCK,1,0.766265,0.048047,5,Protein_only_ProtBERT_SW,98,0.94626,Protein-only,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,False,True
1170,INS,1,0.753079,0.04519,5,Protein_only_ProtBERT_SW,131,0.927978,Protein-only,Beta_cell_function_or_development,1,False,True
1381,NDUFA7,1,0.745812,0.019605,5,Protein_only_ProtBERT_SW,145,0.920222,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1780,NDUFB7,1,0.745519,0.074274,5,Protein_only_ProtBERT_SW,147,0.919114,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
630,MAEA,1,0.743,0.052607,5,Protein_only_ProtBERT_SW,153,0.915789,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
349,NDUFB11,1,0.739773,0.024702,5,Protein_only_ProtBERT_SW,167,0.908033,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1108,ADAMTS9,1,0.735137,0.015576,5,Protein_only_ProtBERT_SW,186,0.897507,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
1595,NDUFS3,1,0.727636,0.020433,5,Protein_only_ProtBERT_SW,209,0.884765,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
369,NDUFS6,1,0.727218,0.013844,5,Protein_only_ProtBERT_SW,211,0.883657,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
365,MGAM,1,0.725807,0.074723,5,Protein_only_ProtBERT_SW,215,0.88144,Protein-only,Diabetes_drug_targets_or_pharmacology,1,False,True
1205,AKT2,1,0.72112,0.110787,5,Protein_only_ProtBERT_SW,228,0.874238,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1024,IRS1,1,0.717761,0.046742,5,Protein_only_ProtBERT_SW,237,0.869252,Protein-only,Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,2,False,True
1754,NDUFB6,1,0.700047,0.060467,5,Protein_only_ProtBERT_SW,288,0.840997,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
320,NDUFB8,0,0.687053,0.052974,5,Protein_only_ProtBERT_SW,341,0.811634,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
810,GIPR,0,0.68563,0.042796,5,Protein_only_ProtBERT_SW,348,0.807756,Protein-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True,False
628,NDUFB10,0,0.685125,0.040018,5,Protein_only_ProtBERT_SW,351,0.806094,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1570,GLIS3,0,0.672753,0.091521,5,Protein_only_ProtBERT_SW,383,0.788366,Protein-only,Beta_cell_function_or_development; Known_T2D_GWAS_or_genetic_risk,2,True,False
1730,NDUFV2,1,0.669142,0.057397,5,Protein_only_ProtBERT_SW,395,0.781717,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
727,NDUFS7,0,0.669069,0.070972,5,Protein_only_ProtBERT_SW,396,0.781163,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
502,HMGA2,1,0.665987,0.049805,5,Protein_only_ProtBERT_SW,407,0.775069,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
607,NDUFA9,0,0.660554,0.043515,5,Protein_only_ProtBERT_SW,423,0.766205,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1313,DGKB,1,0.652094,0.048823,5,Protein_only_ProtBERT_SW,449,0.751801,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
1321,NDUFB1,1,0.650533,0.026453,5,Protein_only_ProtBERT_SW,456,0.747922,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1299,CDKAL1,1,0.643959,0.046048,5,Protein_only_ProtBERT_SW,478,0.735734,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
514,NDUFB5,0,0.628714,0.059989,5,Protein_only_ProtBERT_SW,524,0.710249,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1006,PPARG,1,0.628482,0.054545,5,Protein_only_ProtBERT_SW,527,0.708587,Protein-only,Diabetes_drug_targets_or_pharmacology; Known_T2D_GWAS_or_genetic_risk,2,False,True
255,INSR,1,0.625176,0.123441,5,Protein_only_ProtBERT_SW,538,0.702493,Protein-only,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,False,True
403,NDUFA10,0,0.624754,0.086207,5,Protein_only_ProtBERT_SW,541,0.700831,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
956,GAD1,1,0.623033,0.033248,5,Protein_only_ProtBERT_SW,551,0.695291,Protein-only,Beta_cell_function_or_development,1,False,True
585,NDUFA12,0,0.602528,0.07923,5,Protein_only_ProtBERT_SW,608,0.663712,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
780,NDUFA2,1,0.601271,0.057605,5,Protein_only_ProtBERT_SW,613,0.660942,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
1318,G6PC2,1,0.600247,0.031083,5,Protein_only_ProtBERT_SW,615,0.659834,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
1130,NDUFS2,1,0.591469,0.018389,5,Protein_only_ProtBERT_SW,640,0.645983,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
105,CDC123,1,0.585594,0.058746,5,Protein_only_ProtBERT_SW,662,0.633795,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
402,HHEX,1,0.580086,0.043138,5,Protein_only_ProtBERT_SW,676,0.626039,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
684,NDUFV3,0,0.575378,0.101967,5,Protein_only_ProtBERT_SW,685,0.621053,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
995,TP53INP1,1,0.572252,0.066616,5,Protein_only_ProtBERT_SW,695,0.615512,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
328,NDUFB4,0,0.565921,0.03685,5,Protein_only_ProtBERT_SW,723,0.6,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1187,NDUFS8,0,0.556417,0.0725,5,Protein_only_ProtBERT_SW,757,0.581163,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
1521,SLC2A2,1,0.546741,0.048553,5,Protein_only_ProtBERT_SW,787,0.564543,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
889,THADA,1,0.541058,0.045027,5,Protein_only_ProtBERT_SW,802,0.556233,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
19,PROX1,0,0.525655,0.043706,5,Protein_only_ProtBERT_SW,851,0.529086,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
54,NDUFA3,1,0.5167,0.039925,5,Protein_only_ProtBERT_SW,873,0.516898,Protein-only,Mitochondrial_OXPHOS_complex_I,1,False,True
619,NDUFS5,0,0.492576,0.070162,5,Protein_only_ProtBERT_SW,934,0.483102,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
680,NDUFB9,0,0.490116,0.080508,5,Protein_only_ProtBERT_SW,939,0.480332,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
324,TSPAN8,0,0.489373,0.063443,5,Protein_only_ProtBERT_SW,943,0.478116,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
114,WFS1,1,0.476519,0.043329,5,Protein_only_ProtBERT_SW,992,0.45097,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
938,KCNQ1,0,0.470892,0.07601,5,Protein_only_ProtBERT_SW,1006,0.443213,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,True,False
551,DUSP9,1,0.46192,0.032242,5,Protein_only_ProtBERT_SW,1027,0.431579,Protein-only,Known_T2D_GWAS_or_genetic_risk,1,False,True
1171,KCNJ11,1,0.459026,0.057249,5,Protein_only_ProtBERT_SW,1037,0.426039,Protein-only,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,4,False,True
902,HNF1B,1,0.456505,0.046828,5,Protein_only_ProtBERT_SW,1050,0.418837,Protein-only,Beta_cell_function_or_development,1,False,True
430,ABCC8,1,0.447678,0.05221,5,Protein_only_ProtBERT_SW,1071,0.407202,Protein-only,Beta_cell_function_or_development; Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion,3,False,True
611,IRS2,1,0.435289,0.03909,5,Protein_only_ProtBERT_SW,1103,0.389474,Protein-only,Glucose_metabolism_transport_or_insulin_secretion,1,False,True
692,NDUFA5,0,0.432231,0.078178,5,Protein_only_ProtBERT_SW,1112,0.384488,Protein-only,Mitochondrial_OXPHOS_complex_I,1,True,False
