split_id,model_name,sample_index,true_label,score,threshold,pred_label,gene_symbol,label
8,Handcrafted_multimodal,693,1,0.7596935257390796,0.5207225189313344,1,ZNF544,0
8,Handcrafted_multimodal,699,0,0.1617500871354619,0.5207225189313344,0,FAM163A,0
8,Handcrafted_multimodal,717,1,0.3711552381678741,0.5207225189313344,0,NAA16,0
8,Handcrafted_multimodal,725,0,0.4746652337860039,0.5207225189313344,0,ZNF814,0
8,Handcrafted_multimodal,727,0,0.7479520369989858,0.5207225189313344,1,NDUFS7,1
8,Handcrafted_multimodal,739,0,0.5700169604410309,0.5207225189313344,1,PRDM14,1
8,Handcrafted_multimodal,740,1,0.2679073401688181,0.5207225189313344,0,IL2RA,1
8,Handcrafted_multimodal,741,0,0.1683331485050328,0.5207225189313344,0,EMC7,0
8,Handcrafted_multimodal,744,0,0.4707933318178304,0.5207225189313344,0,SBF2,1
8,Handcrafted_multimodal,745,0,0.38746115818792,0.5207225189313344,0,DPH7,0
8,Handcrafted_multimodal,747,0,0.8322198917726342,0.5207225189313344,1,MARCHF10,0
8,Handcrafted_multimodal,751,1,0.7712326444912299,0.5207225189313344,1,KCP,0
8,Handcrafted_multimodal,757,1,0.6270110721956764,0.5207225189313344,1,MS4A6A,0
8,Handcrafted_multimodal,758,1,0.6167856565959098,0.5207225189313344,1,CCN5,1
8,Handcrafted_multimodal,768,1,0.6288468296019114,0.5207225189313344,1,CCDC80,0
8,Handcrafted_multimodal,774,0,0.5160993947283053,0.5207225189313344,0,TRMT9B,1
8,Handcrafted_multimodal,776,0,0.2814080348947747,0.5207225189313344,0,OSGIN1,1
8,Handcrafted_multimodal,777,1,0.7105391007993499,0.5207225189313344,1,HUWE1,1
8,Handcrafted_multimodal,786,1,0.8260668806344738,0.5207225189313344,1,AOC1,1
8,Handcrafted_multimodal,804,1,0.4518371157537879,0.5207225189313344,0,SPDYE3,0
8,Handcrafted_multimodal,809,0,0.7246934897932855,0.5207225189313344,1,PPP2R2C,1
8,Handcrafted_multimodal,810,0,0.6062748188608573,0.5207225189313344,1,GIPR,1
8,Handcrafted_multimodal,818,1,0.4655889660047576,0.5207225189313344,0,TH,1
8,Handcrafted_multimodal,822,0,0.3369110276202459,0.5207225189313344,0,ATP2A3,1
8,Handcrafted_multimodal,827,1,0.6125010604006844,0.5207225189313344,1,DROSHA,0
8,Handcrafted_multimodal,837,1,0.3295197693009141,0.5207225189313344,0,FTHL17,0
8,Handcrafted_multimodal,843,0,0.2357626580005345,0.5207225189313344,0,NEGR1,1
8,Handcrafted_multimodal,852,1,0.6421706929803668,0.5207225189313344,1,PTGS2,1
8,Handcrafted_multimodal,856,1,0.7473443080140407,0.5207225189313344,1,COA7,0
8,Handcrafted_multimodal,861,0,0.2885792607577729,0.5207225189313344,0,PCM1,1
8,Handcrafted_multimodal,867,1,0.6475459279738992,0.5207225189313344,1,ATAD3B,0
8,Handcrafted_multimodal,868,0,0.4343703412235591,0.5207225189313344,0,RNF112,0
8,Handcrafted_multimodal,869,1,0.5083423198173258,0.5207225189313344,0,PFN3,0
8,Handcrafted_multimodal,874,1,0.3876025753667322,0.5207225189313344,0,GFI1,1
8,Handcrafted_multimodal,875,1,0.6895120579638107,0.5207225189313344,1,FSCB,0
8,Handcrafted_multimodal,879,1,0.320394954420699,0.5207225189313344,0,PLEKHB1,0
8,Handcrafted_multimodal,883,1,0.8381179117138007,0.5207225189313344,1,LRRC74A,1
8,Handcrafted_multimodal,899,1,0.6790259876084898,0.5207225189313344,1,COXFA4,1
8,Handcrafted_multimodal,900,0,0.4889357178115426,0.5207225189313344,0,RAI1,1
8,Handcrafted_multimodal,901,1,0.5945146242475332,0.5207225189313344,1,PLCG2,1
8,Handcrafted_multimodal,903,1,0.6535217974225412,0.5207225189313344,1,CDKN1C,1
8,Handcrafted_multimodal,906,0,0.4003611268358393,0.5207225189313344,0,KCTD4,0
8,Handcrafted_multimodal,913,1,0.3612817698180239,0.5207225189313344,0,DMRT2,1
8,Handcrafted_multimodal,915,0,0.5572312681623037,0.5207225189313344,1,GOPC,1
8,Handcrafted_multimodal,937,1,0.3427331718109725,0.5207225189313344,0,DRAXIN,0
8,Handcrafted_multimodal,944,0,0.7334617612885366,0.5207225189313344,1,ZNF407,0
8,Handcrafted_multimodal,946,0,0.1671763495437525,0.5207225189313344,0,TPP1,0
8,Handcrafted_multimodal,947,0,0.352218776494873,0.5207225189313344,0,NDUFA11,1
8,Handcrafted_multimodal,948,1,0.5,0.5207225189313344,0,MTUS2,0
8,Handcrafted_multimodal,953,0,0.3210936665469554,0.5207225189313344,0,ZNF257,1
8,Handcrafted_multimodal,959,1,0.6983666161222332,0.5207225189313344,1,KLHL38,0
8,Handcrafted_multimodal,960,1,0.8290592178178585,0.5207225189313344,1,RLF,0
8,Handcrafted_multimodal,962,0,0.2900322807343067,0.5207225189313344,0,KRT2,0
8,Handcrafted_multimodal,971,1,0.7503537736765286,0.5207225189313344,1,PTCHD4,0
8,Handcrafted_multimodal,975,0,0.5,0.5207225189313344,0,CDHR1,0
8,Handcrafted_multimodal,978,0,0.4342870464760019,0.5207225189313344,0,GNL2,0
8,Handcrafted_multimodal,980,0,0.1781385327730818,0.5207225189313344,0,CHMP4B,1
8,Handcrafted_multimodal,993,1,0.4720745148758692,0.5207225189313344,0,CSTF3,0
8,Handcrafted_multimodal,994,0,0.2523613180316568,0.5207225189313344,0,GXYLT1,0
8,Handcrafted_multimodal,1000,0,0.7941227096005413,0.5207225189313344,1,BMF,1
8,Handcrafted_multimodal,1007,1,0.8174667781672467,0.5207225189313344,1,QSOX1,0
8,Handcrafted_multimodal,1008,1,0.4923915835328542,0.5207225189313344,0,ZNF827,0
8,Handcrafted_multimodal,1009,1,0.6608489854467523,0.5207225189313344,1,CLCA4,0
8,Handcrafted_multimodal,1010,1,0.7896433726219644,0.5207225189313344,1,ACVR2A,1
8,Handcrafted_multimodal,1038,0,0.6102027376320401,0.5207225189313344,1,DYRK2,1
8,Handcrafted_multimodal,1044,0,0.4303117028010189,0.5207225189313344,0,RNLS,1
8,Handcrafted_multimodal,1048,1,0.7980393110614061,0.5207225189313344,1,PACRG,1
8,Handcrafted_multimodal,1051,0,0.2019155365368823,0.5207225189313344,0,TNIP1,1
8,Handcrafted_multimodal,1055,1,0.724375571684755,0.5207225189313344,1,RRP8,0
8,Handcrafted_multimodal,1059,1,0.4231039488888879,0.5207225189313344,0,CFAP96,0
8,Handcrafted_multimodal,1061,1,0.3625491887439099,0.5207225189313344,0,CTRB1,1
8,Handcrafted_multimodal,1063,1,0.7202040191271406,0.5207225189313344,1,SLC45A4,0
8,Handcrafted_multimodal,1068,1,0.463719419233736,0.5207225189313344,0,MDH1B,0
8,Handcrafted_multimodal,1075,0,0.4056741570028391,0.5207225189313344,0,PAX2,1
8,Handcrafted_multimodal,1076,1,0.6987273431016238,0.5207225189313344,1,SCTR,1
8,Handcrafted_multimodal,1077,1,0.5235269785772716,0.5207225189313344,1,GRM7,0
8,Handcrafted_multimodal,1083,0,0.2970594101184573,0.5207225189313344,0,NFIB,1
8,Handcrafted_multimodal,1084,0,0.3534253727529226,0.5207225189313344,0,TMEM200C,0
8,Handcrafted_multimodal,1088,0,0.6878155636703462,0.5207225189313344,1,RASSF9,0
8,Handcrafted_multimodal,1093,1,0.4646584591303893,0.5207225189313344,0,ZNF404,0
8,Handcrafted_multimodal,1098,1,0.7752355988292455,0.5207225189313344,1,E4F1,0
8,Handcrafted_multimodal,1099,0,0.2820114852357545,0.5207225189313344,0,C10ORF67,1
8,Handcrafted_multimodal,1101,0,0.7586884119660887,0.5207225189313344,1,SLC26A8,0
8,Handcrafted_multimodal,1105,0,0.1360922454982996,0.5207225189313344,0,SIDT1,1
8,Handcrafted_multimodal,1109,0,0.4250646753512759,0.5207225189313344,0,PLXND1,1
8,Handcrafted_multimodal,1119,0,0.1448256257276613,0.5207225189313344,0,FHIP2A,0
8,Handcrafted_multimodal,1132,0,0.1944525847251304,0.5207225189313344,0,NARS2,0
8,Handcrafted_multimodal,1134,1,0.7095371458570738,0.5207225189313344,1,DRC7,0
8,Handcrafted_multimodal,1135,0,0.1421389620709688,0.5207225189313344,0,CCNF,0
8,Handcrafted_multimodal,1136,1,0.2607807209080049,0.5207225189313344,0,CHFR,0
8,Handcrafted_multimodal,1139,1,0.6449979891263704,0.5207225189313344,1,NPTN,0
8,Handcrafted_multimodal,1142,1,0.7384621013656832,0.5207225189313344,1,VPS13C,1
8,Handcrafted_multimodal,1153,0,0.532568280860701,0.5207225189313344,1,VRTN,0
8,Handcrafted_multimodal,1156,0,0.5647712809595973,0.5207225189313344,1,PRDM5,1
8,Handcrafted_multimodal,1159,0,0.389586604793709,0.5207225189313344,0,RP2,0
8,Handcrafted_multimodal,1170,1,0.7568703000652632,0.5207225189313344,1,INS,1
8,Handcrafted_multimodal,1172,1,0.2889638898712481,0.5207225189313344,0,NEMP2,0
8,Handcrafted_multimodal,1181,1,0.5303743175018475,0.5207225189313344,1,PRR5,0
8,Handcrafted_multimodal,1193,1,0.5784714505966794,0.5207225189313344,1,RNF150,0
8,Handcrafted_multimodal,1194,1,0.8325799802048456,0.5207225189313344,1,GPC5,1
8,Handcrafted_multimodal,1198,0,0.3644855036492042,0.5207225189313344,0,GPHN,0
8,Handcrafted_multimodal,1203,0,0.2831792421348936,0.5207225189313344,0,JPH1,1
8,Handcrafted_multimodal,1207,0,0.6647131428628553,0.5207225189313344,1,PARD3B,1
8,Handcrafted_multimodal,1208,1,0.4523253385118427,0.5207225189313344,0,PABPC1L,0
8,Handcrafted_multimodal,1212,1,0.7013829546340216,0.5207225189313344,1,ANKH,1
8,Handcrafted_multimodal,1214,1,0.371817034787492,0.5207225189313344,0,CDK5RAP1,1
8,Handcrafted_multimodal,1215,0,0.2342198088642498,0.5207225189313344,0,FMNL1,0
8,Handcrafted_multimodal,1222,0,0.2038584649661801,0.5207225189313344,0,ZNF93,0
8,Handcrafted_multimodal,1228,1,0.4607992214458117,0.5207225189313344,0,POLQ,0
8,Handcrafted_multimodal,1230,0,0.7575651899522341,0.5207225189313344,1,POU5F1B,1
8,Handcrafted_multimodal,1231,1,0.5707511901574797,0.5207225189313344,1,KMT5C,0
8,Handcrafted_multimodal,1246,1,0.4491842643295851,0.5207225189313344,0,MACF1,1
8,Handcrafted_multimodal,1259,0,0.1926718989834762,0.5207225189313344,0,LRRC10B,1
8,Handcrafted_multimodal,1275,0,0.5809781175351411,0.5207225189313344,1,TBCE,1
8,Handcrafted_multimodal,1277,0,0.3191933294262144,0.5207225189313344,0,PEPD,1
8,Handcrafted_multimodal,1278,1,0.4839571147893896,0.5207225189313344,0,ERAP1,1
8,Handcrafted_multimodal,1285,0,0.428020905641776,0.5207225189313344,0,TMEM87A,0
8,Handcrafted_multimodal,1295,0,0.2162411860791828,0.5207225189313344,0,CPSF3,0
8,Handcrafted_multimodal,1298,0,0.5137499760696179,0.5207225189313344,0,GBP6,1
8,Handcrafted_multimodal,1299,1,0.7664553172488343,0.5207225189313344,1,CDKAL1,1
8,Handcrafted_multimodal,1301,1,0.80534882338885,0.5207225189313344,1,CHERP,0
8,Handcrafted_multimodal,1303,1,0.6061899134115544,0.5207225189313344,1,EFHB,0
8,Handcrafted_multimodal,1304,0,0.4492169408951246,0.5207225189313344,0,ESPL1,0
8,Handcrafted_multimodal,1305,0,0.6474120528782996,0.5207225189313344,1,ZFPM2,1
8,Handcrafted_multimodal,1307,1,0.7647845061606932,0.5207225189313344,1,TCEANC2,0
8,Handcrafted_multimodal,1313,1,0.4899724800864548,0.5207225189313344,0,DGKB,1
8,Handcrafted_multimodal,1315,0,0.7121219048747665,0.5207225189313344,1,NKX6-3,1
8,Handcrafted_multimodal,1316,1,0.5083052984113111,0.5207225189313344,0,ALPK2,0
8,Handcrafted_multimodal,1318,1,0.6269738944696985,0.5207225189313344,1,G6PC2,1
8,Handcrafted_multimodal,1325,0,0.462358760276566,0.5207225189313344,0,BMP8A,1
8,Handcrafted_multimodal,1329,1,0.6137217507999057,0.5207225189313344,1,MGAM2,1
8,Handcrafted_multimodal,1336,1,0.5057853020886772,0.5207225189313344,0,AGTR2,1
8,Handcrafted_multimodal,1346,1,0.7431683890125281,0.5207225189313344,1,FN3KRP,1
8,Handcrafted_multimodal,1367,1,0.3165907285264613,0.5207225189313344,0,NDUFC1,1
8,Handcrafted_multimodal,1368,0,0.6053166466551613,0.5207225189313344,1,SMC1A,0
8,Handcrafted_multimodal,1371,0,0.7479794267315969,0.5207225189313344,1,PPIP5K2,1
8,Handcrafted_multimodal,1374,1,0.8171013887178459,0.5207225189313344,1,CRTC1,1
8,Handcrafted_multimodal,1386,0,0.441353509865159,0.5207225189313344,0,CCDC92,1
8,Handcrafted_multimodal,1391,1,0.5879493323352459,0.5207225189313344,1,FGGY,0
8,Handcrafted_multimodal,1394,1,0.1805314969536273,0.5207225189313344,0,WDR20,0
8,Handcrafted_multimodal,1405,1,0.6529281183274811,0.5207225189313344,1,C2ORF80,0
8,Handcrafted_multimodal,1408,1,0.4190044489657301,0.5207225189313344,0,RNF180,0
8,Handcrafted_multimodal,1409,0,0.5406703736997022,0.5207225189313344,1,SPAG6,0
8,Handcrafted_multimodal,1413,1,0.7688897592453697,0.5207225189313344,1,FCHSD2,1
8,Handcrafted_multimodal,1414,0,0.1597954726165874,0.5207225189313344,0,ZNF654,1
8,Handcrafted_multimodal,1415,1,0.4035493542277443,0.5207225189313344,0,CHIC1,0
8,Handcrafted_multimodal,1418,0,0.7739033798633855,0.5207225189313344,1,IFIH1,1
8,Handcrafted_multimodal,1420,0,0.3501736743699754,0.5207225189313344,0,APOE,1
8,Handcrafted_multimodal,1438,1,0.7684576328420137,0.5207225189313344,1,DTYMK,0
8,Handcrafted_multimodal,1442,0,0.2353693635096922,0.5207225189313344,0,SNX8,0
8,Handcrafted_multimodal,1443,1,0.4201269225318668,0.5207225189313344,0,TTN,1
8,Handcrafted_multimodal,1447,1,0.6387715839698872,0.5207225189313344,1,TAFA5,1
8,Handcrafted_multimodal,1452,1,0.7398728653967965,0.5207225189313344,1,LRIG1,1
8,Handcrafted_multimodal,1456,0,0.3392501227257539,0.5207225189313344,0,DCAF4L1,0
8,Handcrafted_multimodal,1457,1,0.7433518142968417,0.5207225189313344,1,MTHFD2,0
8,Handcrafted_multimodal,1460,1,0.817429146903384,0.5207225189313344,1,ZNF431,0
8,Handcrafted_multimodal,1462,1,0.5852230819831259,0.5207225189313344,1,FLACC1,0
8,Handcrafted_multimodal,1472,1,0.5611006212537716,0.5207225189313344,1,SNX29,1
8,Handcrafted_multimodal,1479,1,0.6683990163215833,0.5207225189313344,1,LPA,1
8,Handcrafted_multimodal,1482,0,0.1423412802812864,0.5207225189313344,0,PCSK1,1
8,Handcrafted_multimodal,1493,1,0.3927183168775199,0.5207225189313344,0,FMR1,1
8,Handcrafted_multimodal,1494,0,0.2458877954497615,0.5207225189313344,0,BCORL1,1
8,Handcrafted_multimodal,1499,0,0.6761748667266677,0.5207225189313344,1,BRICD5,0
8,Handcrafted_multimodal,1504,1,0.8605384785399232,0.5207225189313344,1,GCKR,1
8,Handcrafted_multimodal,1508,1,0.6706605003501228,0.5207225189313344,1,IGSF23,0
8,Handcrafted_multimodal,1510,1,0.1677689095238691,0.5207225189313344,0,DCAF10,0
8,Handcrafted_multimodal,1520,0,0.6502655310608134,0.5207225189313344,1,APLP1,0
8,Handcrafted_multimodal,1535,1,0.7538088760288746,0.5207225189313344,1,SCGB1D2,0
8,Handcrafted_multimodal,1548,0,0.6379561358140068,0.5207225189313344,1,GOLT1B,0
8,Handcrafted_multimodal,1551,1,0.7719272260838463,0.5207225189313344,1,UBASH3A,1
8,Handcrafted_multimodal,1553,1,0.4536552492376591,0.5207225189313344,0,CRISP1,0
8,Handcrafted_multimodal,1556,0,0.1869706000741058,0.5207225189313344,0,C10ORF71,0
8,Handcrafted_multimodal,1559,1,0.5354253609300111,0.5207225189313344,1,XKR6,1
8,Handcrafted_multimodal,1560,0,0.7781035713213492,0.5207225189313344,1,ZFP64,1
8,Handcrafted_multimodal,1561,0,0.2137573351399864,0.5207225189313344,0,LINGO1,1
8,Handcrafted_multimodal,1565,1,0.5416798986154725,0.5207225189313344,1,CCDC83,0
8,Handcrafted_multimodal,1576,0,0.2799175910905229,0.5207225189313344,0,TMEM208,0
8,Handcrafted_multimodal,1577,1,0.8280403104169131,0.5207225189313344,1,SEPTIN12,0
8,Handcrafted_multimodal,1587,0,0.18843077557745,0.5207225189313344,0,NDUFS1,1
8,Handcrafted_multimodal,1589,0,0.4725771768418259,0.5207225189313344,0,HYLS1,0
8,Handcrafted_multimodal,1596,1,0.522681455362281,0.5207225189313344,1,NCALD,1
8,Handcrafted_multimodal,1597,0,0.5,0.5207225189313344,0,KLF14,1
8,Handcrafted_multimodal,1603,0,0.3707017110479939,0.5207225189313344,0,PIP5K1A,0
8,Handcrafted_multimodal,1606,1,0.247790905565426,0.5207225189313344,0,ENPP6,0
8,Handcrafted_multimodal,1607,1,0.832325542597353,0.5207225189313344,1,ZNF747,0
8,Handcrafted_multimodal,1608,1,0.5353515165892524,0.5207225189313344,1,EPC2,1
8,Handcrafted_multimodal,1610,1,0.792618514790747,0.5207225189313344,1,FGFR4,1
8,Handcrafted_multimodal,1611,0,0.6683400949636517,0.5207225189313344,1,CTBP1,1
8,Handcrafted_multimodal,1615,0,0.2028876557071353,0.5207225189313344,0,SYF2,0
8,Handcrafted_multimodal,1630,1,0.7176934405902387,0.5207225189313344,1,CCND1,1
8,Handcrafted_multimodal,1631,0,0.1709876900659645,0.5207225189313344,0,TPCN2,1
8,Handcrafted_multimodal,1641,0,0.2243706386914311,0.5207225189313344,0,IGF2BP2,1
8,Handcrafted_multimodal,1644,1,0.800644627520874,0.5207225189313344,1,COLGALT1,0
8,Handcrafted_multimodal,1649,1,0.7104149721451832,0.5207225189313344,1,PRC1,1
8,Handcrafted_multimodal,1653,0,0.2328330590588624,0.5207225189313344,0,APIP,1
8,Handcrafted_multimodal,1658,1,0.2743904458995342,0.5207225189313344,0,ANKRD24,0
8,Handcrafted_multimodal,1661,1,0.7162018942227035,0.5207225189313344,1,RNF166,1
8,Handcrafted_multimodal,1662,1,0.4529033907514561,0.5207225189313344,0,SLC16A11,1
8,Handcrafted_multimodal,1664,0,0.6703139516895928,0.5207225189313344,1,NELL1,1
8,Handcrafted_multimodal,1670,0,0.5725566561001266,0.5207225189313344,1,DDX47,0
8,Handcrafted_multimodal,1683,0,0.4636168182577798,0.5207225189313344,0,ANKRD55,1
8,Handcrafted_multimodal,1684,0,0.6586342608785778,0.5207225189313344,1,LDOC1,0
8,Handcrafted_multimodal,1686,0,0.4043284912704646,0.5207225189313344,0,FOXA2,1
8,Handcrafted_multimodal,1689,1,0.1514801295232267,0.5207225189313344,0,ETV1,1
8,Handcrafted_multimodal,1691,0,0.2632265669703905,0.5207225189313344,0,MITF,1
8,Handcrafted_multimodal,1695,0,0.3545116139445475,0.5207225189313344,0,RAB3GAP2,0
8,Handcrafted_multimodal,1704,1,0.483236206843183,0.5207225189313344,0,SGSM1,1
8,Handcrafted_multimodal,1706,1,0.2660386599377964,0.5207225189313344,0,NDUFB2,1
8,Handcrafted_multimodal,1717,0,0.7781033653845563,0.5207225189313344,1,KRT81,0
8,Handcrafted_multimodal,1723,1,0.5482793651262785,0.5207225189313344,1,SSPN,1
8,Handcrafted_multimodal,1764,0,0.5278006222812085,0.5207225189313344,1,ZMYM1,0
8,Handcrafted_multimodal,1765,0,0.5658363791022344,0.5207225189313344,1,MKRN2,0
8,Handcrafted_multimodal,1777,0,0.3604087723274379,0.5207225189313344,0,VMA21,0
8,Handcrafted_multimodal,1778,0,0.1895172447777221,0.5207225189313344,0,DHX8,0
8,Handcrafted_multimodal,1784,0,0.3079047714716407,0.5207225189313344,0,FSBP,0
8,Handcrafted_multimodal,1785,1,0.7920624156392067,0.5207225189313344,1,MTOR,1
8,Handcrafted_multimodal,1789,0,0.4088314123925968,0.5207225189313344,0,OR2W3,0
8,Handcrafted_multimodal,1791,0,0.3662096604146716,0.5207225189313344,0,KDM4F,0
8,DNABERT2_multimodal,1,1,0.7252513536692288,0.4957503162789632,1,PI16,1
8,DNABERT2_multimodal,2,0,0.3486097042578189,0.4957503162789632,0,GPA33,0
8,DNABERT2_multimodal,5,1,0.2557814593852289,0.4957503162789632,0,TM6SF2,1
8,DNABERT2_multimodal,6,0,0.4807566640619984,0.4957503162789632,0,OSGIN2,0
8,DNABERT2_multimodal,18,0,0.2779738670154048,0.4957503162789632,0,PNOC,1
8,DNABERT2_multimodal,29,1,0.775046208504984,0.4957503162789632,1,OR2T34,0
8,DNABERT2_multimodal,40,0,0.2004702213563521,0.4957503162789632,0,THUMPD2,0
8,DNABERT2_multimodal,53,0,0.275363318183804,0.4957503162789632,0,PLEKHM2,1
8,DNABERT2_multimodal,58,1,0.7305459885679347,0.4957503162789632,1,WIPI1,1
8,DNABERT2_multimodal,59,1,0.5962417474185953,0.4957503162789632,1,COMMD8,0
8,DNABERT2_multimodal,61,0,0.1488604621385969,0.4957503162789632,0,ZFP92,0
8,DNABERT2_multimodal,62,0,0.2026383098413073,0.4957503162789632,0,ADAMTS18,1
8,DNABERT2_multimodal,64,1,0.4484528524800173,0.4957503162789632,0,MICALL1,0
8,DNABERT2_multimodal,69,1,0.7919098304410125,0.4957503162789632,1,PLA2G3,0
8,DNABERT2_multimodal,70,0,0.2233747754514369,0.4957503162789632,0,CATSPERE,0
8,DNABERT2_multimodal,72,1,0.5577431673901465,0.4957503162789632,1,KIF21B,0
8,DNABERT2_multimodal,73,0,0.5810312323866759,0.4957503162789632,1,TMEM168,0
8,DNABERT2_multimodal,75,0,0.6013651271195541,0.4957503162789632,1,CHPF2,0
8,DNABERT2_multimodal,79,0,0.3484801303401773,0.4957503162789632,0,CCND2,1
8,DNABERT2_multimodal,83,0,0.3332932597766961,0.4957503162789632,0,HSPA4,1
8,DNABERT2_multimodal,87,0,0.6133485923425094,0.4957503162789632,1,DIP2B,0
8,DNABERT2_multimodal,96,0,0.255555521862944,0.4957503162789632,0,HMHB1,1
8,DNABERT2_multimodal,99,0,0.3231001634084909,0.4957503162789632,0,ABCB10,1
8,DNABERT2_multimodal,101,0,0.1863590357707841,0.4957503162789632,0,PRR20C,0
8,DNABERT2_multimodal,105,1,0.836689512751368,0.4957503162789632,1,CDC123,1
8,DNABERT2_multimodal,107,1,0.6640880702261666,0.4957503162789632,1,TMEM145,0
8,DNABERT2_multimodal,115,0,0.2646419917313724,0.4957503162789632,0,ADGRE5,0
8,DNABERT2_multimodal,123,0,0.1282139350014118,0.4957503162789632,0,TPRA1,0
8,DNABERT2_multimodal,124,0,0.4638306766792365,0.4957503162789632,0,XRCC2,0
8,DNABERT2_multimodal,126,0,0.6415590982917638,0.4957503162789632,1,FAM221B,0
8,DNABERT2_multimodal,130,1,0.2335305597897447,0.4957503162789632,0,ZFYVE21,0
8,DNABERT2_multimodal,143,0,0.4793844634663332,0.4957503162789632,0,SLC22A17,0
8,DNABERT2_multimodal,145,0,0.3595534004369021,0.4957503162789632,0,ATP8B4,0
8,DNABERT2_multimodal,158,0,0.1841544183603227,0.4957503162789632,0,STPG2,0
8,DNABERT2_multimodal,169,0,0.5909614271837186,0.4957503162789632,1,CCDC197,0
8,DNABERT2_multimodal,173,1,0.3976999689493243,0.4957503162789632,0,ITPKC,0
8,DNABERT2_multimodal,175,0,0.2306834634450063,0.4957503162789632,0,CDCA5,0
8,DNABERT2_multimodal,176,0,0.39899094007801,0.4957503162789632,0,ARPC5L,0
8,DNABERT2_multimodal,177,0,0.601048702787314,0.4957503162789632,1,TNFRSF6B,1
8,DNABERT2_multimodal,179,1,0.6427223461380699,0.4957503162789632,1,ZNF324B,0
8,DNABERT2_multimodal,188,1,0.7834628261298319,0.4957503162789632,1,ADRA1D,1
8,DNABERT2_multimodal,190,0,0.3002208998720991,0.4957503162789632,0,OR6M1,0
8,DNABERT2_multimodal,192,0,0.494486265577491,0.4957503162789632,0,TEX101,0
8,DNABERT2_multimodal,194,0,0.5472229487331667,0.4957503162789632,1,RASSF1,0
8,DNABERT2_multimodal,196,1,0.5324583886398292,0.4957503162789632,1,EYA1,1
8,DNABERT2_multimodal,197,1,0.3808971266990023,0.4957503162789632,0,KRT9,0
8,DNABERT2_multimodal,212,1,0.2814451575194072,0.4957503162789632,0,SBF1,0
8,DNABERT2_multimodal,213,1,0.6994828850714017,0.4957503162789632,1,MEIS1,1
8,DNABERT2_multimodal,214,1,0.8236563982648822,0.4957503162789632,1,MYO5C,1
8,DNABERT2_multimodal,216,1,0.8693789421466734,0.4957503162789632,1,CCDC57,0
8,DNABERT2_multimodal,219,0,0.6439572082358175,0.4957503162789632,1,SMIM41,0
8,DNABERT2_multimodal,227,0,0.5439628589599611,0.4957503162789632,1,CDC42BPA,1
8,DNABERT2_multimodal,236,0,0.5591516357545019,0.4957503162789632,1,ZCCHC9,0
8,DNABERT2_multimodal,238,1,0.4094321351898491,0.4957503162789632,0,NFATC2,1
8,DNABERT2_multimodal,239,1,0.6533331178311902,0.4957503162789632,1,SLCO6A1,1
8,DNABERT2_multimodal,244,0,0.5,0.4957503162789632,1,CEP295,0
8,DNABERT2_multimodal,245,1,0.6562382717722347,0.4957503162789632,1,ST6GAL1,1
8,DNABERT2_multimodal,252,1,0.3710766132648205,0.4957503162789632,0,HTT,1
8,DNABERT2_multimodal,271,0,0.7158768364524369,0.4957503162789632,1,COL13A1,1
8,DNABERT2_multimodal,273,0,0.817500391203936,0.4957503162789632,1,NRAP,0
8,DNABERT2_multimodal,275,1,0.6253566999668478,0.4957503162789632,1,TENT5A,0
8,DNABERT2_multimodal,277,0,0.875311671142719,0.4957503162789632,1,LRMDA,1
8,DNABERT2_multimodal,281,1,0.3631918954986535,0.4957503162789632,0,FAM91A1,0
8,DNABERT2_multimodal,293,0,0.4576285080243489,0.4957503162789632,0,PRPF40A,1
8,DNABERT2_multimodal,294,1,0.6761811636177383,0.4957503162789632,1,FBXL13,1
8,DNABERT2_multimodal,297,1,0.8546550155397564,0.4957503162789632,1,RNF216,0
8,DNABERT2_multimodal,300,0,0.4743570139146654,0.4957503162789632,0,PLEKHA1,1
8,DNABERT2_multimodal,307,1,0.5134865028112946,0.4957503162789632,1,PPP1R3A,1
8,DNABERT2_multimodal,312,1,0.701808384333138,0.4957503162789632,1,MYBL2,1
8,DNABERT2_multimodal,320,0,0.6814535755989547,0.4957503162789632,1,NDUFB8,1
8,DNABERT2_multimodal,326,0,0.5410884177612005,0.4957503162789632,1,ASB1,0
8,DNABERT2_multimodal,329,1,0.3565712670743174,0.4957503162789632,0,STK40,0
8,DNABERT2_multimodal,331,1,0.5728265134120625,0.4957503162789632,1,DNAAF11,0
8,DNABERT2_multimodal,335,1,0.727822694710105,0.4957503162789632,1,SHQ1,1
8,DNABERT2_multimodal,345,0,0.5,0.4957503162789632,1,YKT6,1
8,DNABERT2_multimodal,348,1,0.479290185924324,0.4957503162789632,0,EIF2B2,0
8,DNABERT2_multimodal,356,1,0.6523544049882701,0.4957503162789632,1,RAB5IF,0
8,DNABERT2_multimodal,365,1,0.638384911527022,0.4957503162789632,1,MGAM,1
8,DNABERT2_multimodal,366,0,0.3456337684624985,0.4957503162789632,0,CYRIA,1
8,DNABERT2_multimodal,368,1,0.5794957327225989,0.4957503162789632,1,C12ORF60,0
8,DNABERT2_multimodal,377,1,0.4050294642112242,0.4957503162789632,0,LAMA3,0
8,DNABERT2_multimodal,380,1,0.7781926241940237,0.4957503162789632,1,POLR2D,0
8,DNABERT2_multimodal,381,1,0.3329717425101937,0.4957503162789632,0,TNKS1BP1,0
