sample_index,gene_symbol,true_label,mean_percentile_rank,sd_percentile_rank,mean_rank,best_rank,consensus_rank,external_sets,n_external_sets,is_external_supported
1734,CCDC6,0,0.75775625,0.15788095711933306,438.25,176,345,,0,False
846,TFAP2E,1,0.75720225,0.05406000605731252,439.25,337,346,,0,False
343,VEGFA,0,0.7570635,0.059733616668784836,439.5,341,347,,0,False
1788,L2HGDH,1,0.7569255,0.15297435073131274,439.75,128,348,,0,False
1548,GOLT1B,0,0.756787,0.02875902247991052,440.0,389,349,,0,False
1435,SF3B3,1,0.7567867500000001,0.1288235553496202,440.0,169,350,,0,False
1485,MAML3,1,0.756094,0.08401497452637038,441.25,214,351,,0,False
1776,SREBF1,1,0.7560939999999999,0.19419433502207692,441.25,224,352,,0,False
1011,SARDH,1,0.7551245,0.32176627988495005,443.0,51,353,,0,False
203,ARMC8,1,0.754986,0.2539133147053668,443.25,145,354,,0,False
935,SNTB1,1,0.7547095,0.11626119836672369,443.75,150,355,,0,False
1600,ZZEF1,1,0.7537395,0.1145201103693146,445.5,196,356,,0,False
995,TP53INP1,1,0.7526314999999999,0.12780140749485766,447.5,206,357,Known_T2D_GWAS_or_genetic_risk,1,True
1395,CALCR,0,0.7523545,0.21700233145982556,448.0,38,358,,0,False
999,ZC3H6,0,0.7523545,0.19661148903272835,448.0,233,358,,0,False
628,NDUFB10,0,0.7520775,0.1828741991288,448.5,198,360,Mitochondrial_OXPHOS_complex_I,1,True
1162,ACTN1,1,0.75166225,0.2135122215664715,449.25,207,361,,0,False
442,CAMK2B,0,0.7508312500000001,0.23581151003202397,450.75,27,362,,0,False
668,ATP5MC1,0,0.75069275,0.19459948507532937,451.0,18,363,,0,False
1630,CCND1,1,0.75069225,0.12586364730499697,451.0,281,364,,0,False
1251,OTULINL,0,0.75,0.11399399274523195,452.25,185,365,,0,False
1240,MRC2,0,0.74875325,0.26536283343549955,454.5,98,366,,0,False
1679,SLC12A4,1,0.74875325,0.04676228122732395,454.5,398,366,,0,False
1666,EIF5A2,1,0.748615,0.2357943649411495,454.75,175,368,,0,False
1212,ANKH,1,0.748615,0.19773342759887616,454.75,267,368,,0,False
1620,MMRN2,0,0.7481995,0.11435702105394904,455.5,176,370,,0,False
1667,LRFN2,1,0.748061,0.17790838665448017,455.75,168,371,,0,False
13,BNC1,0,0.74778375,0.07271827647102663,456.25,290,372,,0,False
357,WDR3,0,0.7468144999999999,0.28710868894375174,458.0,72,373,,0,False
1619,C10ORF143,1,0.746676,0.053674881350590786,458.25,388,374,,0,False
1241,ATXN7,1,0.7465375,0.09543410508652905,458.5,257,375,,0,False
1190,NT5C2,1,0.74570625,0.05469731363528438,460.0,360,376,,0,False
1766,RNPS1,0,0.74515225,0.1800379176199188,461.0,173,377,,0,False
1512,CCDC18,1,0.74501375,0.23910229568725738,461.25,84,378,,0,False
1342,ZNF536,0,0.74459825,0.13024924189766585,462.0,110,379,,0,False
164,SERINC2,0,0.74418275,0.1143809430000616,462.75,279,380,,0,False
291,CCNJ,1,0.74404425,0.14058998431935563,463.0,286,381,,0,False
81,MAFF,1,0.74182825,0.22488311625875784,467.0,97,382,,0,False
623,ZNF541,1,0.7414127500000001,0.260124961383787,467.75,75,383,,0,False
987,SLCO4C1,1,0.7404435,0.07565871285582376,469.5,271,384,,0,False
677,SEMA6D,1,0.74044325,0.12873638930355577,469.5,298,385,,0,False
693,ZNF544,1,0.74044325,0.3820325902593259,469.5,73,385,,0,False
795,BPTF,1,0.73933525,0.38292697313750307,471.5,8,387,,0,False
510,RAB11FIP1,0,0.73795,0.0672255417977423,474.0,349,388,,0,False
1693,LIPF,1,0.73767325,0.17344061078915934,474.5,223,389,,0,False
1612,PCDH11Y,1,0.73753475,0.25920636040469763,474.75,124,390,,0,False
827,DROSHA,1,0.7375345,0.05327646044611696,474.75,337,391,,0,False
852,PTGS2,1,0.7364265,0.24081579520247423,476.75,30,392,,0,False
507,A1CF,1,0.735734,0.12749230998247174,478.0,314,393,,0,False
1293,TMEM191B,1,0.7354572500000001,0.11328243844590391,478.5,330,394,,0,False
1065,EXO5,0,0.734903,0.15884059347030907,479.5,234,395,,0,False
1317,ARHGAP5,1,0.734349,0.1732545977129227,480.5,262,396,,0,False
259,MTNAP1,0,0.7343489999999999,0.11562558109980105,480.5,213,397,,0,False
17,UBE3B,1,0.7340720000000001,0.1479878749515198,481.0,211,398,,0,False
813,FIBCD1,0,0.73393325,0.21538855292915796,481.25,221,399,,0,False
889,THADA,1,0.7335182499999999,0.1714786334510804,482.0,83,400,Known_T2D_GWAS_or_genetic_risk,1,True
645,RIOX2,0,0.73324125,0.2244509620345834,482.5,137,401,,0,False
1237,CDKL5,1,0.73310275,0.1710959996110858,482.75,195,402,,0,False
223,ZCCHC8,1,0.732687,0.04786925821443236,483.5,357,403,,0,False
1111,FGD5,1,0.7322715,0.4252447262714338,484.25,68,404,,0,False
1455,MANSC4,0,0.73074775,0.19455420883372498,487.0,102,405,,0,False
1725,MED23,0,0.73060925,0.01675761362038164,487.25,455,406,,0,False
869,PFN3,1,0.730194,0.20389778107342582,488.0,59,407,,0,False
264,PIKFYVE,0,0.72797775,0.13544389989063124,492.0,309,408,,0,False
1022,EPB41L4A,0,0.7278395,0.09388607225959206,492.25,391,409,,0,False
959,KLHL38,1,0.7270085,0.046339951147291156,493.75,422,410,,0,False
467,TLR4,1,0.7264545,0.0561690973193149,494.75,375,411,,0,False
33,AKAP17A,1,0.72590025,0.25141153569181485,495.75,22,412,,0,False
810,GIPR,0,0.7254845,0.10537530531232957,496.5,348,413,Diabetes_drug_targets_or_pharmacology; Glucose_metabolism_transport_or_insulin_secretion; Known_T2D_GWAS_or_genetic_risk,3,True
1497,RGMA,0,0.72520775,0.17633557822019352,497.0,164,414,,0,False
448,STOX2,0,0.72506925,0.06453859584969289,497.25,331,415,,0,False
674,FAM171A2,1,0.724792,0.13843945916536943,497.75,234,416,,0,False
910,GTSE1,1,0.72437675,0.040202190847224616,498.5,426,417,,0,False
726,ATP1A2,1,0.72423825,0.17897582557126723,498.75,122,418,,0,False
1090,MNT,1,0.72396125,0.1536690036200643,499.25,300,419,,0,False
580,PKIG,1,0.72313025,0.06884305232132479,500.75,392,420,,0,False
1752,HERC1,1,0.72299175,0.16272324931075458,501.0,201,421,,0,False
758,CCN5,1,0.72285325,0.1982723342314387,501.25,72,422,,0,False
1269,REEP3,1,0.72271475,0.12662114003165773,501.5,285,423,,0,False
576,KRT15,0,0.72188375,0.1797088348067043,503.0,171,424,,0,False
186,NPC1,1,0.7216065,0.2082799295507531,503.5,39,425,,0,False
486,ANGPTL4,0,0.72132975,0.09432615134865835,504.0,369,426,,0,False
125,SPTBN4,0,0.719529,0.13899186433505145,507.25,261,427,,0,False
1440,CERS3,1,0.71925225,0.11937011757938694,507.75,260,428,,0,False
952,ERN1,1,0.7180055000000001,0.061428472624671396,510.0,369,429,,0,False
1313,DGKB,1,0.7174517499999999,0.18381033794353532,511.0,220,430,Known_T2D_GWAS_or_genetic_risk,1,True
607,NDUFA9,0,0.71731325,0.08938769758147183,511.25,423,431,Mitochondrial_OXPHOS_complex_I,1,True
1052,PTEN,1,0.71703625,0.01216642030001704,511.75,495,432,,0,False
284,PAXIP1,0,0.7163435,0.08205575003414851,513.0,326,433,,0,False
886,ESPN,1,0.716205,0.10611273586144117,513.25,319,434,,0,False
373,SCAND3,1,0.71606625,0.4256022838491158,513.5,99,435,,0,False
1101,SLC26A8,0,0.715928,0.23612518514974215,513.75,263,436,,0,False
934,AGTR1,0,0.715097,0.028667923887160017,515.25,479,437,,0,False
996,ZBED4,1,0.71481975,0.2758840806659867,515.75,186,438,,0,False
1424,TBC1D3D,0,0.713989,0.1278941342387002,517.25,266,439,,0,False
1486,PPARD,1,0.713712,0.15757854931641765,517.75,156,440,,0,False
388,ARF5,1,0.71371175,0.09906035811017777,517.75,280,441,,0,False
1399,WDR6,1,0.7135735000000001,0.0824672891333285,518.0,318,442,,0,False
816,SI,1,0.71357325,0.08962081527701396,518.0,400,443,,0,False
1072,ACVR1C,0,0.712881,0.2477483411178906,519.25,26,444,,0,False
1616,NPEPL1,1,0.71260375,0.38482939947494915,519.75,93,445,,0,False
14,KCNK17,0,0.7121882500000001,0.10906344751374472,520.5,283,446,,0,False
1200,KRT3,0,0.71163425,0.2586074122389315,521.5,163,447,,0,False
523,TTC9C,0,0.7110805,0.11099760384650953,522.5,309,448,,0,False
1262,ZBTB20,0,0.709834,0.2100380574324567,524.75,141,449,,0,False
1147,PNPLA3,0,0.70983375,0.27479345729641497,524.75,91,450,,0,False
87,DIP2B,0,0.70817175,0.0978024589649122,527.75,273,451,,0,False
285,NUDT4B,1,0.707479,0.3041927014717261,529.0,126,452,,0,False
651,NOS2,1,0.707202,0.07105609321749498,529.5,344,453,,0,False
642,PDE3A,1,0.706925,0.17781138701069363,530.0,227,454,,0,False
866,SH2B3,0,0.7065097499999999,0.14827893237718118,530.75,134,455,,0,False
424,ARPIN,0,0.70623275,0.13498371303327675,531.25,316,456,,0,False
1513,NDUFC2,0,0.70609425,0.10873442730915539,531.5,342,457,,0,False
453,MEF2C,0,0.7054015,0.42543634581333084,532.75,15,458,,0,False
174,OR2L5,1,0.70443225,0.35648695114068807,534.5,135,459,,0,False
867,ATAD3B,1,0.70443175,0.24833358956099758,534.5,152,460,,0,False
1762,NRXN3,1,0.70401675,0.34653763268498944,535.25,64,461,,0,False
809,PPP2R2C,0,0.7034625,0.10230719873824458,536.25,354,462,,0,False
1583,MARCKS,1,0.701385,0.12831274797150907,540.0,240,463,,0,False
1560,ZFP64,0,0.7013849999999999,0.40868312835659526,540.0,100,464,,0,False
1770,ZNF699,0,0.700277,0.057123824142529755,542.0,415,465,,0,False
1245,FOLH1,1,0.700277,0.11534114548012198,542.0,343,465,,0,False
989,NEU2,1,0.6999997499999999,0.2348720362301921,542.5,309,467,,0,False
901,PLCG2,1,0.699446,0.08533141640294818,543.5,324,468,,0,False
660,CIMIP3,0,0.6984765000000001,0.27296766763422114,545.25,42,469,,0,False
328,NDUFB4,0,0.6981995,0.08491636438088167,545.75,359,470,Mitochondrial_OXPHOS_complex_I,1,True
856,COA7,1,0.698061,0.23554314561172576,546.0,299,471,,0,False
484,FBN2,1,0.69750725,0.2822879164273892,547.0,142,472,,0,False
903,CDKN1C,1,0.6970912499999999,0.1931319561049302,547.75,230,473,,0,False
902,HNF1B,1,0.696953,0.2329341406721365,548.0,45,474,Beta_cell_function_or_development,1,True
540,GLI2,1,0.6966760000000001,0.07162814683255922,548.5,472,475,,0,False
1584,H2BC14,1,0.696399,0.2793959137150482,549.0,177,476,,0,False
46,C6ORF132,1,0.69626025,0.11875418099411628,549.25,264,477,,0,False
179,ZNF324B,1,0.69515225,0.25655255273643907,551.25,251,478,,0,False
859,HSH2D,1,0.694598,0.19735543030785851,552.25,332,479,,0,False
11,GTF2IRD2,1,0.69404425,0.07603096022180698,553.25,367,480,,0,False
1425,CPEB3,0,0.6937675,0.09486953807729857,553.75,329,481,,0,False
1664,NELL1,0,0.69362875,0.08500989245327079,554.0,428,482,,0,False
1479,LPA,1,0.69265925,0.13003107895005975,555.75,362,483,,0,False
169,CCDC197,0,0.69265925,0.19966911015707126,555.75,58,483,,0,False
1802,PIM3,1,0.69265925,0.4197182989429736,555.75,10,483,,0,False
1210,LORICRIN,1,0.6925209999999999,0.18658583681155083,556.0,59,486,,0,False
1244,TBC1D10C,1,0.69224375,0.046713860522511565,556.5,466,487,,0,False
1702,SIRPA,1,0.69196675,0.08395374558003153,557.0,351,488,,0,False
610,DUSP23,1,0.69168975,0.20952386923908375,557.5,281,489,,0,False
730,MAGI1,1,0.6911357499999999,0.4066968832200668,558.5,66,490,,0,False
52,PPP2R2A,1,0.69044325,0.2482762893839241,559.75,29,491,,0,False
753,MBLAC1,1,0.68988925,0.28713795793471236,560.75,208,492,,0,False
1562,EXOC2,0,0.689058,0.04845517691640385,562.25,454,493,,0,False
1163,ZNF746,0,0.6889197499999999,0.1469643183369691,562.5,371,494,,0,False
170,TTI1,1,0.6882275,0.05523772151649025,563.75,446,495,,0,False
1782,SORBS2,1,0.6880885,0.1289712773204431,564.0,226,496,,0,False
1220,DNAJB13,1,0.68795025,0.21487759675277926,564.25,124,497,,0,False
451,CLEC14A,0,0.6878115,0.16744192440664316,564.5,304,498,,0,False
1339,FAM90A14,1,0.68753475,0.22781022591384406,565.0,261,499,,0,False
1780,NDUFB7,1,0.6871192500000001,0.25430564714056847,565.75,147,500,Mitochondrial_OXPHOS_complex_I,1,True
157,CABIN1,1,0.6869805,0.0865340325517462,566.0,338,501,,0,False
1422,PCDHGA6,0,0.686842,0.12697196780654652,566.25,352,502,,0,False
131,KDM4A,1,0.686565,0.056914684467191765,566.75,483,503,,0,False
911,LDHB,1,0.6857340000000001,0.18876009305464966,568.25,291,504,,0,False
239,SLCO6A1,1,0.685457,0.3719860593938076,568.75,157,505,,0,False
1646,KRI1,1,0.6850415,0.16467792486851418,569.5,390,506,,0,False
794,CCDC110,1,0.6844874999999999,0.040876058799742404,570.5,497,507,,0,False
267,PHKA1,0,0.684072,0.14488452970785623,571.25,411,508,,0,False
898,RPA4,0,0.6839335,0.2222470122101382,571.5,305,509,,0,False
1655,INTS2,1,0.68282575,0.2132026804856121,573.5,75,510,,0,False
1462,FLACC1,1,0.6817175,0.30080129837541153,575.5,65,511,,0,False
1487,ITPRID2,0,0.6813020000000001,0.0316044699159259,576.25,536,512,,0,False
229,FEM1C,0,0.68074775,0.08709198903601867,577.25,394,513,,0,False
1139,NPTN,1,0.6806095000000001,0.2699108601501614,577.5,219,514,,0,False
429,ZC3H11B,1,0.679917,0.07949620904588259,578.75,489,515,,0,False
1291,CDH4,1,0.67728525,0.14849888755896462,583.5,249,516,,0,False
808,BRD3OS,1,0.67590025,0.18425100161170543,586.0,310,517,,0,False
691,ADCY9,1,0.67493075,0.07652455136479616,587.75,442,518,,0,False
243,PLCL2,0,0.6740999999999999,0.02968138404230281,589.25,554,519,,0,False
1454,RNF6,1,0.6738225,0.10176352940846074,589.75,345,520,,0,False
10,UGT3A1,1,0.67340725,0.0360365056424269,590.5,531,521,,0,False
669,FOXN3,1,0.67216075,0.20618072520061134,592.75,175,522,,0,False
908,CPA1,1,0.67202225,0.14990227142013787,593.0,306,523,,0,False
1410,TRPS1,1,0.670914,0.10049494999915834,595.0,389,524,,0,False
1684,LDOC1,0,0.670637,0.12088961557001773,595.5,356,525,,0,False
578,ENTPD7,1,0.6702215,0.09398411544688459,596.25,345,526,,0,False
1149,TSPAN15,1,0.6702215,0.19496440123349013,596.25,369,526,,0,False
604,ZNF343,1,0.67008325,0.05819083279678454,596.5,528,528,,0,False
1165,OTOG,0,0.669529,0.2720337000164992,597.5,298,529,,0,False
944,ZNF407,0,0.66939075,0.306840513414135,597.75,54,530,,0,False
39,LEP,0,0.66911375,0.12269291331715132,598.25,439,531,,0,False
528,ITIH6,0,0.66869775,0.016209075572550885,599.0,575,532,,0,False
853,SPATA31A5,0,0.66842125,0.4264104662899157,599.5,134,533,,0,False
290,LTBP3,0,0.668421,0.0699441793766048,599.5,461,534,,0,False
1470,SIRPB2,1,0.66786675,0.19680845416864082,600.5,167,535,,0,False
478,CYP7B1,1,0.6674515,0.25172204768686174,601.25,103,536,,0,False
232,RBM23,1,0.6673132500000001,0.09579479863532955,601.5,447,537,,0,False
704,PDCD4,1,0.6671745,0.09804283643557718,601.75,462,538,,0,False
514,NDUFB5,0,0.667036,0.16479786556667944,602.0,354,539,Mitochondrial_OXPHOS_complex_I,1,True
445,KIFC3,0,0.6649585,0.09215490981494147,605.75,365,540,,0,False
520,RBM44,1,0.664543,0.07856178514180201,606.5,490,541,,0,False
235,OCIAD2,1,0.6641272500000001,0.25580970769874367,607.25,95,542,,0,False
567,TRIM73,1,0.662604,0.15459814726574184,610.0,361,543,,0,False
1283,BCL11B,0,0.6624654999999999,0.051222847496665676,610.25,508,544,,0,False
85,POLR2B,1,0.66163425,0.16128933413666882,611.75,315,545,,0,False
1651,CRY2,0,0.66052625,0.40269689559218524,613.75,34,546,,0,False
256,SCGN,1,0.660526,0.07445219579927337,613.75,417,547,,0,False
220,RAMP3,1,0.6603875,0.19401404369529546,614.0,337,548,,0,False
356,RAB5IF,1,0.65941825,0.14838819782218757,615.75,265,549,,0,False
722,TBC1D8,1,0.65941825,0.16526051697118505,615.75,277,549,,0,False
1351,FAM200B,1,0.65900275,0.12456591317685321,616.5,381,551,,0,False
882,LONRF1,1,0.6585875,0.07969038639007851,617.25,435,552,,0,False
456,CSF1,1,0.6584490000000001,0.21801727061405024,617.5,74,553,,0,False
1362,RHBDL3,1,0.658449,0.2513700642280222,617.5,104,554,,0,False
931,PTGS1,0,0.65831,0.07816348141342389,617.75,485,555,,0,False
1540,SLC25A22,1,0.6578947500000001,0.17144975320167907,618.5,398,556,,0,False
924,STARD10,1,0.65789475,0.09892107280849378,618.5,361,557,,0,False
797,FHOD1,1,0.6570637500000001,0.09310561698907678,620.0,482,558,,0,False
1468,P2RY1,1,0.6570635,0.042229011800735614,620.0,543,559,,0,False
481,CEP68,0,0.65678675,0.1335700277217286,620.5,419,560,,0,False
403,NDUFA10,0,0.65637125,0.11442117865259908,621.25,456,561,Mitochondrial_OXPHOS_complex_I,1,True
550,GPAT4,1,0.65609425,0.27296563961101405,621.75,4,562,,0,False
482,PKD1L1,0,0.65567875,0.16467965570641482,622.5,246,563,,0,False
1578,PRR12,1,0.6554015,0.38674923376480874,623.0,160,564,,0,False
225,MS4A14,0,0.655263,0.2923722547883092,623.25,78,565,,0,False
1452,LRIG1,1,0.653878,0.3561070667650391,625.75,105,566,,0,False
557,ZBTB14,1,0.65290875,0.09015947549897349,627.5,506,567,,0,False
1005,ZYG11B,0,0.6529085,0.23983615199617705,627.5,373,568,,0,False
1590,TM4SF1,1,0.6523545,0.15519785435265102,628.5,318,569,,0,False
738,SLC12A2,1,0.65221625,0.18233389828256472,628.75,147,570,,0,False
1771,USP44,1,0.651939,0.12553802389979965,629.25,323,571,,0,False
236,ZCCHC9,0,0.6518005,0.0957848365539487,629.5,470,572,,0,False
597,MAGEE1,0,0.6504157500000001,0.1786174622321401,632.0,320,573,,0,False
1613,AFF3,0,0.65013875,0.2071825687268357,632.5,301,574,,0,False
1447,TAFA5,1,0.64986125,0.35265418227812073,633.0,165,575,,0,False
345,YKT6,0,0.6497229999999999,0.14143065675682442,633.25,385,576,,0,False
1031,ILVBL,0,0.6495845,0.2873983822147694,633.5,210,577,,0,False
1063,SLC45A4,1,0.6490305000000001,0.17557159016670854,634.5,312,578,,0,False
789,ZDHHC21,0,0.6490305000000001,0.14742993394038628,634.5,250,578,,0,False
193,ZNRF3,1,0.64875375,0.13627977099671348,635.0,426,580,,0,False
1471,SLC67A1,1,0.647784,0.20462915231054768,636.75,347,581,,0,False
761,TLL2,0,0.6476452500000001,0.15514633473675749,637.0,354,582,,0,False
771,TBRG1,0,0.6473685,0.0567743104023877,637.5,498,583,,0,False
1056,BIVM,0,0.64736825,0.2757243779107136,637.5,157,584,,0,False
1496,SYNPO2L,1,0.6462605,0.06158881881478161,639.5,480,585,,0,False
539,TRPC7,1,0.6462605,0.30798691337403716,639.5,253,585,,0,False
627,EXOC3L1,0,0.64598325,0.2311903363052112,640.0,247,587,,0,False
59,COMMD8,1,0.64598325,0.06306205881180332,640.0,523,587,,0,False
1025,ZC3H12B,1,0.6457065,0.15173769203793766,640.5,270,589,,0,False
1305,ZFPM2,0,0.64487525,0.07691875157322386,642.0,503,590,,0,False
768,CCDC80,1,0.64445975,0.06428113137551847,642.75,506,591,,0,False
1565,CCDC83,1,0.64418275,0.14979524519907167,643.25,450,592,,0,False
75,CHPF2,0,0.64390575,0.18915514479631973,643.75,332,593,,0,False
376,KCNJ12,1,0.64293625,0.1467139579575963,645.5,424,594,,0,False
1041,PTPRM,1,0.64252075,0.22596644075522218,646.25,118,595,,0,False
217,TSHZ2,1,0.64196675,0.3678289846222698,647.25,83,596,,0,False
1726,ATP9B,1,0.6418285,0.061597126764701166,647.5,486,597,,0,False
564,NAA60,1,0.641828,0.2222993482326627,647.5,216,598,,0,False
881,LPL,0,0.64141275,0.14339847659668492,648.25,321,599,,0,False
1647,CEMIP2,1,0.641274,0.04113566751615926,648.5,549,600,,0,False
55,PROSER2,1,0.63988925,0.2425595959173402,651.0,391,601,,0,False
1275,TBCE,0,0.63919675,0.07626043636283496,652.25,553,602,,0,False
1236,EIF4G3,0,0.63919675,0.15832434650083554,652.25,240,602,,0,False
535,LRRC37A3,1,0.638227,0.15803814343590172,654.0,477,604,,0,False
1308,PRR14L,1,0.63795025,0.11986618803864861,654.5,495,605,,0,False
485,FAXC,1,0.6378115,0.09545748448916926,654.75,406,606,,0,False
1409,SPAG6,0,0.637258,0.17001139447107652,655.75,386,607,,0,False
1599,SPHKAP,1,0.63698075,0.09547123084425309,656.25,414,608,,0,False
274,HDHD5,0,0.6369805,0.017742512308013166,656.25,620,609,,0,False
348,EIF2B2,1,0.6364265,0.14340226616642665,657.25,279,610,,0,False
1074,NFATC1,1,0.63601125,0.38265814886603855,658.0,206,611,,0,False
907,TYK2,1,0.63587275,0.17914017825783807,658.25,333,612,,0,False
47,EMSY,1,0.6350415,0.25515218769523934,659.75,159,613,,0,False
112,ZC3H4,0,0.63448775,0.2831872460197492,660.75,185,614,,0,False
521,PPP3CA,1,0.63434925,0.19684116598478585,661.0,148,615,,0,False
1627,TFRC,1,0.6335182500000001,0.0998975170341252,662.5,472,616,,0,False
850,LEPR,0,0.6331027499999999,0.1318220877025167,663.25,319,617,,0,False
1779,CHST2,0,0.631579,0.22479368320009943,666.0,358,618,,0,False
1735,FAM90A3,1,0.63102475,0.1735632924792855,667.0,432,619,,0,False
818,TH,1,0.6306095,0.16916072931485404,667.75,248,620,,0,False
1608,EPC2,1,0.63060925,0.09044057674287208,667.75,427,621,,0,False
57,IL10,1,0.62936275,0.09787886089915769,670.0,433,622,,0,False
1368,SMC1A,0,0.6292245000000001,0.23928838707091493,670.25,69,623,,0,False
1742,AAR2,0,0.629224,0.056479624438080876,670.25,581,624,,0,False
1173,MORF4L2,0,0.62880875,0.07552117407003589,671.0,539,625,,0,False
493,HERC3,0,0.6285317500000001,0.05181825401262249,671.5,576,626,,0,False
997,GRB10,0,0.62853175,0.22636688233540256,671.5,286,627,,0,False
1004,KIF2A,1,0.628255,0.1446928194279177,672.0,368,628,,0,False
1677,AFAP1L2,0,0.62797775,0.1012141735179252,672.5,399,629,,0,False
38,EXOC6,0,0.62617725,0.10433275807522459,675.75,457,630,,0,False
355,ZNF446,0,0.62603875,0.2777863666025567,676.0,377,631,,0,False
45,CFAP119,0,0.62562325,0.0364345537127875,676.75,606,632,,0,False
1764,ZMYM1,0,0.6250695,0.1535885471305288,677.75,374,633,,0,False
630,MAEA,1,0.62465375,0.3183662094343295,678.5,153,634,Known_T2D_GWAS_or_genetic_risk,1,True
1338,SOX12,1,0.62451525,0.13871974706189696,678.75,471,635,,0,False
415,TECTB,1,0.62451525,0.2996298558559377,678.75,62,635,,0,False
802,TM4SF4,0,0.6241,0.13608261278355877,679.5,434,637,,0,False
1204,LSM11,1,0.62396125,0.11870133309381997,679.75,501,638,,0,False
757,MS4A6A,1,0.623684,0.2802038500413583,680.25,279,639,,0,False
932,MYO1D,1,0.62340725,0.10903131846515472,680.75,509,640,,0,False
278,BOD1L1,1,0.62326875,0.09016483247318027,681.0,438,641,,0,False
71,ITIH4,1,0.62202225,0.2661153606481908,683.25,336,642,,0,False
615,DHTKD1,1,0.6216065,0.06278583335700287,684.0,581,643,,0,False
1183,GTF2I,0,0.620914,0.13127605061345604,685.25,453,644,,0,False
1767,SLC30A1,1,0.62077575,0.14256378869912936,685.5,360,645,,0,False
317,SYNJ2,1,0.62022175,0.1725083239100363,686.5,439,646,,0,False
117,RALGAPA2,0,0.6199445,0.20353833121470433,687.0,457,647,,0,False
1003,HDAC4,0,0.61855975,0.10438016767047593,689.5,476,648,,0,False
759,KBTBD3,1,0.6185595,0.19221760322873654,689.5,302,649,,0,False
1597,KLF14,0,0.6185595,0.1613481905001313,689.5,351,649,,0,False
559,ZIK1,1,0.6180055,0.07115704799245116,690.5,570,651,,0,False
1586,C3ORF70,1,0.6178669999999999,0.0964992134717515,690.75,487,652,,0,False
1396,MTMR4,1,0.6174515,0.07402898252486433,691.5,516,653,,0,False
89,HHIP,0,0.6168975,0.28956656205496745,692.5,44,654,,0,False
1680,PTPN21,0,0.61592775,0.11678442737047609,694.25,456,655,,0,False
1316,ALPK2,1,0.615097,0.2313380647537279,695.75,121,656,,0,False
1303,EFHB,1,0.614543,0.11965518376011411,696.75,505,657,,0,False
1353,DDI1,0,0.6142657499999999,0.09304339247317173,697.25,488,658,,0,False
412,BTBD1,1,0.61412725,0.260788192574453,697.5,126,659,,0,False
1797,FOCAD,1,0.61371175,0.12412552184079631,698.25,403,660,,0,False
184,IGSF21,1,0.61343475,0.2806172818144255,698.75,344,661,,0,False
326,ASB1,0,0.6132965,0.153554654340618,699.0,335,662,,0,False
1009,CLCA4,1,0.6124652500000001,0.07736209396672682,700.5,574,663,,0,False
1405,C2ORF80,1,0.611219,0.2488298488217735,702.75,316,664,,0,False
1264,EXD2,0,0.61080325,0.28158794936617937,703.5,393,665,,0,False
204,C20ORF96,1,0.61066475,0.19893155522670772,703.75,373,666,,0,False
364,RDH14,0,0.61066475,0.20287119534551143,703.75,372,666,,0,False
1107,GUCY1B1,1,0.6099725,0.18845779333757115,705.0,387,668,,0,False
265,DMD,1,0.60914125,0.030974099775726585,706.5,627,669,,0,False
1321,NDUFB1,1,0.6090025,0.2642342022291336,706.75,456,670,Mitochondrial_OXPHOS_complex_I,1,True
1431,PABPC4L,1,0.6078945,0.16801979471974923,708.75,471,671,,0,False
1567,ARL6IP6,1,0.607202,0.06987499831842575,710.0,586,672,,0,False
1080,NR1H4,0,0.60678675,0.18778424808518068,710.75,465,673,,0,False
577,RBPJ,0,0.6067867499999999,0.24234446998900142,710.75,223,674,,0,False
1769,CYTH1,1,0.6065095,0.26539681722846636,711.25,345,675,,0,False
245,ST6GAL1,1,0.60623275,0.08075374789393158,711.75,517,676,,0,False
56,FOXRED2,0,0.60595575,0.2781974731186165,712.25,127,677,,0,False
320,NDUFB8,0,0.6051245000000001,0.27392691799395447,713.75,341,678,Mitochondrial_OXPHOS_complex_I,1,True
1239,CAT,1,0.6051245,0.12201567567461699,713.75,483,679,,0,False
427,FST,1,0.6049862500000001,0.14485820186047463,714.0,437,680,,0,False
1181,PRR5,1,0.604432,0.11142558731578066,715.0,523,681,,0,False
698,FSCN3,1,0.6037395,0.10563919379504305,716.25,491,682,,0,False
222,CEP350,1,0.6029085000000001,0.09056700944052416,717.75,479,683,,0,False
915,GOPC,0,0.601939,0.14015074005512781,719.5,516,684,,0,False
763,UAP1L1,1,0.6004155,0.11098452265218486,722.25,587,685,,0,False
1604,GRM4,1,0.599446,0.1408573385237702,724.0,343,686,,0,False
129,CFAP69,1,0.598061,0.061497810730681016,726.5,620,687,,0,False
1392,RCCD1,1,0.5976455,0.31988418052424333,727.25,55,688,,0,False
857,STK24,1,0.59750725,0.136734400115394,727.5,452,689,,0,False
32,UBQLN4,0,0.59722975,0.1315540162883039,728.0,375,690,,0,False
1360,GSAP,1,0.596953,0.1263371934493824,728.5,435,691,,0,False
288,XDH,1,0.5968145,0.08404223986186947,728.75,621,692,,0,False
1049,GHDC,1,0.59570625,0.32003631470233185,730.75,208,693,,0,False
398,NEPRO,1,0.5954295000000001,0.050645959973789324,731.25,666,694,,0,False
942,MED12L,1,0.59542925,0.17888389415740213,731.25,297,695,,0,False
