gene_id,gene_symbol,label,true_label,pred_label,pred_score_t2d_associated,feature_set,modality,model
ENSG00000143995,MEIS1,1,1,1,0.787537244032499,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000130713,EXOSC2,0,0,1,0.5725906972429257,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000018625,ATP1A2,1,1,1,0.7722876496962964,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000007171,NOS2,1,1,0,0.351391050822314,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000152527,PLEKHH2,1,1,0,0.3347885010249153,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000004059,ARF5,1,1,1,0.5855066457235085,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000176809,LRRC37A3,0,0,0,0.2264036914518885,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000128335,APOL2,0,0,0,0.1719585142957844,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000134242,PTPN22,1,1,0,0.3487614382524923,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000119772,DNMT3A,1,1,1,0.7938687724207324,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000257335,MGAM,1,1,1,0.7105967174743155,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000276950,GSTT4,0,0,0,0.4853001277090236,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000151276,MAGI1,1,1,1,0.6936290401309435,Combined Protein+Genomic,multimodal,SVM RBF
ENSG00000179397,CATSPERE,0,0,0,0.3280426713694722,Combined Protein+Genomic,multimodal,SVM RBF
