gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000139180,NDUFA9,1,609,train,NDUFA9,1,1141,train,True,1,NDUFA9,1,0.6719458515667731,0.2825359407188951,0.5,0.6238498544753716,NDUFA9,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6238498544753716,1,TP,89,Multimodal_DNABERT2_top100
ENSG00000154269,ENPP3,1,24,train,ENPP3,1,1567,test,True,1,ENPP3,1,0.7380835442732829,0.4345112285510623,0.6451406040505099,0.6143079146936388,ENPP3,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6143079146936388,1,TP,90,Multimodal_DNABERT2_top100
ENSG00000106460,TMEM106B,1,1472,validation,TMEM106B,1,1064,train,True,1,TMEM106B,1,0.7089439058165052,0.4349411116146141,0.5509733281438549,0.6090108466274097,TMEM106B,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6090108466274097,1,TP,91,Multimodal_DNABERT2_top100
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6108160931356124,0.5274582492602244,0.5825827770884968,0.6086422929663139,HCFC2,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6086422929663139,1,FP,92,Multimodal_DNABERT2_top100
ENSG00000177614,PGBD5,0,338,train,PGBD5,0,1469,validation,True,0,PGBD5,0,0.2707300312998423,0.7527675781724481,0.4643095282985065,0.6059842535160284,PGBD5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6059842535160284,1,FP,93,Multimodal_DNABERT2_top100
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6870132752989269,0.4441822140717234,0.5985320508115158,0.6038253414922109,FGGY,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.6038253414922109,1,FP,94,Multimodal_DNABERT2_top100
ENSG00000142864,SERBP1,0,1215,train,SERBP1,0,219,train,True,0,SERBP1,0,0.6474099781599648,0.6054727151150183,0.6680950293806862,0.5931699308001807,SERBP1,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5931699308001807,1,FP,95,Multimodal_DNABERT2_top100
ENSG00000112640,PPP2R5D,0,658,train,PPP2R5D,0,1342,validation,True,0,PPP2R5D,0,0.6394344827351898,0.383842764694172,0.6330052247102295,0.5914594317289666,PPP2R5D,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5914594317289666,1,FP,96,Multimodal_DNABERT2_top100
ENSG00000004059,ARF5,1,389,train,ARF5,1,1607,test,True,1,ARF5,1,0.539654922917846,0.5288038390935941,0.5855066457235111,0.5889278572128767,ARF5,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5889278572128767,1,TP,97,Multimodal_DNABERT2_top100
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5870253232613809,1,TP,98,Multimodal_DNABERT2_top100
ENSG00000077044,DGKD,1,435,train,DGKD,1,1257,train,True,1,DGKD,1,0.5115701314013804,0.6102552669779122,0.6409774109678585,0.5859054653004928,DGKD,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5859054653004928,1,TP,99,Multimodal_DNABERT2_top100
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.7098085810332487,0.4553565790161446,0.6138413580591598,0.5839066606207247,TSPAN8,Multimodal_DNABERT2,Combined ProtBERT-SW + DNABERT-2,0.5839066606207247,1,TP,100,Multimodal_DNABERT2_top100
