gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1,1,0.6227581185526999,0.4644016248606044,0.606896835045516,0.5240610834818067,ATG16L1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6227581185526999,1,TP,89,Protein_only_ProtBERT_SW_top100
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6224521468443628,0.522135930379185,0.6450038884120635,0.7035651731905129,DDC,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6224521468443628,1,TP,90,Protein_only_ProtBERT_SW_top100
ENSG00000156219,ART3,1,643,train,ART3,1,839,train,True,1,ART3,1,0.6193076352627219,0.3776127097131166,0.3526946383327899,0.3990613861173619,ART3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6193076352627219,1,TP,91,Protein_only_ProtBERT_SW_top100
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.6183240961239999,0.5096417935396621,0.5795494030458055,0.6336418116063565,AFAP1L2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6183240961239999,1,TP,92,Protein_only_ProtBERT_SW_top100
ENSG00000103978,TMEM87A,0,1287,validation,TMEM87A,0,448,train,True,0,TMEM87A,0,0.617864006182371,0.3911376781717433,0.4942349896695701,0.3668161556057294,TMEM87A,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.617864006182371,1,FP,93,Protein_only_ProtBERT_SW_top100
ENSG00000131495,NDUFA2,1,782,train,NDUFA2,1,1194,train,True,1,NDUFA2,1,0.6174880053437427,0.3821281625424737,0.5534587361242674,0.5388157070507458,NDUFA2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6174880053437427,1,TP,94,Protein_only_ProtBERT_SW_top100
ENSG00000065183,WDR3,0,358,train,WDR3,0,1284,validation,True,0,WDR3,0,0.6115226952511245,0.5346137195936554,0.6408976360947057,0.3670597877460611,WDR3,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6115226952511245,1,FP,95,Protein_only_ProtBERT_SW_top100
ENSG00000111727,HCFC2,0,564,train,HCFC2,0,1680,test,True,0,HCFC2,0,0.6108160931356124,0.5274582492602244,0.5825827770884968,0.6086422929663139,HCFC2,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6108160931356124,1,FP,96,Protein_only_ProtBERT_SW_top100
ENSG00000154832,CXXC1,0,787,train,CXXC1,0,792,train,True,0,CXXC1,0,0.6071662671149033,0.4013397417342926,0.4602173973190255,0.3089211158493237,CXXC1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6071662671149033,1,FP,97,Protein_only_ProtBERT_SW_top100
ENSG00000183508,TENT5C,1,1374,validation,TENT5C,1,1225,train,True,1,TENT5C,1,0.6071496307835164,0.4338007686198871,0.5614672293822339,0.6290926024835309,TENT5C,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6071496307835164,1,TP,98,Protein_only_ProtBERT_SW_top100
ENSG00000101391,CDK5RAP1,1,1216,train,CDK5RAP1,1,1347,validation,True,1,CDK5RAP1,1,0.6071449088683397,0.3295505055621896,0.4947819185284077,0.5521016192693855,CDK5RAP1,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6071449088683397,1,TP,99,Protein_only_ProtBERT_SW_top100
ENSG00000158669,GPAT4,1,551,train,GPAT4,1,108,train,True,1,GPAT4,1,0.6040727420698736,0.4602782292013322,0.572252199105999,0.6807711139168049,GPAT4,Protein_only_ProtBERT_SW,Protein-only ProtBERT-SW,0.6040727420698736,1,TP,100,Protein_only_ProtBERT_SW_top100
