gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000138435,CHRNA1,0,395,train,CHRNA1,0,582,train,True,0,CHRNA1,0,0.7495348297278424,0.3336360698474078,0.6176187841475461,0.7655666524268824,CHRNA1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6176187841475461,1,FP,89,Multimodal_handcrafted_top100
ENSG00000134287,ARF3,0,1626,test,ARF3,0,824,train,True,0,ARF3,0,0.5456235842427051,0.4271528863710541,0.6146360971514371,0.6411939119599236,ARF3,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6146360971514371,1,FP,90,Multimodal_handcrafted_top100
ENSG00000127324,TSPAN8,1,325,train,TSPAN8,1,1,train,True,1,TSPAN8,1,0.7098085810332487,0.4553565790161446,0.6138413580591598,0.5839066606207247,TSPAN8,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6138413580591598,1,TP,91,Multimodal_handcrafted_top100
ENSG00000085978,ATG16L1,1,34,train,ATG16L1,1,1270,validation,True,1,ATG16L1,1,0.6227581185526999,0.4644016248606044,0.606896835045516,0.5240610834818067,ATG16L1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.606896835045516,1,TP,92,Multimodal_handcrafted_top100
ENSG00000205359,SLCO6A1,1,240,train,SLCO6A1,1,485,train,True,1,SLCO6A1,1,0.6544748294265147,0.4310938340235599,0.6049835111554381,0.6760511307572723,SLCO6A1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6049835111554381,1,TP,93,Multimodal_handcrafted_top100
ENSG00000163281,GNPDA2,1,352,train,GNPDA2,1,1320,validation,True,1,GNPDA2,1,0.6442331091006882,0.4610261780452593,0.6044308859136849,0.6600467617213835,GNPDA2,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6044308859136849,1,TP,94,Multimodal_handcrafted_top100
ENSG00000187676,B3GLCT,1,967,train,B3GLCT,1,498,train,True,1,B3GLCT,1,0.5382020885700669,0.6216446583852917,0.6005487039213376,0.6843501880923271,B3GLCT,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.6005487039213376,1,TP,95,Multimodal_handcrafted_top100
ENSG00000172456,FGGY,0,1396,validation,FGGY,0,1140,train,True,0,FGGY,0,0.6870132752989269,0.4441822140717234,0.5985320508115158,0.6038253414922109,FGGY,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5985320508115158,1,FP,96,Multimodal_handcrafted_top100
ENSG00000090989,EXOC1,0,650,train,EXOC1,0,1080,train,True,0,EXOC1,0,0.6285904437677816,0.6264956994877682,0.5977334036946758,0.4811453974155629,EXOC1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5977334036946758,1,FP,97,Multimodal_handcrafted_top100
ENSG00000116260,QSOX1,0,1009,train,QSOX1,0,784,train,True,0,QSOX1,0,0.461818510353558,0.6560057688343467,0.5973398088474925,0.5250229728120993,QSOX1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5973398088474925,1,FP,98,Multimodal_handcrafted_top100
ENSG00000139174,PRICKLE1,1,1506,validation,PRICKLE1,1,1293,validation,True,1,PRICKLE1,1,0.5317085588149032,0.5772188856908612,0.5909716118003914,0.6740921678771045,PRICKLE1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5909716118003914,1,TP,99,Multimodal_handcrafted_top100
ENSG00000145901,TNIP1,1,1053,train,TNIP1,1,1486,validation,True,1,TNIP1,1,0.557140897484397,0.6007259072787161,0.5859856344438091,0.5663853933432288,TNIP1,Multimodal_handcrafted,Combined ProtBERT-SW + K3/K4/Basic,0.5859856344438091,1,TP,100,Multimodal_handcrafted_top100
