gene_id,gene_symbol_protein,label_protein,protein_row_index,original_protein_split,gene_symbol_genomic,label_genomic,genomic_row_index,original_genomic_split,label_match,label,gene_symbol,true_label,Protein_only_ProtBERT_SW_score,Genomic_only_K3K4Basic_score,Multimodal_handcrafted_score,Multimodal_DNABERT2_score,gene_symbol_upper,model_key,model_display_name,score,pred_label_0p5,error_type_0p5,rank,list_name
ENSG00000002822,MAD1L1,1,860,train,MAD1L1,1,173,train,True,1,MAD1L1,1,0.2273984554826092,0.5259329864333504,0.2346142081425113,0.23721598997605,MAD1L1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5259329864333504,1,TP,90,Genomic_only_K3K4Basic_top100
ENSG00000132437,DDC,1,1273,train,DDC,1,535,train,True,1,DDC,1,0.6224521468443628,0.522135930379185,0.6450038884120635,0.7035651731905129,DDC,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.522135930379185,1,TP,91,Genomic_only_K3K4Basic_top100
ENSG00000197056,ZMYM1,0,1778,test,ZMYM1,0,495,train,True,0,ZMYM1,0,0.1992066699803455,0.5215652807554046,0.2574583773432339,0.2476348622620576,ZMYM1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5215652807554046,1,FP,92,Genomic_only_K3K4Basic_top100
ENSG00000267855,NDUFA7,1,1386,validation,NDUFA7,1,1245,train,True,1,NDUFA7,1,0.7015943811762564,0.5213980916372646,0.7594340082755626,0.5870253232613809,NDUFA7,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5213980916372646,1,TP,93,Genomic_only_K3K4Basic_top100
ENSG00000149294,NCAM1,1,397,train,NCAM1,1,804,train,True,1,NCAM1,1,0.655843048283236,0.5188863743409287,0.627625604097991,0.6524197639846027,NCAM1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5188863743409287,1,TP,94,Genomic_only_K3K4Basic_top100
ENSG00000198945,L3MBTL3,1,258,train,L3MBTL3,1,874,train,True,1,L3MBTL3,1,0.7674000536169743,0.5158025778181807,0.7058291441372436,0.7279881725499853,L3MBTL3,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5158025778181807,1,TP,95,Genomic_only_K3K4Basic_top100
ENSG00000100170,SLC5A1,1,1770,test,SLC5A1,1,1746,test,True,1,SLC5A1,1,0.6980409968960747,0.511767579202883,0.7723746163335174,0.6507516343860136,SLC5A1,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.511767579202883,1,TP,96,Genomic_only_K3K4Basic_top100
ENSG00000104833,TUBB4A,0,929,train,TUBB4A,0,1582,test,True,0,TUBB4A,0,0.6433171489558301,0.5117516632901937,0.6917335303884182,0.7551807864181218,TUBB4A,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5117516632901937,1,FP,97,Genomic_only_K3K4Basic_top100
ENSG00000162664,ZNF326,0,184,train,ZNF326,0,231,train,True,0,ZNF326,0,0.4299963346679257,0.511733460647138,0.5349956022076279,0.379907175305202,ZNF326,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.511733460647138,1,FP,98,Genomic_only_K3K4Basic_top100
ENSG00000169129,AFAP1L2,1,1688,test,AFAP1L2,1,369,train,True,1,AFAP1L2,1,0.6183240961239999,0.5096417935396621,0.5795494030458055,0.6336418116063565,AFAP1L2,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5096417935396621,1,TP,99,Genomic_only_K3K4Basic_top100
ENSG00000258890,CEP95,0,867,train,CEP95,0,1524,validation,True,0,CEP95,0,0.2450529818038354,0.5092263731303858,0.2660345962862341,0.1691907056078862,CEP95,Genomic_only_K3K4Basic,Genomic-only K3/K4/Basic,0.5092263731303858,1,FP,100,Genomic_only_K3K4Basic_top100
